,Reactants,Products,Reagents,Labels,Frequency
3308,O[C:1](=[O:2])[c:3]1[n:4][n:5](-[c:6]2[cH:7][n:8][c:9]([OH:10])[cH:11][n:12]2)[c:13]2[c:14]1[CH2:15][C@H:16]1[CH2:17][C@@H:18]21.[CH3:19][C:20]([CH3:21])([NH2:22])[CH2:23][OH:24],[C:1](=[O:2])([c:3]1[n:4][n:5](-[c:6]2[cH:7][n:8][c:9]([OH:10])[cH:11][n:12]2)[c:13]2[c:14]1[CH2:15][C@H:16]1[CH2:17][C@@H:18]21)[NH:22][C:20]([CH3:19])([CH3:21])[CH2:23][OH:24],,"[('b', 35, 547)]",4537
3309,Br[c:1]1[cH:2][c:3]2[c:4]([c:5]([S:6]([NH2:7])(=[O:8])=[O:9])[cH:10]1)[O:11][S:12](=[O:13])(=[O:14])[CH:15]([CH3:16])[CH2:17]2,[cH:1]1[cH:2][c:3]2[c:4]([c:5]([S:6]([NH2:7])(=[O:8])=[O:9])[cH:10]1)[O:11][S:12](=[O:13])(=[O:14])[CH:15]([CH3:16])[CH2:17]2,,"[('a', 0, 99)]",33
3310,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][C:3]1([CH3:4])[O:5][CH2:6][CH:7]=[CH:8][CH2:9][O:10]1,[O:1]1[CH:7]2[CH2:6][O:5][C:3]([CH3:2])([CH3:4])[O:10][CH2:9][CH:8]12,,"[('b', 1, 444), ('b', 18, 444)]",29
3311,[NH2:17][C@@H:18]1[CH2:19][C:20](=[O:21])[N:22]([c:23]2[cH:24][cH:25][c:26]3[c:27]([cH:28]2)[NH:29][C:30](=[O:31])[CH2:32][O:33]3)[CH2:34]1.O=[CH:1][CH2:2][CH2:3][n:4]1[c:5]2[c:6]([cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12]2)[n:13][cH:14][c:15]1=[O:16],[CH2:1]([CH2:2][CH2:3][n:4]1[c:5]2[c:6]([cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12]2)[n:13][cH:14][c:15]1=[O:16])[NH:17][C@@H:18]1[CH2:19][C:20](=[O:21])[N:22]([c:23]2[cH:24][cH:25][c:26]3[c:27]([cH:28]2)[NH:29][C:30](=[O:31])[CH2:32][O:33]3)[CH2:34]1,,"[('b', 31, 544)]",1299
3312,CC1(C)OB([c:1]2[cH:2][n:3][cH:4][c:5]([NH:6][S:7](=[O:8])(=[O:9])[c:10]3[cH:11][cH:12][c:13]([F:14])[cH:15][c:16]3[F:17])[cH:18]2)OC1(C)C.Cl[c:19]1[cH:20][cH:21][c:22]2[n:23][cH:24][n:25][c:26]([O:27][CH:28]3[CH2:29][CH2:30][O:31][CH2:32][CH2:33]3)[c:34]2[n:35]1,[c:1]1(-[c:19]2[cH:20][cH:21][c:22]3[n:23][cH:24][n:25][c:26]([O:27][CH:28]4[CH2:29][CH2:30][O:31][CH2:32][CH2:33]4)[c:34]3[n:35]2)[cH:2][n:3][cH:4][c:5]([NH:6][S:7](=[O:8])(=[O:9])[c:10]2[cH:11][cH:12][c:13]([F:14])[cH:15][c:16]2[F:17])[cH:18]1,,"[('b', 1, 509)]",142
3313,O[C:1]([CH2:2][c:3]1[c:4]([CH2:5][CH2:6][CH2:7][CH3:8])[n:9][c:10](-[c:11]2[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][cH:20]2)[n:21][cH:22]1)=[O:23].[CH3:24][CH2:25][O:26][C:27](=[O:28])[C:29]([CH3:30])([CH3:31])[O:32][c:33]1[cH:34][cH:35][cH:36][c:37]([NH:38][CH3:39])[cH:40]1,[C:1]([CH2:2][c:3]1[c:4]([CH2:5][CH2:6][CH2:7][CH3:8])[n:9][c:10](-[c:11]2[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][cH:20]2)[n:21][cH:22]1)(=[O:23])[N:38]([c:37]1[cH:36][cH:35][cH:34][c:33]([O:32][C:29]([C:27]([O:26][CH2:25][CH3:24])=[O:28])([CH3:30])[CH3:31])[cH:40]1)[CH3:39],,"[('b', 45, 547)]",4537
3314,[CH3:6][O:7][c:8]1[cH:9][cH:10][c:11](/[CH:12]=[CH:13]/[C:14](=[O:15])[N:16]2[CH2:17][CH2:18][CH:19]([OH:20])[CH2:21][CH2:22]2)[cH:23][cH:24]1.Cl[C:1]([C:2](=[CH2:3])[CH3:4])=[O:5],[C:1]([C:2](=[CH2:3])[CH3:4])(=[O:5])[O:20][CH:19]1[CH2:18][CH2:17][N:16]([C:14](/[CH:13]=[CH:12]/[c:11]2[cH:10][cH:9][c:8]([O:7][CH3:6])[cH:24][cH:23]2)=[O:15])[CH2:22][CH2:21]1,,"[('b', 9, 538)]",782
3315,[CH3:9][C:10](=[O:11])[NH:12][c:13]1[cH:14][cH:15][cH:16][c:17]([NH2:18])[cH:19]1.Br[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH3:8],[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH3:8])[NH:18][c:17]1[cH:16][cH:15][cH:14][c:13]([NH:12][C:10]([CH3:9])=[O:11])[cH:19]1,,"[('b', 15, 543)]",955
3316,CC(C)(C)OC(=O)[NH:1][CH2:2][C:3]([N:4]1[CH2:5][CH2:6][c:7]2[c:8]([c:9]([CH3:10])[n:11](-[c:12]3[n:13][n:14][c:15](-[c:16]4[cH:17][cH:18][c:19]([O:20][CH:21]([CH3:22])[CH3:23])[c:24]([C:25]#[N:26])[cH:27]4)[s:28]3)[n:29]2)[CH2:30]1)=[O:31],[NH2:1][CH2:2][C:3]([N:4]1[CH2:5][CH2:6][c:7]2[c:8]([c:9]([CH3:10])[n:11](-[c:12]3[n:13][n:14][c:15](-[c:16]4[cH:17][cH:18][c:19]([O:20][CH:21]([CH3:22])[CH3:23])[c:24]([C:25]#[N:26])[cH:27]4)[s:28]3)[n:29]2)[CH2:30]1)=[O:31],,"[('a', 0, 123)]",1493
3317,[CH3:1][C:2]([CH3:3])([CH2:4][OH:5])[n:6]1[cH:7][c:8]([NH:9][c:10]2[n:11][cH:12][cH:13][c:14]([N:15]3[CH2:16][CH2:17][C@@:18]([C:19]#[N:20])([CH:21]4[CH2:22][CH2:23]4)[C:24]3=[O:25])[n:26]2)[cH:27][n:28]1,[CH3:1][C:2]([CH3:3])([CH2:4][OH:5])[n:6]1[cH:7][c:8]([NH:9][c:10]2[n:11][cH:12][cH:13][c:14]([N:15]3[CH2:16][CH2:17][C@@:18]([CH2:19][NH2:20])([CH:21]4[CH2:22][CH2:23]4)[C:24]3=[O:25])[n:26]2)[cH:27][n:28]1,,"[('b', 36, 515), ('b', 37, 515)]",179
3318,[O:8]=[CH:9][c:10]1[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[c:17]([OH:18])[cH:19]1.Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:18][c:17]1[c:13]([N+:14](=[O:15])[O-:16])[cH:12][cH:11][c:10]([CH:9]=[O:8])[cH:19]1,,"[('b', 13, 542)]",924
3319,[N:4]#[C:5][c:6]1[cH:7][cH:8][c:9]([CH:10]=[O:11])[cH:12][cH:13]1.[N-:1]=[N+:2]=[N-:3],[n:1]1[n:2][nH:3][c:5](-[c:6]2[cH:7][cH:8][c:9]([CH:10]=[O:11])[cH:12][cH:13]2)[n:4]1,,"[('b', 24, 447), ('b', 5, 447)]",29
3320,[CH3:9][c:10]1[n:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([O:17][c:18]3[cH:19][cH:20][c:21]([NH2:22])[c:23]([CH2:24][N:25]4[CH2:26][CH2:27][CH2:28][C:29]4=[O:30])[cH:31]3)[cH:32][n:33]2)[n:34][o:35]1.O[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][n:8]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][cH:7][n:8]1)[NH:22][c:21]1[cH:20][cH:19][c:18]([O:17][c:16]2[cH:15][cH:14][c:13](-[c:12]3[n:11][c:10]([CH3:9])[o:35][n:34]3)[n:33][cH:32]2)[cH:31][c:23]1[CH2:24][N:25]1[CH2:26][CH2:27][CH2:28][C:29]1=[O:30],,"[('b', 15, 547)]",4537
3321,[CH3:10][O:11][c:12]1[cH:13][cH:14][c:15]([CH2:16][CH2:17][NH:18][CH2:19][CH:20]2[CH2:21][CH2:22]2)[cH:23][c:24]1[O:25][CH3:26].O[C:1](=[O:2])[c:3]1[cH:4][cH:5][n:6][cH:7][c:8]1[Br:9],[C:1](=[O:2])([c:3]1[cH:4][cH:5][n:6][cH:7][c:8]1[Br:9])[N:18]([CH2:17][CH2:16][c:15]1[cH:14][cH:13][c:12]([O:11][CH3:10])[c:24]([O:25][CH3:26])[cH:23]1)[CH2:19][CH:20]1[CH2:21][CH2:22]1,,"[('b', 17, 547)]",4537
3322,O[C:1]([CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([CH2:10][C@@H:11]([C:12]([O:13][C:14]([CH3:15])([CH3:16])[CH3:17])=[O:18])[NH:19][S:20](=[O:21])(=[O:22])[c:23]2[cH:24][cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31][cH:32]2)[cH:33][cH:34]1)=[O:35].[NH2:36][C:37]1=[N:38][CH2:39][CH2:40][CH2:41][NH:42]1,[C:1]([CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([CH2:10][C@@H:11]([C:12]([O:13][C:14]([CH3:15])([CH3:16])[CH3:17])=[O:18])[NH:19][S:20](=[O:21])(=[O:22])[c:23]2[cH:24][cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31][cH:32]2)[cH:33][cH:34]1)(=[O:35])[NH:36][C:37]1=[N:38][CH2:39][CH2:40][CH2:41][NH:42]1,,"[('b', 69, 547)]",4537
3323,Cl[c:1]1[n:2][c:3]2[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][c:11]2[cH:12][cH:13]1.[CH2:14]1[CH2:15][CH2:16][NH:17][CH2:18][CH2:19]1,[c:1]1([N:17]2[CH2:16][CH2:15][CH2:14][CH2:19][CH2:18]2)[n:2][c:3]2[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][c:11]2[cH:12][cH:13]1,,"[('b', 1, 545)]",1916
3324,O=[CH:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[Cl:8].[CH3:9][CH:10]([OH:11])[CH2:12][NH2:13],[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[Cl:8])[NH:13][CH2:12][CH:10]([CH3:9])[OH:11],,"[('b', 15, 544)]",1299
3325,Cl[c:1]1[c:2]([CH:3]([CH2:4][CH2:5][CH3:6])[C:7](=[O:8])[O:9][CH3:10])[c:11]([CH3:12])[n:13][c:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[n:21]1.OB(O)[c:22]1[cH:23][cH:24][c:25]2[cH:26][cH:27][nH:28][c:29]2[cH:30]1,[c:1]1(-[c:22]2[cH:23][cH:24][c:25]3[cH:26][cH:27][nH:28][c:29]3[cH:30]2)[c:2]([CH:3]([CH2:4][CH2:5][CH3:6])[C:7](=[O:8])[O:9][CH3:10])[c:11]([CH3:12])[n:13][c:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[n:21]1,,"[('b', 0, 518)]",245
3326,[OH:5][CH2:6][CH2:7][C:8]#[C:9][c:10]1[cH:11][cH:12][cH:13][c:14]([CH2:15][F:16])[n:17]1.Cl[S:1]([CH3:2])(=[O:3])=[O:4],[S:1]([CH3:2])(=[O:3])(=[O:4])[O:5][CH2:6][CH2:7][C:8]#[C:9][c:10]1[cH:11][cH:12][cH:13][c:14]([CH2:15][F:16])[n:17]1,,"[('b', 7, 527)]",366
3327,[CH3:5][O:6][c:7]1[n:8][c:9]([N:10]2[CH2:11][CH2:12][N:13]([CH2:14][CH2:15][CH2:16][CH2:17][NH:18][C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:26][CH2:27]2)[n:28][c:29]([O:30][CH3:31])[c:32]1[S:33][c:34]1[n:35][cH:36][cH:37][c:38]([NH2:39])[n:40]1.Cl[C:1]([CH:2]=[CH2:3])=[O:4],[C:1]([CH:2]=[CH2:3])(=[O:4])[NH:39][c:38]1[cH:37][cH:36][n:35][c:34]([S:33][c:32]2[c:7]([O:6][CH3:5])[n:8][c:9]([N:10]3[CH2:11][CH2:12][N:13]([CH2:14][CH2:15][CH2:16][CH2:17][NH:18][C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:26][CH2:27]3)[n:28][c:29]2[O:30][CH3:31])[n:40]1,,"[('b', 7, 546)]",2537
3328,[CH3:6][c:7]1[cH:8][c:9]2[c:10]3[c:11]([cH:12][cH:13][n:14]2[n:15]1)[CH2:16][CH2:17][CH:18]3[CH2:19][CH2:20][NH2:21].Cl[C:1](=[O:2])[CH:3]1[CH2:4][CH2:5]1,[C:1](=[O:2])([CH:3]1[CH2:4][CH2:5]1)[NH:21][CH2:20][CH2:19][CH:18]1[c:10]2[c:9]3[cH:8][c:7]([CH3:6])[n:15][n:14]3[cH:13][cH:12][c:11]2[CH2:16][CH2:17]1,,"[('b', 9, 546)]",2537
3329,Cl[C:1]([c:2]1[c:3]([CH3:4])[o:5][c:6]2[cH:7][c:8]([O:9][c:10]3[cH:11][cH:12][n:13][c:14]4[cH:15][cH:16][s:17][c:18]34)[cH:19][cH:20][c:21]12)=[O:22].[CH3:23][N:24]1[CH2:25][CH2:26][CH2:27][CH:28]1[CH2:29][CH2:30][NH2:31],[C:1]([c:2]1[c:3]([CH3:4])[o:5][c:6]2[cH:7][c:8]([O:9][c:10]3[cH:11][cH:12][n:13][c:14]4[cH:15][cH:16][s:17][c:18]34)[cH:19][cH:20][c:21]12)(=[O:22])[NH:31][CH2:30][CH2:29][CH:28]1[N:24]([CH3:23])[CH2:25][CH2:26][CH2:27]1,,"[('b', 43, 546)]",2537
3330,[CH3:4][CH:5]([CH3:6])[n:7]1[n:8][c:9]([C:10](=[O:11])[NH:12][C@H:13]2[CH2:14][C@@H:15]([CH2:16][NH2:17])[N:18]([C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:26]2)[c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]12.Cl[C:1]([CH3:2])=[O:3],[C:1]([CH3:2])(=[O:3])[NH:17][CH2:16][C@@H:15]1[CH2:14][C@H:13]([NH:12][C:10]([c:9]2[n:8][n:7]([CH:5]([CH3:4])[CH3:6])[c:32]3[c:27]2[cH:28][cH:29][cH:30][cH:31]3)=[O:11])[CH2:26][N:18]1[C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25],,"[('b', 5, 546)]",2537
3331,Cl[C:1](=[O:2])[CH:3]([Cl:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[NH4+:11],[C:1](=[O:2])([CH:3]([Cl:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[NH2:11],,"[('b', 19, 371)]",10
3332,Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11]1.[CH2:12]=[CH:13][CH2:14][C:15]([CH3:16])([CH3:17])[CH2:18][CH2:19][OH:20],[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11]1)[O:20][CH2:19][CH2:18][C:15]([CH2:14][CH:13]=[CH2:12])([CH3:16])[CH3:17],,"[('b', 21, 538)]",782
3333,O[C:1](=[O:2])[CH:3]1[CH2:4][S:5][C@H:6]([c:7]2[cH:8][n:9][cH:10][s:11]2)[N:12]1[C:13](=[O:14])[O:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[NH2:23][c:24]1[n:25][c:26](-[c:27]2[cH:28][cH:29][c:30]([C:31](=[O:32])[NH:33][CH:34]3[CH2:35][CH2:36]3)[cH:37][cH:38]2)[cH:39][s:40]1,[C:1](=[O:2])([CH:3]1[CH2:4][S:5][C@H:6]([c:7]2[cH:8][n:9][cH:10][s:11]2)[N:12]1[C:13](=[O:14])[O:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[NH:23][c:24]1[n:25][c:26](-[c:27]2[cH:28][cH:29][c:30]([C:31](=[O:32])[NH:33][CH:34]3[CH2:35][CH2:36]3)[cH:37][cH:38]2)[cH:39][s:40]1,,"[('b', 43, 547)]",4537
3334,C[O:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[NH:8][C:9](=[O:10])[CH2:11][C:12](=[O:13])[NH:14][c:15]1[cH:16][cH:17][c:18]([O:19][c:20]2[cH:21][cH:22][n:23][c:24]3[cH:25][c:26](-[c:27]4[cH:28][n:29][cH:30][n:31]4[CH3:32])[s:33][c:34]23)[c:35]([F:36])[cH:37]1,[OH:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[NH:8][C:9](=[O:10])[CH2:11][C:12](=[O:13])[NH:14][c:15]1[cH:16][cH:17][c:18]([O:19][c:20]2[cH:21][cH:22][n:23][c:24]3[cH:25][c:26](-[c:27]4[cH:28][n:29][cH:30][n:31]4[CH3:32])[s:33][c:34]23)[c:35]([F:36])[cH:37]1,,"[('a', 0, 124)]",1797
3335,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6]([S:7]([N:8]([CH3:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[Cl:16])(=[O:17])=[O:18])[cH:19]1,[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([S:7]([N:8]([CH3:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[Cl:16])(=[O:17])=[O:18])[cH:19]1,,"[('a', 0, 122)]",1277
3336,Cl[c:1]1[n:2][c:3]([NH:4][CH2:5][CH:6]2[CH2:7][CH2:8][N:9]([C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[CH2:17][CH2:18]2)[c:19]([N+:20](=[O:21])[O-:22])[cH:23][n:24]1.[CH3:25][c:26]1[c:27]([Br:28])[cH:29][cH:30][cH:31][c:32]1[CH2:33][NH2:34],[c:1]1([NH:34][CH2:33][c:32]2[c:26]([CH3:25])[c:27]([Br:28])[cH:29][cH:30][cH:31]2)[n:2][c:3]([NH:4][CH2:5][CH:6]2[CH2:7][CH2:8][N:9]([C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[CH2:17][CH2:18]2)[c:19]([N+:20](=[O:21])[O-:22])[cH:23][n:24]1,,"[('b', 1, 545)]",1916
3337,Br[CH2:1][c:2]1[c:3]([F:4])[cH:5][cH:6][cH:7][cH:8]1.[O:9]=[CH:10][c:11]1[cH:12][cH:13][c:14]([OH:15])[cH:16][cH:17]1,[CH2:1]([c:2]1[c:3]([F:4])[cH:5][cH:6][cH:7][cH:8]1)[O:15][c:14]1[cH:13][cH:12][c:11]([CH:10]=[O:9])[cH:17][cH:16]1,,"[('b', 15, 542)]",924
3338,[CH3:1][n:2]1[c:3]([CH:4]=[O:5])[n:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[c:14]1-[c:15]1[cH:16][cH:17][n:18][cH:19][cH:20]1,[CH3:1][n:2]1[c:3]([CH2:4][OH:5])[n:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[c:14]1-[c:15]1[cH:16][cH:17][n:18][cH:19][cH:20]1,,"[('b', 6, 537), ('b', 7, 537)]",573
3339,[CH3:5][CH2:6][O:7][C:8](=[O:9])[N:10]1[CH2:11][CH2:12][CH:13]([NH2:14])[CH2:15][CH2:16]1.O=[CH:1][C:2]([CH3:3])=[O:4],[CH:1]([C:2]([CH3:3])=[O:4])=[N:14][CH:13]1[CH2:12][CH2:11][N:10]([C:8]([O:7][CH2:6][CH3:5])=[O:9])[CH2:16][CH2:15]1,,"[('b', 7, 531)]",446
3340,CCO[C:1](=[O:2])[CH2:3][CH:4]([c:5]1[cH:6][cH:7][c:8]2[s:9][cH:10][cH:11][c:12]2[cH:13]1)[c:14]1[cH:15][nH:16][c:17]2[c:18]([CH2:19][S:20][CH3:21])[cH:22][cH:23][cH:24][c:25]12,[CH2:1]([OH:2])[CH2:3][CH:4]([c:5]1[cH:6][cH:7][c:8]2[s:9][cH:10][cH:11][c:12]2[cH:13]1)[c:14]1[cH:15][nH:16][c:17]2[c:18]([CH2:19][S:20][CH3:21])[cH:22][cH:23][cH:24][c:25]12,,"[('a', 0, 115)]",196
3341,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[cH:13]1.[F:14][c:15]1[cH:16][cH:17][c:18]([CH:19]2[CH2:20][CH2:21][CH2:22][NH:23]2)[cH:24][cH:25]1,[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[cH:13]1)[N:23]1[CH:19]([c:18]2[cH:17][cH:16][c:15]([F:14])[cH:25][cH:24]2)[CH2:20][CH2:21][CH2:22]1,,"[('b', 25, 540)]",828
3342,[O:11]=[c:12]1[cH:13][c:14]([CH2:15][NH:16][c:17]2[cH:18][cH:19][cH:20][c:21]([Cl:22])[cH:23]2)[c:24]2[cH:25][cH:26][cH:27][c:28]([F:29])[c:30]2[nH:31]1.Cl[C:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9]1)=[O:10],[C:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9]1)(=[O:10])[N:16]([CH2:15][c:14]1[cH:13][c:12](=[O:11])[nH:31][c:30]2[c:24]1[cH:25][cH:26][cH:27][c:28]2[F:29])[c:17]1[cH:18][cH:19][cH:20][c:21]([Cl:22])[cH:23]1,,"[('b', 19, 546)]",2537
3343,[CH3:4][C:5]1([CH3:6])[NH:7][C:8](=[O:9])[N:10]([CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[C:18]1=[O:19].Br[CH2:1][C:2]#[CH:3],[CH2:1]([C:2]#[CH:3])[N:7]1[C:5]([CH3:4])([CH3:6])[C:18](=[O:19])[N:10]([CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[C:8]1=[O:9],,"[('b', 5, 543)]",955
3344,[O:5]=[N+:6]([O-:7])[c:8]1[cH:9][n:10][c:11]2[cH:12][cH:13][s:14][c:15]2[c:16]1[NH:17][C@H:18]1[CH2:19][CH2:20][C@H:21]([CH2:22][OH:23])[CH2:24][CH2:25]1.Cl[S:1]([CH3:2])(=[O:3])=[O:4],[S:1]([CH3:2])(=[O:3])(=[O:4])[O:23][CH2:22][C@H:21]1[CH2:20][CH2:19][C@H:18]([NH:17][c:16]2[c:8]([N+:6](=[O:5])[O-:7])[cH:9][n:10][c:11]3[cH:12][cH:13][s:14][c:15]32)[CH2:25][CH2:24]1,,"[('b', 7, 527)]",366
3345,[CH3:7][CH2:8][O:9][C:10](=[O:11])[CH:12]([NH:13][c:14]1[cH:15][cH:16][c:17]([C:18]#[N:19])[cH:20][cH:21]1)[c:22]1[cH:23][c:24]([OH:25])[cH:26][c:27]([CH2:28][CH3:29])[cH:30]1.OB(O)[c:1]1[cH:2][cH:3][cH:4][cH:5][cH:6]1,[c:1]1([O:25][c:24]2[cH:23][c:22]([CH:12]([C:10]([O:9][CH2:8][CH3:7])=[O:11])[NH:13][c:14]3[cH:15][cH:16][c:17]([C:18]#[N:19])[cH:20][cH:21]3)[cH:30][c:27]([CH2:28][CH3:29])[cH:26]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1,,"[('b', 1, 442)]",28
3346,OB(O)[c:7]1[c:8]([O:9][CH3:10])[cH:11][cH:12][cH:13][cH:14]1.Cl[c:1]1[s:2][n:3][c:4]([Cl:5])[n:6]1,[c:1]1(-[c:7]2[c:8]([O:9][CH3:10])[cH:11][cH:12][cH:13][cH:14]2)[s:2][n:3][c:4]([Cl:5])[n:6]1,,"[('b', 0, 518)]",245
3347,Br[c:1]1[cH:2][n:3][c:4]2[nH:5][cH:6][cH:7][c:8]2[cH:9]1.OB(O)[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,[c:1]1(-[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:2][n:3][c:4]2[nH:5][cH:6][cH:7][c:8]2[cH:9]1,,"[('b', 0, 541)]",900
3348,Br[c:1]1[s:2][cH:3][c:4]([NH:5][C:6]([CH3:7])=[O:8])[n:9]1.[CH3:10][CH2:11][OH:12],[c:1]1([O:12][CH2:11][CH3:10])[s:2][cH:3][c:4]([NH:5][C:6]([CH3:7])=[O:8])[n:9]1,,"[('b', 1, 500)]",94
3349,[CH3:8][CH2:9][C:10]1([CH2:11][CH3:12])[CH2:13][CH:14]=[C:15]([c:16]2[cH:17][cH:18][c:19]([O:20][CH3:21])[cH:22][c:23]2[N:24]2[CH2:25][CH2:26][NH:27][CH2:28][CH2:29]2)[CH2:30][CH2:31]1.O=[CH:1][CH:2]1[CH2:3][CH2:4][O:5][CH2:6][CH2:7]1,[CH2:1]([CH:2]1[CH2:3][CH2:4][O:5][CH2:6][CH2:7]1)[N:27]1[CH2:26][CH2:25][N:24]([c:23]2[c:16]([C:15]3=[CH:14][CH2:13][C:10]([CH2:9][CH3:8])([CH2:11][CH3:12])[CH2:31][CH2:30]3)[cH:17][cH:18][c:19]([O:20][CH3:21])[cH:22]2)[CH2:29][CH2:28]1,,"[('b', 13, 544)]",1299
3350,O=[C:1]([CH:2]([CH:3]1[CH2:4][CH2:5][N:6]([CH:7]([CH3:8])[CH3:9])[CH2:10][CH2:11]1)[c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1)[N:19]1[CH2:20][CH2:21][NH:22][CH2:23][CH2:24]1,[CH2:1]([CH:2]([CH:3]1[CH2:4][CH2:5][N:6]([CH:7]([CH3:8])[CH3:9])[CH2:10][CH2:11]1)[c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1)[N:19]1[CH2:20][CH2:21][NH:22][CH2:23][CH2:24]1,,"[('a', 0, 120)]",433
3351,[CH3:9][CH2:10][O:11][C:12](=[O:13])[C:14]1([CH2:15][OH:16])[CH2:17][CH:18]=[CH:19][CH2:20][O:21]1.Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[O:16][CH2:15][C:14]1([C:12]([O:11][CH2:10][CH3:9])=[O:13])[CH2:17][CH:18]=[CH:19][CH2:20][O:21]1,,"[('b', 15, 538)]",782
3352,Cl[c:1]1[cH:2][cH:3][cH:4][cH:5][c:6]1-[c:7]1[n:8][n:9][n:10]([CH:11]2[CH2:12][CH2:13][CH2:14][CH2:15][O:16]2)[n:17]1.[Mg+][c:18]1[cH:19][cH:20][c:21]([CH:22]([O:23][CH3:24])[O:25][CH3:26])[cH:27][cH:28]1,[c:1]1(-[c:18]2[cH:19][cH:20][c:21]([CH:22]([O:23][CH3:24])[O:25][CH3:26])[cH:27][cH:28]2)[cH:2][cH:3][cH:4][cH:5][c:6]1-[c:7]1[n:8][n:9][n:10]([CH:11]2[CH2:12][CH2:13][CH2:14][CH2:15][O:16]2)[n:17]1,,"[('b', 0, 252)]",3
