mol_idx	mean_top_score	std_top_score	agreement_rate	predictive_entropy
3076	0.328756	0.066930	0.750000	0.633294
3077	0.828156	0.051308	1.000000	0.458798
3078	0.629177	0.051291	1.000000	0.659392
3079	0.645497	0.043143	1.000000	0.650190
3080	0.348638	0.046652	0.600000	0.646599
3081	0.619397	0.067453	1.000000	0.664359
3082	0.400962	0.071665	1.000000	0.673400
3083	0.487765	0.039403	0.850000	0.692848
3084	0.918712	0.025807	1.000000	0.281903
3085	0.367133	0.065879	1.000000	0.657412
3086	0.328845	0.050096	0.900000	0.633358
3087	0.596318	0.124702	1.000000	0.674476
3088	0.394330	0.080750	0.950000	0.670645
3089	0.372194	0.068329	0.850000	0.660113
3090	0.845225	0.030225	0.950000	0.430903
3091	0.763193	0.097779	1.000000	0.547371
3092	0.923855	0.020342	1.000000	0.269252
3093	0.422362	0.088448	0.950000	0.681043
3094	0.277722	0.044580	0.550000	0.590789
3095	0.286361	0.093435	0.650000	0.598861
3096	0.880535	0.042037	0.500000	0.365858
3097	0.331256	0.063169	0.700000	0.635064
3098	0.424884	0.058081	0.400000	0.681819
3099	0.342756	0.060523	0.500000	0.642846
3100	0.916763	0.039010	1.000000	0.286605
3101	0.245573	0.042084	0.350000	0.557419
3102	0.613628	0.054108	1.000000	0.667098
3103	0.547496	0.049452	1.000000	0.688629
3104	0.641149	0.091039	0.750000	0.652754
3105	0.755296	0.087225	1.000000	0.556442
3106	0.281870	0.041245	0.450000	0.594711
3107	0.695898	0.074086	0.600000	0.614300
3108	0.647525	0.097107	1.000000	0.648965
3109	0.352529	0.074335	0.550000	0.648998
3110	0.458408	0.059024	1.000000	0.689683
3111	0.570308	0.072758	0.750000	0.683228
3112	0.815132	0.031117	1.000000	0.478695
3113	0.557422	0.052152	1.000000	0.686538
3114	0.797771	0.036126	1.000000	0.503477
3115	0.246884	0.060028	0.450000	0.558885
3116	0.873274	0.028514	1.000000	0.380115
3117	0.915053	0.032240	0.600000	0.290687
3118	0.805210	0.055017	1.000000	0.493095
3119	0.458806	0.032863	0.600000	0.689749
3120	0.235619	0.073779	0.750000	0.545977
3121	0.602742	0.072441	0.900000	0.671884
3122	0.389525	0.077478	0.650000	0.668535
3123	0.545134	0.068306	1.000000	0.689068
3124	0.426235	0.076838	0.900000	0.682225
3125	0.597060	0.097156	0.850000	0.674186
3126	0.442403	0.063497	1.000000	0.686498
3127	0.449030	0.061043	1.000000	0.687942
3128	0.387161	0.065786	0.700000	0.667461
3129	0.706531	0.123654	1.000000	0.605228
3130	0.907555	0.041326	1.000000	0.308159
3131	0.644565	0.073006	1.000000	0.650746
3132	0.444511	0.088939	1.000000	0.686976
3133	0.362362	0.050284	1.000000	0.654765
3134	0.769664	0.064589	1.000000	0.539682
3135	0.457087	0.092435	0.950000	0.689460
3136	0.606274	0.069635	0.900000	0.670386
3137	0.252065	0.046223	0.950000	0.564592
3138	0.503383	0.087012	0.750000	0.693124
3139	0.240639	0.073665	0.850000	0.551816
3140	0.813455	0.087671	0.650000	0.481175
3141	0.789776	0.050606	1.000000	0.514254
3142	0.861858	0.066566	1.000000	0.401576
3143	0.503478	0.065053	1.000000	0.693123
3144	0.321403	0.117404	0.650000	0.627922
3145	0.972001	0.013400	1.000000	0.127717
3146	0.677042	0.064138	1.000000	0.629079
3147	0.420094	0.079680	1.000000	0.680322
3148	0.384520	0.021672	0.650000	0.666234
3149	0.569239	0.078967	1.000000	0.683528
3150	0.627650	0.095122	1.000000	0.660195
3151	0.527674	0.085166	0.750000	0.691615
3152	0.839599	0.044399	1.000000	0.440334
3153	0.947543	0.018040	1.000000	0.205687
3154	0.967017	0.021600	1.000000	0.144962
3155	0.351981	0.070629	0.750000	0.648664
3156	0.267237	0.056172	1.000000	0.580491
3157	0.386734	0.054933	1.000000	0.667265
3158	0.357580	0.056263	0.850000	0.652013
3159	0.622405	0.106766	0.500000	0.662874
3160	0.251412	0.066352	0.450000	0.563881
3161	0.570708	0.082484	1.000000	0.683114
3162	0.726621	0.080756	1.000000	0.586591
3163	0.681170	0.064007	1.000000	0.625985
3164	0.441559	0.099339	1.000000	0.686301
3165	0.339046	0.074113	0.650000	0.640401
3166	0.648507	0.044505	1.000000	0.648366
3167	0.203993	0.055364	0.900000	0.505888
3168	0.446551	0.066245	1.000000	0.687423
3169	0.515976	0.094077	0.900000	0.692637
3170	0.148815	0.053707	0.700000	0.420648
3171	0.617642	0.046524	1.000000	0.665207
3172	0.764326	0.061343	1.000000	0.546042
3173	0.974933	0.010002	1.000000	0.117152
3174	0.637987	0.056739	1.000000	0.654568
3175	0.676710	0.069585	1.000000	0.629324
3176	0.184139	0.041712	0.850000	0.477612
3177	0.428753	0.068323	0.850000	0.682960
3178	0.331327	0.088497	0.950000	0.635115
3179	0.477547	0.065052	1.000000	0.692139
3180	0.380725	0.087953	0.650000	0.664418
3181	0.805668	0.060548	1.000000	0.492443
3182	0.336687	0.065235	1.000000	0.638814
3183	0.608296	0.072796	1.000000	0.669504
3184	0.392792	0.118607	0.650000	0.669981
3185	0.525794	0.059571	0.600000	0.691816
3186	0.646439	0.052517	1.000000	0.649623
3187	0.488620	0.090244	0.950000	0.692888
3188	0.681306	0.058063	1.000000	0.625881
3189	0.431216	0.041135	0.900000	0.683655
3190	0.288486	0.080716	0.600000	0.600790
3191	0.671276	0.123066	1.000000	0.633271
3192	0.530828	0.058253	0.700000	0.691245
3193	0.226405	0.060161	0.600000	0.534896
3194	0.612116	0.100804	1.000000	0.667792
3195	0.509897	0.072743	0.900000	0.692951
3196	0.942603	0.026519	1.000000	0.219745
3197	0.819284	0.063788	1.000000	0.472478
3198	0.836006	0.033509	0.500000	0.446234
3199	0.614045	0.154158	1.000000	0.666904
3200	0.086658	0.024606	0.250000	0.294737
3201	0.919081	0.017149	1.000000	0.281008
3202	0.587043	0.088140	1.000000	0.677917
3203	0.947584	0.029940	1.000000	0.205569
3204	0.532551	0.051113	1.000000	0.691027
3205	0.185146	0.070290	0.400000	0.479108
3206	0.768730	0.040456	0.500000	0.540807
3207	0.541673	0.080274	1.000000	0.689670
3208	0.305860	0.061236	0.850000	0.615748
3209	0.265101	0.060684	0.900000	0.578325
3210	0.498495	0.082263	1.000000	0.693143
3211	0.658330	0.043281	0.800000	0.642137
3212	0.853200	0.063557	1.000000	0.417117
3213	0.447572	0.055054	0.850000	0.687640
3214	0.465901	0.067290	1.000000	0.690820
3215	0.508994	0.105724	1.000000	0.692985
3216	0.636235	0.057142	1.000000	0.655554
3217	0.533734	0.071219	0.950000	0.690869
3218	0.524446	0.113098	1.000000	0.691951
3219	0.409322	0.091427	1.000000	0.676611
3220	0.851820	0.041403	1.000000	0.419540
3221	0.383121	0.093745	1.000000	0.665571
3222	0.889140	0.035485	1.000000	0.348310
3223	0.390044	0.053182	0.600000	0.668768
3224	0.583604	0.063621	1.000000	0.679102
3225	0.452558	0.080870	1.000000	0.688639
3226	0.592828	0.056715	1.000000	0.675813
3227	0.801969	0.045678	1.000000	0.497660
3228	0.730845	0.083489	1.000000	0.582417
3229	0.369508	0.048221	0.450000	0.658693
3230	0.955713	0.018030	1.000000	0.181338
3231	0.782517	0.077378	1.000000	0.523704
3232	0.763322	0.032937	1.000000	0.547220
3233	0.905915	0.032054	1.000000	0.311889
3234	0.330538	0.067958	0.400000	0.634559
3235	0.457997	0.092951	0.950000	0.689615
3236	0.484043	0.059346	1.000000	0.692638
3237	0.487378	0.079742	0.300000	0.692829
3238	0.830000	0.034091	1.000000	0.455886
3239	0.406818	0.043991	1.000000	0.675679
3240	0.473236	0.132010	0.950000	0.691714
3241	0.557159	0.058019	0.950000	0.686599
3242	0.794688	0.041907	1.000000	0.507678
3243	0.449722	0.100887	0.950000	0.688083
3244	0.606855	0.098278	0.800000	0.670134
3245	0.597915	0.101069	0.450000	0.673848
3246	0.522150	0.071373	1.000000	0.692166
3247	0.690267	0.066926	1.000000	0.618887
3248	0.626555	0.083265	1.000000	0.660764
3249	0.688552	0.109988	1.000000	0.620254
3250	0.686045	0.076858	1.000000	0.622229
3251	0.319291	0.039984	0.400000	0.626334
3252	0.210415	0.043298	0.400000	0.514505
3253	0.399020	0.071686	0.800000	0.672613
3254	0.573510	0.075002	1.000000	0.682300
3255	0.497834	0.078434	0.650000	0.693138
3256	0.981030	0.008224	1.000000	0.094004
3257	0.345654	0.098134	0.700000	0.644714
3258	0.716464	0.058863	1.000000	0.596262
3259	0.853914	0.033444	1.000000	0.415859
3260	0.542663	0.086790	0.800000	0.689502
3261	0.663142	0.062215	1.000000	0.638929
3262	0.461915	0.078211	1.000000	0.690243
3263	0.469286	0.063732	0.450000	0.691259
3264	0.917862	0.021903	1.000000	0.283961
3265	0.514524	0.123131	1.000000	0.692725
3266	0.443060	0.062779	0.450000	0.686649
3267	0.947157	0.046854	1.000000	0.206802
3268	0.787949	0.088736	1.000000	0.516661
3269	0.544038	0.063042	1.000000	0.689263
3270	0.700118	0.063717	1.000000	0.610764
3271	0.996420	0.004203	1.000000	0.023740
3272	0.622647	0.064074	1.000000	0.662753
3273	0.905397	0.024017	1.000000	0.313061
3274	0.528195	0.089123	0.700000	0.691556
3275	0.555299	0.041029	0.950000	0.687019
3276	0.668167	0.065302	1.000000	0.635469
3277	0.467700	0.133251	1.000000	0.691059
3278	0.424654	0.096373	0.900000	0.681750
3279	0.375450	0.058474	1.000000	0.661793
3280	0.711096	0.078604	1.000000	0.601167
3281	0.404197	0.036438	0.650000	0.674677
3282	0.742012	0.050062	1.000000	0.570942
3283	0.703894	0.047669	1.000000	0.607529
3284	0.794811	0.046422	1.000000	0.507513
3285	0.318267	0.088142	0.900000	0.625556
3286	0.540025	0.105458	0.650000	0.689940
3287	0.317976	0.065769	0.550000	0.625334
3288	0.552769	0.066021	1.000000	0.687568
3289	0.426406	0.072379	1.000000	0.682276
3290	0.884348	0.058071	1.000000	0.358172
3291	0.226352	0.078657	0.600000	0.534831
3292	0.780048	0.085047	1.000000	0.526847
3293	0.856062	0.034438	1.000000	0.412049
3294	0.660271	0.042543	1.000000	0.640856
3295	0.555812	0.053761	1.000000	0.686904
3296	0.367540	0.053995	0.650000	0.657633
3297	0.572277	0.080999	0.950000	0.682662
3298	0.357367	0.049186	0.450000	0.651888
3299	0.186950	0.043255	0.650000	0.481771
3300	0.697330	0.076930	1.000000	0.613110
3301	0.903322	0.041186	1.000000	0.317722
3302	0.561378	0.040934	1.000000	0.685594
3303	0.401484	0.109428	0.800000	0.673609
3304	0.666983	0.099791	0.900000	0.636295
3305	0.591665	0.109813	1.000000	0.676247
3306	0.248170	0.047389	0.650000	0.560315
3307	0.570393	0.085449	0.550000	0.683204
3308	0.535410	0.105136	1.000000	0.690637
3309	0.314138	0.068684	0.850000	0.622372
3310	0.342415	0.075947	0.500000	0.642624
3311	0.330637	0.094812	1.000000	0.634629
3312	0.748898	0.055944	1.000000	0.563543
3313	0.798565	0.100083	1.000000	0.502386
3314	0.673709	0.090825	0.900000	0.631521
3315	0.601947	0.076786	0.900000	0.672214
3316	0.335968	0.075967	0.800000	0.638325
3317	0.269215	0.089868	0.950000	0.582477
3318	0.535666	0.109111	0.600000	0.690601
3319	0.180078	0.054133	0.800000	0.471512
3320	0.364637	0.086849	0.950000	0.656039
3321	0.359309	0.051479	0.850000	0.653020
3322	0.826733	0.071665	1.000000	0.461028
3323	0.309132	0.076402	0.600000	0.618405
3324	0.899992	0.029641	1.000000	0.325102
3325	0.419569	0.062444	1.000000	0.680153
3326	0.822885	0.039568	1.000000	0.466990
3327	0.985765	0.007751	1.000000	0.074663
3328	0.543786	0.105217	0.750000	0.689308
3329	0.384930	0.124633	0.850000	0.666426
3330	0.995721	0.002493	1.000000	0.027609
3331	0.823544	0.044433	1.000000	0.465977
3332	0.946256	0.030350	1.000000	0.209395
3333	0.717467	0.046066	0.900000	0.595329
3334	0.594535	0.081135	1.000000	0.675165
3335	0.792049	0.034361	1.000000	0.511229
3336	0.436733	0.083032	0.950000	0.685120
3337	0.946375	0.022578	1.000000	0.209053
3338	0.655935	0.063815	1.000000	0.643695
3339	0.521999	0.065420	1.000000	0.692179
3340	0.146588	0.055195	0.700000	0.416744
3341	0.901880	0.058769	1.000000	0.320932
3342	0.411417	0.033068	0.800000	0.677370
3343	0.486735	0.093403	1.000000	0.692795
3344	0.457194	0.108118	1.000000	0.689478
3345	0.489243	0.069283	0.950000	0.692916
3346	0.291684	0.064390	0.550000	0.603653
3347	0.859609	0.039605	1.000000	0.405672
3348	0.534083	0.075110	0.950000	0.690822
3349	0.352002	0.074062	1.000000	0.648677
3350	0.568243	0.127099	0.900000	0.683804
3351	0.328534	0.052609	0.450000	0.633135
3352	0.206116	0.038142	0.300000	0.508765
3353	0.350271	0.081052	0.950000	0.647614
3354	0.728324	0.075326	1.000000	0.584919
3355	0.907726	0.033774	1.000000	0.307768
3356	0.777889	0.032634	1.000000	0.529566
3357	0.603040	0.051583	1.000000	0.671760
3358	0.413550	0.088895	0.550000	0.678125
3359	0.374924	0.111907	0.650000	0.661525
3360	0.649888	0.056696	1.000000	0.647516
3361	0.666146	0.120483	1.000000	0.636874
3362	0.131371	0.045892	0.450000	0.388985
3363	0.737156	0.052245	1.000000	0.576011
3364	0.603666	0.082689	0.550000	0.671497
3365	0.440376	0.101591	0.500000	0.686020
3366	0.199490	0.048632	0.750000	0.499694
3367	0.503987	0.095252	0.950000	0.693115
3368	0.580131	0.071098	1.000000	0.680250
3369	0.935063	0.047682	1.000000	0.240340
3370	0.503324	0.083357	1.000000	0.693125
3371	0.461759	0.036124	0.900000	0.690220
3372	0.229236	0.063045	0.750000	0.538352
3373	0.444861	0.066910	0.900000	0.687054
3374	0.937747	0.025281	1.000000	0.233124
3375	0.598257	0.057795	1.000000	0.673712
3376	0.346753	0.039175	0.800000	0.645413
3377	0.334451	0.084707	0.500000	0.637286
3378	0.612246	0.062164	1.000000	0.667733
3379	0.415959	0.081673	1.000000	0.678954
3380	0.529276	0.072278	0.900000	0.691432
3381	0.163625	0.053667	0.700000	0.445632
3382	0.643722	0.079299	1.000000	0.651246
3383	0.826027	0.055653	1.000000	0.462130
3384	0.345196	0.080806	0.650000	0.644422
3385	0.363176	0.051973	0.700000	0.655224
3386	0.357951	0.051861	0.800000	0.652230
3387	0.603313	0.082365	0.650000	0.671646
3388	0.896754	0.074713	1.000000	0.332157
3389	0.796193	0.031712	1.000000	0.505635
3390	0.814161	0.059535	1.000000	0.480134
3391	0.189747	0.054730	0.550000	0.485856
3392	0.672124	0.062843	1.000000	0.632664
3393	0.252310	0.075824	0.900000	0.564859
3394	0.594867	0.069057	1.000000	0.675038
3395	0.482428	0.052211	0.900000	0.692530
3396	0.930988	0.034539	1.000000	0.251075
3397	0.610227	0.062365	1.000000	0.668647
3398	0.710221	0.047940	1.000000	0.601954
3399	0.370754	0.072261	0.800000	0.659356
3400	0.551088	0.050288	1.000000	0.687918
3401	0.278830	0.056094	0.500000	0.591844
3402	0.732071	0.049905	1.000000	0.581188
3403	0.835805	0.096256	1.000000	0.446561
3404	0.618534	0.043001	1.000000	0.664777
3405	0.277759	0.064479	0.600000	0.590825
3406	0.451620	0.139882	0.900000	0.688459
3407	0.930832	0.024729	1.000000	0.251482
3408	0.599495	0.115179	0.900000	0.673216
3409	0.500577	0.099041	0.800000	0.693147
3410	0.411531	0.074598	0.850000	0.677411
3411	0.704845	0.069749	0.400000	0.606703
3412	0.367945	0.077758	0.950000	0.657853
3413	0.859803	0.038033	1.000000	0.405321
3414	0.665223	0.056420	0.900000	0.637510
3415	0.892550	0.025185	1.000000	0.341151
3416	0.736332	0.071257	1.000000	0.576859
3417	0.231008	0.126473	0.750000	0.540492
3418	0.924202	0.023760	1.000000	0.268384
3419	0.196027	0.037527	0.650000	0.494845
3420	0.590905	0.129681	1.000000	0.676528
3421	0.240597	0.074867	0.500000	0.551767
3422	0.655949	0.079375	1.000000	0.643686
3423	0.803599	0.055952	1.000000	0.495373
3424	0.290669	0.090657	1.000000	0.602750
3425	0.651314	0.041373	0.600000	0.646629
3426	0.295702	0.038667	0.900000	0.607179
3427	0.468545	0.086568	1.000000	0.691167
3428	0.635566	0.094947	0.900000	0.655927
3429	0.886159	0.042276	1.000000	0.354470
3430	0.408840	0.091659	0.850000	0.676433
3431	0.700668	0.112379	1.000000	0.610298
3432	0.378719	0.051446	0.450000	0.663434
3433	0.521007	0.090757	1.000000	0.692264
3434	0.480481	0.117140	0.900000	0.692385
3435	0.721304	0.082283	0.800000	0.591717
3436	0.365301	0.068136	0.950000	0.656407
3437	0.420110	0.083053	0.500000	0.680327
3438	0.668061	0.062743	1.000000	0.635544
3439	0.352204	0.057413	1.000000	0.648800
3440	0.311839	0.061707	1.000000	0.620564
3441	0.565988	0.063426	1.000000	0.684413
3442	0.567257	0.106406	1.000000	0.684073
3443	0.723118	0.097338	0.500000	0.589985
3444	0.269810	0.043132	0.800000	0.583070
3445	0.325550	0.072883	0.800000	0.630983
3446	0.218060	0.061132	0.800000	0.524442
3447	0.546905	0.073761	0.900000	0.688741
3448	0.700835	0.069068	1.000000	0.610156
3449	0.686670	0.076829	1.000000	0.621739
3450	0.347316	0.073689	0.950000	0.645769
3451	0.722727	0.064315	1.000000	0.590359
3452	0.439368	0.032423	0.550000	0.685777
3453	0.688950	0.048980	1.000000	0.619938
3454	0.200003	0.080098	0.950000	0.500406
3455	0.494422	0.103751	0.850000	0.693085
3456	0.545396	0.081803	1.000000	0.689020
3457	0.475717	0.154429	0.900000	0.691967
3458	0.678078	0.072256	1.000000	0.628310
3459	0.214673	0.042239	0.900000	0.520083
3460	0.450883	0.072524	1.000000	0.688314
3461	0.228123	0.077151	0.850000	0.536998
3462	0.688919	0.070223	1.000000	0.619963
3463	0.654180	0.081630	1.000000	0.644821
3464	0.243663	0.070667	0.550000	0.555266
3465	0.364820	0.060014	0.650000	0.656141
3466	0.293688	0.068063	0.800000	0.605421
3467	0.320045	0.060267	0.650000	0.626904
3468	0.427419	0.078001	1.000000	0.682574
3469	0.800852	0.054764	1.000000	0.499219
3470	0.350667	0.058450	1.000000	0.647859
3471	0.318618	0.049130	0.950000	0.625823
3472	0.339320	0.051159	0.700000	0.640583
3473	0.771010	0.074972	1.000000	0.538053
3474	0.698208	0.112426	1.000000	0.612375
3475	0.779305	0.092751	0.950000	0.527787
3476	0.557314	0.099078	1.000000	0.686563
3477	0.867227	0.024752	1.000000	0.391624
3478	0.242562	0.035119	0.550000	0.554015
3479	0.776273	0.059341	1.000000	0.531585
3480	0.780755	0.025880	1.000000	0.525951
3481	0.418938	0.077648	1.000000	0.679947
3482	0.310776	0.060475	1.000000	0.619720
3483	0.948959	0.041223	1.000000	0.201570
3484	0.393334	0.065506	0.600000	0.670216
3485	0.344684	0.048697	1.000000	0.644093
3486	0.061690	0.024129	0.500000	0.231593
3487	0.446095	0.086458	0.850000	0.687324
3488	0.464198	0.073048	1.000000	0.690581
3489	0.812644	0.061252	1.000000	0.482367
3490	0.340741	0.183239	0.850000	0.641526
3491	0.339563	0.080913	0.800000	0.640745
3492	0.577667	0.060238	1.000000	0.681034
3493	0.832997	0.036981	1.000000	0.451102
3494	0.510758	0.103124	0.850000	0.692916
3495	0.284200	0.064653	0.850000	0.596876
3496	0.895331	0.050525	1.000000	0.335222
3497	0.617328	0.058281	1.000000	0.665357
3498	0.470884	0.080421	1.000000	0.691451
3499	0.295790	0.060035	0.800000	0.607255
3500	0.842003	0.041118	1.000000	0.436333
3501	0.450360	0.087395	1.000000	0.688211
3502	0.388148	0.064484	0.600000	0.667913
3503	0.987702	0.007582	1.000000	0.066313
3504	0.470945	0.032914	0.800000	0.691458
3505	0.346677	0.079460	0.650000	0.645365
3506	0.490524	0.067044	0.900000	0.692968
3507	0.530273	0.067748	0.500000	0.691313
3508	0.499162	0.096229	1.000000	0.693146
3509	0.891637	0.034105	1.000000	0.343078
3510	0.369699	0.061266	1.000000	0.658795
3511	0.588358	0.090258	1.000000	0.677451
3512	0.695113	0.054067	1.000000	0.614948
3513	0.233765	0.052671	0.900000	0.543786
3514	0.122421	0.026581	0.900000	0.371721
3515	0.477378	0.072033	1.000000	0.692123
3516	0.390822	0.071335	1.000000	0.669114
3517	0.545082	0.101317	1.000000	0.689077
3518	0.961079	0.018141	1.000000	0.164500
3519	0.640222	0.068614	1.000000	0.653290
3520	0.912474	0.052531	0.500000	0.296777
3521	0.301853	0.057339	0.500000	0.612427
3522	0.844667	0.102454	1.000000	0.431850
3523	0.786316	0.101823	1.000000	0.518798
3524	0.856138	0.040931	1.000000	0.411913
3525	0.320452	0.027320	0.950000	0.627210
3526	0.647342	0.064064	1.000000	0.649077
3527	0.645314	0.098043	1.000000	0.650300
3528	0.287289	0.059615	0.900000	0.599707
3529	0.394370	0.092743	0.900000	0.670663
3530	0.885790	0.027249	1.000000	0.355227
3531	0.370329	0.095002	1.000000	0.659131
3532	0.421767	0.069155	0.950000	0.680856
3533	0.836419	0.068286	1.000000	0.445560
3534	0.474376	0.129615	0.850000	0.691833
3535	0.839933	0.053819	1.000000	0.439781
3536	0.308222	0.055358	0.850000	0.617671
3537	0.291347	0.070661	0.850000	0.603354
3538	0.656466	0.049786	0.750000	0.643352
3539	0.342448	0.066879	0.500000	0.642646
3540	0.508343	0.058296	0.850000	0.693008
3541	0.369851	0.058375	0.900000	0.658876
3542	0.495109	0.033058	1.000000	0.693099
3543	0.460955	0.066739	0.750000	0.690095
3544	0.534693	0.093066	1.000000	0.690738
3545	0.742094	0.066711	1.000000	0.570856
3546	0.141503	0.048457	0.900000	0.407682
3547	0.474016	0.073878	1.000000	0.691796
3548	0.638111	0.051913	1.000000	0.654497
3549	0.583549	0.055989	1.000000	0.679120
3550	0.130469	0.030665	0.650000	0.387277
3551	0.780846	0.066684	1.000000	0.525835
3552	0.282038	0.080295	1.000000	0.594868
3553	0.854529	0.042734	0.750000	0.414773
3554	0.351752	0.040272	0.950000	0.648524
3555	0.842949	0.039747	1.000000	0.434747
3556	0.844451	0.041062	1.000000	0.432214
3557	0.767501	0.055236	1.000000	0.542279
3558	0.515996	0.119773	0.700000	0.692635
3559	0.553607	0.043270	1.000000	0.687389
3560	0.461209	0.095302	1.000000	0.690135
3561	0.846002	0.041213	1.000000	0.429582
3562	0.375503	0.091037	1.000000	0.661820
3563	0.723029	0.081229	1.000000	0.590070
3564	0.630171	0.062391	1.000000	0.658864
3565	0.376974	0.108526	0.950000	0.662563
3566	0.836521	0.040263	1.000000	0.445394
