mol_idx	mean_top_score	std_top_score	agreement_rate	n_valid_passes
4236	0.548072	0.000000	1.000000	10
4237	0.895312	0.000000	1.000000	10
4238	0.570162	0.000000	1.000000	10
4239	0.815019	0.000000	1.000000	10
4240	0.329807	0.000000	1.000000	10
4241	0.203875	0.000000	1.000000	10
4242	0.607715	0.000000	1.000000	10
4243	0.413055	0.000000	1.000000	10
4244	0.637277	0.000000	1.000000	10
4245	0.726693	0.000000	1.000000	10
4246	0.841402	0.000000	1.000000	10
4247	0.643929	0.000000	1.000000	10
4248	0.871022	0.000000	1.000000	10
4249	0.769086	0.000000	1.000000	10
4250	0.805098	0.000000	1.000000	10
4251	0.237228	0.000000	1.000000	10
4252	0.485743	0.000000	1.000000	10
4253	0.524664	0.000000	1.000000	10
4254	0.425507	0.000000	1.000000	10
4255	0.745511	0.000000	1.000000	10
4256	0.778488	0.000000	1.000000	10
4257	0.632607	0.000000	1.000000	10
4258	0.693627	0.000000	1.000000	10
4259	0.769737	0.000000	1.000000	10
4260	0.470742	0.000000	1.000000	10
4261	0.558195	0.000000	1.000000	10
4262	0.767550	0.000000	1.000000	10
4263	0.199623	0.000000	1.000000	10
4264	0.870925	0.000000	1.000000	10
4265	0.558607	0.000000	1.000000	10
4266	0.590276	0.000000	1.000000	10
4267	0.909844	0.000000	1.000000	10
4268	0.417652	0.000000	1.000000	10
4269	0.951518	0.000000	1.000000	10
4270	0.414897	0.000000	1.000000	10
4271	0.492957	0.000000	1.000000	10
4272	0.599782	0.000000	1.000000	10
4273	0.494257	0.000000	1.000000	10
4274	0.755118	0.000000	1.000000	10
4275	0.555995	0.000000	1.000000	10
4276	0.146871	0.000000	1.000000	10
4277	0.692326	0.000000	1.000000	10
4278	0.782545	0.000000	1.000000	10
4279	0.616940	0.000000	1.000000	10
4280	0.637641	0.000000	1.000000	10
4281	0.788990	0.000000	1.000000	10
4282	0.778584	0.000000	1.000000	10
4283	0.797645	0.000000	1.000000	10
4284	0.691947	0.000000	1.000000	10
4285	0.694893	0.000000	1.000000	10
4286	0.658054	0.000000	1.000000	10
4287	0.459906	0.000000	1.000000	10
4288	0.205450	0.000000	1.000000	10
4289	0.371418	0.000000	1.000000	10
4290	0.702452	0.000000	1.000000	10
4291	0.921042	0.000000	1.000000	10
4292	0.516628	0.000000	1.000000	10
4293	0.316358	0.000000	1.000000	10
4294	0.243801	0.000000	1.000000	10
4295	0.596619	0.000000	1.000000	10
4296	0.584927	0.000000	1.000000	10
4297	0.742227	0.000000	1.000000	10
4298	0.742391	0.000000	1.000000	10
4299	0.448929	0.000000	1.000000	10
4300	0.511173	0.000000	1.000000	10
4301	0.913322	0.000000	1.000000	10
4302	0.432916	0.000000	1.000000	10
4303	0.277234	0.000000	1.000000	10
4304	0.636077	0.000000	1.000000	10
4305	0.193524	0.000000	1.000000	10
4306	0.363624	0.000000	1.000000	10
4307	0.659656	0.000000	1.000000	10
4308	0.437175	0.000000	1.000000	10
4309	0.435287	0.000000	1.000000	10
4310	0.610930	0.000000	1.000000	10
4311	0.300834	0.000000	1.000000	10
4312	0.664803	0.000000	1.000000	10
4313	0.427305	0.000000	1.000000	10
4314	0.812199	0.000000	1.000000	10
4315	0.416830	0.000000	1.000000	10
4316	0.406224	0.000000	1.000000	10
4317	0.664283	0.000000	1.000000	10
4318	0.850658	0.000000	1.000000	10
4319	0.739727	0.000000	1.000000	10
4320	0.155290	0.000000	1.000000	10
4321	0.816191	0.000000	1.000000	10
4322	0.287335	0.000000	1.000000	10
4323	0.271048	0.000000	1.000000	10
4324	0.713554	0.000000	1.000000	10
4325	0.153250	0.000000	1.000000	10
4326	0.921738	0.000000	1.000000	10
4327	0.551840	0.000000	1.000000	10
4328	0.262308	0.000000	1.000000	10
4329	0.495026	0.000000	1.000000	10
4330	0.529011	0.000000	1.000000	10
4331	0.368064	0.000000	1.000000	10
4332	0.147461	0.000000	1.000000	10
4333	0.613339	0.000000	1.000000	10
4334	0.505471	0.000000	1.000000	10
4335	0.474364	0.000000	1.000000	10
4336	0.286981	0.000000	1.000000	10
4337	0.556563	0.000000	1.000000	10
4338	0.315673	0.000000	1.000000	10
4339	0.354660	0.000000	1.000000	10
4340	0.416251	0.000000	1.000000	10
4341	0.221535	0.000000	1.000000	10
4342	0.950336	0.000000	1.000000	10
4343	0.749939	0.000000	1.000000	10
4344	0.505064	0.000000	1.000000	10
4345	0.346846	0.000000	1.000000	10
4346	0.312149	0.000000	1.000000	10
4347	0.441185	0.000000	1.000000	10
4348	0.586602	0.000000	1.000000	10
4349	0.383346	0.000000	1.000000	10
4350	0.231279	0.000000	1.000000	10
4351	0.828995	0.000000	1.000000	10
4352	0.394880	0.000000	1.000000	10
4353	0.105461	0.000000	1.000000	10
4354	0.915509	0.000000	1.000000	10
4355	0.348305	0.000000	1.000000	10
4356	0.456913	0.000000	1.000000	10
4357	0.586399	0.000000	1.000000	10
4358	0.208826	0.000000	1.000000	10
4359	0.430185	0.000000	1.000000	10
4360	0.191144	0.000000	1.000000	10
4361	0.494755	0.000000	1.000000	10
4362	0.260346	0.000000	1.000000	10
4363	0.378397	0.000000	1.000000	10
4364	0.642759	0.000000	1.000000	10
4365	0.364741	0.000000	1.000000	10
4366	0.401384	0.000000	1.000000	10
4367	0.337719	0.000000	1.000000	10
4368	0.895250	0.000000	1.000000	10
4369	0.178661	0.000000	1.000000	10
4370	0.952288	0.000000	1.000000	10
4371	0.448081	0.000000	1.000000	10
4372	0.335173	0.000000	1.000000	10
4373	0.933239	0.000000	1.000000	10
4374	0.729153	0.000000	1.000000	10
4375	0.806972	0.000000	1.000000	10
4376	0.618135	0.000000	1.000000	10
4377	0.277758	0.000000	1.000000	10
4378	0.219741	0.000000	1.000000	10
4379	0.320516	0.000000	1.000000	10
4380	0.290665	0.000000	1.000000	10
4381	0.798114	0.000000	1.000000	10
4382	0.761616	0.000000	1.000000	10
4383	0.418437	0.000000	1.000000	10
4384	0.237393	0.000000	1.000000	10
4385	0.833558	0.000000	1.000000	10
4386	0.240403	0.000000	1.000000	10
4387	0.798446	0.000000	1.000000	10
4388	0.656649	0.000000	1.000000	10
4389	0.850135	0.000000	1.000000	10
4390	0.480697	0.000000	1.000000	10
4391	0.949472	0.000000	1.000000	10
4392	0.471407	0.000000	1.000000	10
4393	0.663075	0.000000	1.000000	10
4394	0.615150	0.000000	1.000000	10
4395	0.342779	0.000000	1.000000	10
4396	0.995869	0.000000	1.000000	10
4397	0.946737	0.000000	1.000000	10
4398	0.976772	0.000000	1.000000	10
4399	0.497348	0.000000	1.000000	10
4400	0.544191	0.000000	1.000000	10
4401	0.434024	0.000000	1.000000	10
4402	0.358043	0.000000	1.000000	10
4403	0.930428	0.000000	1.000000	10
4404	0.818459	0.000000	1.000000	10
4405	0.670569	0.000000	1.000000	10
4406	0.250499	0.000000	1.000000	10
4407	0.687291	0.000000	1.000000	10
4408	0.271199	0.000000	1.000000	10
4409	0.275830	0.000000	1.000000	10
4410	0.867704	0.000000	1.000000	10
4411	0.620904	0.000000	1.000000	10
4412	0.562951	0.000000	1.000000	10
4413	0.789934	0.000000	1.000000	10
4414	0.164793	0.000000	1.000000	10
4415	0.566736	0.000000	1.000000	10
4416	0.626681	0.000000	1.000000	10
4417	0.339618	0.000000	1.000000	10
4418	0.296103	0.000000	1.000000	10
4419	0.509880	0.000000	1.000000	10
4420	0.250167	0.000000	1.000000	10
4421	0.622239	0.000000	1.000000	10
4422	0.481161	0.000000	1.000000	10
4423	0.514029	0.000000	1.000000	10
4424	0.357040	0.000000	1.000000	10
4425	0.132553	0.000000	1.000000	10
4426	0.701498	0.000000	1.000000	10
4427	0.459599	0.000000	1.000000	10
4428	0.935977	0.000000	1.000000	10
4429	0.241560	0.000000	1.000000	10
4430	0.977670	0.000000	1.000000	10
4431	0.994001	0.000000	1.000000	10
4432	0.743866	0.000000	1.000000	10
4433	0.267479	0.000000	1.000000	10
4434	0.400110	0.000000	1.000000	10
4435	0.338568	0.000000	1.000000	10
4436	0.778241	0.000000	1.000000	10
4437	0.671596	0.000000	1.000000	10
4438	0.329282	0.000000	1.000000	10
4439	0.704657	0.000000	1.000000	10
4440	0.434502	0.000000	1.000000	10
4441	0.446029	0.000000	1.000000	10
4442	0.613618	0.000000	1.000000	10
4443	0.925207	0.000000	1.000000	10
4444	0.638031	0.000000	1.000000	10
4445	0.965876	0.000000	1.000000	10
4446	0.675949	0.000000	1.000000	10
4447	0.704133	0.000000	1.000000	10
4448	0.436013	0.000000	1.000000	10
4449	0.457121	0.000000	1.000000	10
4450	0.751540	0.000000	1.000000	10
4451	0.761045	0.000000	1.000000	10
4452	0.525631	0.000000	1.000000	10
4453	0.516203	0.000000	1.000000	10
4454	0.536889	0.000000	1.000000	10
4455	0.816477	0.000000	1.000000	10
4456	0.796694	0.000000	1.000000	10
4457	0.892238	0.000000	1.000000	10
4458	0.920698	0.000000	1.000000	10
4459	0.488026	0.000000	1.000000	10
4460	0.675392	0.000000	1.000000	10
4461	0.521459	0.000000	1.000000	10
4462	0.575305	0.000000	1.000000	10
4463	0.334075	0.000000	1.000000	10
4464	0.906444	0.000000	1.000000	10
4465	0.357295	0.000000	1.000000	10
4466	0.625256	0.000000	1.000000	10
4467	0.981386	0.000000	1.000000	10
4468	0.796080	0.000000	1.000000	10
4469	0.261478	0.000000	1.000000	10
4470	0.998187	0.000000	1.000000	10
4471	0.760532	0.000000	1.000000	10
4472	0.459327	0.000000	1.000000	10
4473	0.282251	0.000000	1.000000	10
4474	0.459833	0.000000	1.000000	10
4475	0.433342	0.000000	1.000000	10
4476	0.816223	0.000000	1.000000	10
4477	0.172872	0.000000	1.000000	10
4478	0.458238	0.000000	1.000000	10
4479	0.750520	0.000000	1.000000	10
4480	0.428585	0.000000	1.000000	10
4481	0.600625	0.000000	1.000000	10
4482	0.506598	0.000000	1.000000	10
4483	0.304035	0.000000	1.000000	10
4484	0.342564	0.000000	1.000000	10
4485	0.560448	0.000000	1.000000	10
4486	0.337891	0.000000	1.000000	10
4487	0.431298	0.000000	1.000000	10
4488	0.184352	0.000000	1.000000	10
4489	0.639046	0.000000	1.000000	10
4490	0.596576	0.000000	1.000000	10
4491	0.670874	0.000000	1.000000	10
4492	0.655377	0.000000	1.000000	10
4493	0.768915	0.000000	1.000000	10
4494	0.829338	0.000000	1.000000	10
4495	0.320857	0.000000	1.000000	10
4496	0.512022	0.000000	1.000000	10
4497	0.627837	0.000000	1.000000	10
4498	0.852203	0.000000	1.000000	10
4499	0.569587	0.000000	1.000000	10
4500	0.342466	0.000000	1.000000	10
4501	0.634463	0.000000	1.000000	10
4502	0.534810	0.000000	1.000000	10
4503	0.889200	0.000000	1.000000	10
4504	0.987473	0.000000	1.000000	10
4505	0.622213	0.000000	1.000000	10
4506	0.812301	0.000000	1.000000	10
4507	0.910538	0.000000	1.000000	10
4508	0.898620	0.000000	1.000000	10
4509	0.340208	0.000000	1.000000	10
4510	0.424269	0.000000	1.000000	10
4511	0.173538	0.000000	1.000000	10
4512	0.837770	0.000000	1.000000	10
4513	0.774438	0.000000	1.000000	10
4514	0.374853	0.000000	1.000000	10
4515	0.945740	0.000000	1.000000	10
4516	0.711525	0.000000	1.000000	10
4517	0.476517	0.000000	1.000000	10
4518	0.883973	0.000000	1.000000	10
4519	0.136410	0.000000	1.000000	10
4520	0.150853	0.000000	1.000000	10
4521	0.755731	0.000000	1.000000	10
4522	0.313198	0.000000	1.000000	10
4523	0.815148	0.000000	1.000000	10
4524	0.827416	0.000000	1.000000	10
4525	0.997039	0.000000	1.000000	10
4526	0.444896	0.000000	1.000000	10
4527	0.684940	0.000000	1.000000	10
4528	0.807921	0.000000	1.000000	10
4529	0.310726	0.000000	1.000000	10
4530	0.314026	0.000000	1.000000	10
4531	0.646196	0.000000	1.000000	10
4532	0.494311	0.000000	1.000000	10
4533	0.717644	0.000000	1.000000	10
4534	0.604700	0.000000	1.000000	10
4535	0.596937	0.000000	1.000000	10
4536	0.364258	0.000000	1.000000	10
4537	0.263954	0.000000	1.000000	10
4538	0.550236	0.000000	1.000000	10
4539	0.432833	0.000000	1.000000	10
4540	0.692628	0.000000	1.000000	10
4541	0.956328	0.000000	1.000000	10
4542	0.408099	0.000000	1.000000	10
4543	0.171800	0.000000	1.000000	10
4544	0.453759	0.000000	1.000000	10
4545	0.455870	0.000000	1.000000	10
4546	0.795038	0.000000	1.000000	10
4547	0.434015	0.000000	1.000000	10
4548	0.247465	0.000000	1.000000	10
4549	0.308148	0.000000	1.000000	10
4550	0.458548	0.000000	1.000000	10
4551	0.972562	0.000000	1.000000	10
4552	0.597071	0.000000	1.000000	10
4553	0.317439	0.000000	1.000000	10
4554	0.596884	0.000000	1.000000	10
4555	0.347514	0.000000	1.000000	10
4556	0.408069	0.000000	1.000000	10
4557	0.510286	0.000000	1.000000	10
4558	0.405524	0.000000	1.000000	10
4559	0.627838	0.000000	1.000000	10
4560	0.166496	0.000000	1.000000	10
4561	0.759976	0.000000	1.000000	10
4562	0.927397	0.000000	1.000000	10
4563	0.242818	0.000000	1.000000	10
4564	0.390158	0.000000	1.000000	10
4565	0.245449	0.000000	1.000000	10
4566	0.874426	0.000000	1.000000	10
4567	0.385158	0.000000	1.000000	10
4568	0.517317	0.000000	1.000000	10
4569	0.865434	0.000000	1.000000	10
4570	0.261793	0.000000	1.000000	10
4571	0.564558	0.000000	1.000000	10
4572	0.523902	0.000000	1.000000	10
4573	0.598535	0.000000	1.000000	10
4574	0.997874	0.000000	1.000000	10
4575	0.620904	0.000000	1.000000	10
4576	0.251471	0.000000	1.000000	10
4577	0.918582	0.000000	1.000000	10
4578	0.714967	0.000000	1.000000	10
4579	0.406148	0.000000	1.000000	10
4580	0.867155	0.000000	1.000000	10
4581	0.834215	0.000000	1.000000	10
4582	0.699848	0.000000	1.000000	10
4583	0.375590	0.000000	1.000000	10
4584	0.407147	0.000000	1.000000	10
4585	0.452745	0.000000	1.000000	10
4586	0.323828	0.000000	1.000000	10
4587	0.143344	0.000000	1.000000	10
4588	0.916756	0.000000	1.000000	10
4589	0.349983	0.000000	1.000000	10
4590	0.489364	0.000000	1.000000	10
4591	0.579373	0.000000	1.000000	10
4592	0.825009	0.000000	1.000000	10
4593	0.967986	0.000000	1.000000	10
4594	0.465591	0.000000	1.000000	10
4595	0.545308	0.000000	1.000000	10
4596	0.877347	0.000000	1.000000	10
4597	0.955909	0.000000	1.000000	10
4598	0.289197	0.000000	1.000000	10
4599	0.717010	0.000000	1.000000	10
4600	0.313870	0.000000	1.000000	10
4601	0.267650	0.000000	1.000000	10
4602	0.300981	0.000000	1.000000	10
4603	0.412165	0.000000	1.000000	10
4604	0.885244	0.000000	1.000000	10
4605	0.505883	0.000000	1.000000	10
4606	0.321593	0.046788	1.000000	10
4607	0.591968	0.000000	1.000000	10
4608	0.508205	0.000000	1.000000	10
4609	0.554946	0.000000	1.000000	10
4610	0.418894	0.000000	1.000000	10
4611	0.911692	0.000000	1.000000	10
4612	0.899537	0.000000	1.000000	10
4613	0.470752	0.000000	1.000000	10
4614	0.274716	0.000000	1.000000	10
4615	0.947727	0.000000	1.000000	10
4616	0.252635	0.000000	1.000000	10
4617	0.677950	0.000000	1.000000	10
4618	0.708814	0.000000	1.000000	10
4619	0.508821	0.000000	1.000000	10
4620	0.891908	0.000000	1.000000	10
4621	0.599317	0.000000	1.000000	10
4622	0.318302	0.000526	1.000000	10
4623	0.262205	0.000000	1.000000	10
4624	0.676108	0.000000	1.000000	10
4625	0.957701	0.000000	1.000000	10
4626	0.471020	0.000000	1.000000	10
4627	0.504515	0.000000	1.000000	10
4628	0.867586	0.000000	1.000000	10
4629	0.146929	0.000000	1.000000	10
4630	0.202960	0.000000	1.000000	10
4631	0.756380	0.000000	1.000000	10
4632	0.497788	0.000000	1.000000	10
4633	0.250846	0.000000	1.000000	10
4634	0.321839	0.000000	1.000000	10
4635	0.367903	0.000000	1.000000	10
4636	0.275763	0.000000	1.000000	10
4637	0.406376	0.000000	1.000000	10
4638	0.958572	0.000000	1.000000	10
4639	0.448234	0.000000	1.000000	10
4640	0.863214	0.000000	1.000000	10
4641	0.344762	0.000000	1.000000	10
4642	0.764928	0.000000	1.000000	10
4643	0.506966	0.000000	1.000000	10
4644	0.574410	0.000000	1.000000	10
4645	0.458249	0.000000	1.000000	10
4646	0.728332	0.000000	1.000000	10
4647	0.581855	0.000000	1.000000	10
4648	0.501560	0.000000	1.000000	10
4649	0.343760	0.000000	1.000000	10
4650	0.337495	0.000000	1.000000	10
4651	0.480846	0.000000	1.000000	10
4652	0.472248	0.000000	1.000000	10
4653	0.541791	0.000000	1.000000	10
4654	0.721291	0.000000	1.000000	10
4655	0.774658	0.000000	1.000000	10
4656	0.984110	0.000000	1.000000	10
4657	0.180133	0.000000	1.000000	10
4658	0.555464	0.000000	1.000000	10
4659	0.491198	0.000000	1.000000	10
4660	0.779966	0.000000	1.000000	10
4661	0.894206	0.000000	1.000000	10
4662	0.515277	0.000000	1.000000	10
4663	0.821302	0.000000	1.000000	10
4664	0.473903	0.000000	1.000000	10
4665	0.465141	0.000000	1.000000	10
4666	0.194953	0.000000	1.000000	10
4667	0.600423	0.000000	1.000000	10
4668	0.746671	0.000000	1.000000	10
4669	0.669923	0.000000	1.000000	10
4670	0.442794	0.000368	1.000000	10
4671	0.711280	0.000000	1.000000	10
4672	0.592404	0.000000	1.000000	10
4673	0.428611	0.000000	1.000000	10
4674	0.559795	0.000000	1.000000	10
4675	0.334100	0.000000	1.000000	10
4676	0.649804	0.000000	1.000000	10
4677	0.774701	0.000000	1.000000	10
4678	0.915477	0.000000	1.000000	10
4679	0.590767	0.000000	1.000000	10
4680	0.629082	0.000000	1.000000	10
4681	0.807210	0.000000	1.000000	10
4682	0.525468	0.000000	1.000000	10
4683	0.400683	0.000000	1.000000	10
4684	0.543910	0.000000	1.000000	10
4685	0.893032	0.000000	1.000000	10
4686	0.713518	0.000000	1.000000	10
4687	0.023846	0.000000	1.000000	10
4688	0.457646	0.000000	1.000000	10
4689	0.316048	0.000000	1.000000	10
4690	0.861337	0.000000	1.000000	10
4691	0.624690	0.000000	1.000000	10
4692	0.375663	0.000000	1.000000	10
4693	0.464390	0.000000	1.000000	10
4694	0.293213	0.000000	1.000000	10
4695	0.303876	0.000000	1.000000	10
4696	0.977991	0.000000	1.000000	10
4697	0.686311	0.000000	1.000000	10
4698	0.473626	0.000000	1.000000	10
4699	0.756251	0.000000	1.000000	10
4700	0.746381	0.000000	1.000000	10
4701	0.907954	0.000000	1.000000	10
4702	0.151788	0.000000	1.000000	10
4703	0.770862	0.000000	1.000000	10
4704	0.972868	0.000000	1.000000	10
4705	0.099480	0.000000	1.000000	10
4706	0.541211	0.000000	1.000000	10
4707	0.483546	0.000000	1.000000	10
4708	0.686200	0.000000	1.000000	10
4709	0.176951	0.000000	1.000000	10
4710	0.405606	0.000000	1.000000	10
4711	0.572550	0.000000	1.000000	10
4712	0.986584	0.000000	1.000000	10
4713	0.630266	0.000000	1.000000	10
4714	0.479224	0.000000	1.000000	10
4715	0.224411	0.000000	1.000000	10
4716	0.666210	0.000000	1.000000	10
4717	0.369432	0.000000	1.000000	10
4718	0.917312	0.000000	1.000000	10
4719	0.587986	0.000000	1.000000	10
4720	0.171350	0.000000	1.000000	10
4721	0.213978	0.000000	1.000000	10
4722	0.795854	0.000000	1.000000	10
4723	0.518560	0.000000	1.000000	10
4724	0.848894	0.000000	1.000000	10
4725	0.539616	0.000000	1.000000	10
4726	0.581873	0.000000	1.000000	10
4727	0.878289	0.000000	1.000000	10
4728	0.606761	0.000000	1.000000	10
4729	0.171065	0.000000	1.000000	10
4730	0.849745	0.000000	1.000000	10
4731	0.833151	0.000000	1.000000	10
4732	0.822821	0.000000	1.000000	10
4733	0.292852	0.000000	1.000000	10
4734	0.573401	0.000000	1.000000	10
4735	0.524195	0.000000	1.000000	10
4736	0.278783	0.000000	1.000000	10
4737	0.681905	0.000000	1.000000	10
4738	0.476574	0.000000	1.000000	10
4739	0.529589	0.000000	1.000000	10
4740	0.488197	0.000000	1.000000	10
4741	0.637374	0.000000	1.000000	10
4742	0.652408	0.000000	1.000000	10
4743	0.970098	0.000000	1.000000	10
4744	0.835307	0.000000	1.000000	10
4745	0.792264	0.000000	1.000000	10
4746	0.590357	0.000000	1.000000	10
4747	0.642834	0.000000	1.000000	10
4748	0.171103	0.000000	1.000000	10
4749	0.629113	0.000000	1.000000	10
4750	0.636792	0.000000	1.000000	10
4751	0.253448	0.000000	1.000000	10
4752	0.729151	0.000000	1.000000	10
4753	0.384904	0.000000	1.000000	10
4754	0.836235	0.000000	1.000000	10
4755	0.185321	0.000000	1.000000	10
4756	0.393039	0.000000	1.000000	10
4757	0.729107	0.000000	1.000000	10
4758	0.901700	0.000000	1.000000	10
4759	0.581204	0.000000	1.000000	10
4760	0.922573	0.000000	1.000000	10
4761	0.441562	0.000000	1.000000	10
4762	0.983477	0.000000	1.000000	10
4763	0.363988	0.000000	1.000000	10
4764	0.651984	0.000000	1.000000	10
4765	0.508605	0.000000	1.000000	10
4766	0.288825	0.000000	1.000000	10
4767	0.821410	0.000000	1.000000	10
4768	0.444601	0.000000	1.000000	10
4769	0.359071	0.000000	1.000000	10
4770	0.443775	0.000000	1.000000	10
4771	0.513932	0.000000	1.000000	10
4772	0.325925	0.000000	1.000000	10
4773	0.123196	0.000000	1.000000	10
4774	0.317842	0.000000	1.000000	10
4775	0.903455	0.000000	1.000000	10
4776	0.938444	0.000000	1.000000	10
4777	0.477671	0.000000	1.000000	10
4778	0.839642	0.000000	1.000000	10
4779	0.474246	0.000000	1.000000	10
4780	0.353382	0.000000	1.000000	10
4781	0.868497	0.000000	1.000000	10
4782	0.175220	0.000000	1.000000	10
4783	0.247957	0.000000	1.000000	10
4784	0.643976	0.000000	1.000000	10
4785	0.250003	0.000000	1.000000	10
4786	0.637662	0.000000	1.000000	10
4787	0.154727	0.000000	1.000000	10
4788	0.120488	0.000000	1.000000	10
4789	0.491478	0.000000	1.000000	10
4790	0.221301	0.000000	1.000000	10
4791	0.538849	0.000000	1.000000	10
4792	0.744648	0.000000	1.000000	10
4793	0.303928	0.000000	1.000000	10
4794	0.520327	0.000000	1.000000	10
4795	0.431505	0.000000	1.000000	10
4796	0.201840	0.000000	1.000000	10
4797	0.575814	0.000000	1.000000	10
4798	0.440857	0.000000	1.000000	10
4799	0.957411	0.000000	1.000000	10
4800	0.793053	0.000000	1.000000	10
4801	0.528657	0.000000	1.000000	10
4802	0.467768	0.000000	1.000000	10
4803	0.311954	0.000000	1.000000	10
4804	0.618795	0.000000	1.000000	10
4805	0.072635	0.000000	1.000000	10
4806	0.998328	0.000000	1.000000	10
4807	0.685368	0.000000	1.000000	10
4808	0.702150	0.000000	1.000000	10
4809	0.697728	0.000000	1.000000	10
4810	0.684781	0.000000	1.000000	10
4811	0.755227	0.000000	1.000000	10
4812	0.403152	0.000000	1.000000	10
4813	0.406748	0.000000	1.000000	10
4814	0.573188	0.000000	1.000000	10
4815	0.314169	0.000000	1.000000	10
4816	0.123510	0.000000	1.000000	10
4817	0.527061	0.000000	1.000000	10
4818	0.254480	0.000000	1.000000	10
4819	0.717477	0.000000	1.000000	10
4820	0.880997	0.000000	1.000000	10
4821	0.646577	0.000000	1.000000	10
4822	0.947095	0.000000	1.000000	10
4823	0.871388	0.000000	1.000000	10
4824	0.851080	0.000000	1.000000	10
4825	0.707886	0.000000	1.000000	10
4826	0.482952	0.000000	1.000000	10
4827	0.834663	0.000000	1.000000	10
4828	0.671842	0.000000	1.000000	10
4829	0.468344	0.000000	1.000000	10
4830	0.486017	0.000000	1.000000	10
4831	0.247711	0.000000	1.000000	10
4832	0.220573	0.000000	1.000000	10
4833	0.408909	0.000000	1.000000	10
4834	0.489703	0.000000	1.000000	10
4835	0.866286	0.000000	1.000000	10
4836	0.559038	0.000000	1.000000	10
4837	0.486226	0.000000	1.000000	10
4838	0.885612	0.000000	1.000000	10
4839	0.492859	0.000000	1.000000	10
4840	0.768512	0.000000	1.000000	10
4841	0.700755	0.000000	1.000000	10
4842	0.405484	0.000000	1.000000	10
4843	0.126104	0.000000	1.000000	10
4844	0.692594	0.000000	1.000000	10
4845	0.253389	0.000000	1.000000	10
4846	0.661989	0.000000	1.000000	10
4847	0.274782	0.000000	1.000000	10
4848	0.393459	0.000000	1.000000	10
4849	0.217710	0.000000	1.000000	10
4850	0.619686	0.000000	1.000000	10
4851	0.651480	0.000000	1.000000	10
4852	0.863310	0.000000	1.000000	10
4853	0.462831	0.000000	1.000000	10
4854	0.401591	0.000000	1.000000	10
4855	0.776304	0.000000	1.000000	10
4856	0.388137	0.000000	1.000000	10
4857	0.618951	0.000000	1.000000	10
4858	0.504405	0.000000	1.000000	10
4859	0.526118	0.000000	1.000000	10
4860	0.488754	0.000000	1.000000	10
4861	0.549872	0.000000	1.000000	10
4862	0.877804	0.000000	1.000000	10
4863	0.266973	0.000000	1.000000	10
4864	0.349338	0.000000	1.000000	10
4865	0.907234	0.000000	1.000000	10
4866	0.649944	0.000000	1.000000	10
4867	0.322926	0.000000	1.000000	10
4868	0.804772	0.000000	1.000000	10
4869	0.224642	0.000000	1.000000	10
4870	0.395031	0.000000	1.000000	10
4871	0.591613	0.000000	1.000000	10
4872	0.866525	0.000000	1.000000	10
4873	0.305822	0.000000	1.000000	10
4874	0.720333	0.000000	1.000000	10
4875	0.717200	0.000000	1.000000	10
4876	0.903024	0.000000	1.000000	10
4877	0.409779	0.000000	1.000000	10
4878	0.288705	0.000000	1.000000	10
4879	0.281640	0.000000	1.000000	10
4880	0.954996	0.000000	1.000000	10
4881	0.696856	0.000000	1.000000	10
4882	0.391505	0.000000	1.000000	10
4883	0.073576	0.000000	1.000000	10
4884	0.556852	0.000000	1.000000	10
4885	0.337740	0.000000	1.000000	10
4886	0.911397	0.000000	1.000000	10
4887	0.500584	0.000000	1.000000	10
4888	0.282585	0.000000	1.000000	10
4889	0.748719	0.000000	1.000000	10
4890	0.724070	0.000000	1.000000	10
4891	0.703186	0.000000	1.000000	10
4892	0.601656	0.000000	1.000000	10
4893	0.301108	0.000000	1.000000	10
4894	0.384934	0.000000	1.000000	10
4895	0.754289	0.000000	1.000000	10
4896	0.758942	0.000000	1.000000	10
4897	0.485328	0.000000	1.000000	10
4898	0.807109	0.000000	1.000000	10
4899	0.656354	0.000000	1.000000	10
4900	0.277067	0.000000	1.000000	10
4901	0.405566	0.000000	1.000000	10
4902	0.509390	0.000000	1.000000	10
4903	0.395605	0.016739	1.000000	10
4904	0.588860	0.000000	1.000000	10
4905	0.378242	0.000000	1.000000	10
4906	0.263846	0.000000	1.000000	10
4907	0.710780	0.000000	1.000000	10
4908	0.691835	0.000000	1.000000	10
4909	0.706527	0.000000	1.000000	10
4910	0.927850	0.000000	1.000000	10
4911	0.948679	0.000000	1.000000	10
4912	0.506330	0.000000	1.000000	10
4913	0.371908	0.000000	1.000000	10
4914	0.478159	0.000000	1.000000	10
4915	0.460571	0.000000	1.000000	10
4916	0.436936	0.000000	1.000000	10
4917	0.822515	0.000000	1.000000	10
4918	0.519744	0.000000	1.000000	10
4919	0.312275	0.000000	1.000000	10
4920	0.907642	0.000000	1.000000	10
4921	0.947367	0.000000	1.000000	10
4922	0.402716	0.000000	1.000000	10
4923	0.538619	0.000000	1.000000	10
4924	0.762865	0.000000	1.000000	10
4925	0.512825	0.000000	1.000000	10
4926	0.413325	0.000000	1.000000	10
4927	0.514180	0.000000	1.000000	10
4928	0.652545	0.000000	1.000000	10
4929	0.758898	0.000000	1.000000	10
4930	0.406671	0.000000	1.000000	10
4931	0.659399	0.000000	1.000000	10
4932	0.630145	0.000000	1.000000	10
4933	0.497477	0.000000	1.000000	10
