,Reactants,Products,Reagents,Labels,Frequency
3023,[O:7]=[CH:8][c:9]1[cH:10][nH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12.Br[CH2:1][C:2]([O:3][CH2:4][CH3:5])=[O:6],[CH2:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])[n:11]1[cH:10][c:9]([CH:8]=[O:7])[c:17]2[c:12]1[cH:13][cH:14][cH:15][cH:16]2,,"[('b', 11, 520)]",457
3024,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[n:8][c:9]([O:10][c:11]3[cH:12][c:13]([O:14][CH3:15])[c:16]([O:17][CH3:18])[c:19]([O:20][CH3:21])[cH:22]3)[c:23]3[n:24]([n:25]2)[c:26]([CH3:27])[n:28][c:29]3[CH3:30])[cH:31]1,[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[n:8][c:9]([O:10][c:11]3[cH:12][c:13]([O:14][CH3:15])[c:16]([O:17][CH3:18])[c:19]([O:20][CH3:21])[cH:22]3)[c:23]3[n:24]([n:25]2)[c:26]([CH3:27])[n:28][c:29]3[CH3:30])[cH:31]1,,"[('a', 0, 121)]",1277
3025,CCO[C:1](=[O:2])[CH2:3][Br:4].[NH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][n:11]1,[C:1](=[O:2])([CH2:3][Br:4])[NH:5][c:6]1[cH:7][cH:8][cH:9][cH:10][n:11]1,,"[('b', 7, 510)]",287
3026,Cl[c:1]1[c:2](-[c:3]2[n:4][c:5]3[cH:6][c:7]([Cl:8])[c:9]([Cl:10])[cH:11][c:12]3[nH:13]2)[cH:14][cH:15][cH:16][n:17]1.[CH3:18][S:19](=[O:20])(=[O:21])[CH:22]1[CH2:23][CH2:24][NH:25][CH2:26][CH2:27]1,[c:1]1([N:25]2[CH2:24][CH2:23][CH:22]([S:19]([CH3:18])(=[O:20])=[O:21])[CH2:27][CH2:26]2)[c:2](-[c:3]2[n:4][c:5]3[cH:6][c:7]([Cl:8])[c:9]([Cl:10])[cH:11][c:12]3[nH:13]2)[cH:14][cH:15][cH:16][n:17]1,,"[('b', 1, 531)]",1916
3027,[CH3:5][c:6]1[cH:7][c:8]([OH:9])[cH:10][c:11]([O:12][S:13](=[O:14])(=[O:15])[c:16]2[cH:17][cH:18][cH:19][c:20]([CH3:21])[cH:22]2)[cH:23]1.O[CH2:1][CH2:2][CH2:3][OH:4],[CH2:1]([CH2:2][CH2:3][OH:4])[O:9][c:8]1[cH:7][c:6]([CH3:5])[cH:23][c:11]([O:12][S:13](=[O:14])(=[O:15])[c:16]2[cH:17][cH:18][cH:19][c:20]([CH3:21])[cH:22]2)[cH:10]1,,"[('b', 7, 525)]",804
3028,CCO[C:1](=[O:2])[CH2:3][CH2:4][c:5]1[cH:6][n:7]([CH2:8][c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][c:15]2[Cl:16])[n:17][c:18]1[O:19][CH2:20][CH3:21],[CH2:1]([OH:2])[CH2:3][CH2:4][c:5]1[cH:6][n:7]([CH2:8][c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][c:15]2[Cl:16])[n:17][c:18]1[O:19][CH2:20][CH3:21],,"[('a', 0, 114)]",196
3029,Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])=[O:10].[cH:11]1[cH:12][cH:13][c:14]([CH:15]2[CH2:16][CH2:17][CH2:18][NH:19]2)[cH:20][cH:21]1,[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])(=[O:10])[N:19]1[CH:15]([c:14]2[cH:13][cH:12][cH:11][cH:21][cH:20]2)[CH2:16][CH2:17][CH2:18]1,,"[('b', 19, 526)]",828
3030,CC1(C)OB([c:22]2[cH:23][cH:24][c:25]([S:26]([NH:27][C:28]([CH3:29])([CH3:30])[CH3:31])(=[O:32])=[O:33])[c:34]([C:35]([F:36])([F:37])[F:38])[cH:39]2)OC1(C)C.Br[c:1]1[c:2]([CH2:3][CH:4]2[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]2)[n:10][c:11]([C:12](=[O:13])[NH:14][CH:15]2[CH2:16][CH2:17][O:18][CH2:19][CH2:20]2)[s:21]1,[c:1]1(-[c:22]2[cH:23][cH:24][c:25]([S:26]([NH:27][C:28]([CH3:29])([CH3:30])[CH3:31])(=[O:32])=[O:33])[c:34]([C:35]([F:36])([F:37])[F:38])[cH:39]2)[c:2]([CH2:3][CH:4]2[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]2)[n:10][c:11]([C:12](=[O:13])[NH:14][CH:15]2[CH2:16][CH2:17][O:18][CH2:19][CH2:20]2)[s:21]1,,"[('b', 0, 518)]",452
3031,[CH3:4][c:5]1[cH:6][c:7]([OH:8])[cH:9][c:10]([CH3:11])[c:12]1-[c:13]1[cH:14][cH:15][cH:16][c:17]([CH:18]=[O:19])[cH:20]1.Cl[CH2:1][O:2][CH3:3],[CH2:1]([O:2][CH3:3])[O:8][c:7]1[cH:6][c:5]([CH3:4])[c:12](-[c:13]2[cH:14][cH:15][cH:16][c:17]([CH:18]=[O:19])[cH:20]2)[c:10]([CH3:11])[cH:9]1,,"[('b', 5, 524)]",782
3032,O[C:1]([CH:2]1[CH2:3][CH2:4][N:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[CH2:13][CH2:14]1)=[O:15].[CH3:16][NH:17][O:18][CH3:19],[C:1]([CH:2]1[CH2:3][CH2:4][N:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[CH2:13][CH2:14]1)(=[O:15])[N:17]([CH3:16])[O:18][CH3:19],,"[('b', 29, 533)]",4537
3033,[NH2:8][C@H:9]1[CH2:10][CH2:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]21.O=[CH:1][CH:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1,[CH2:1]([CH:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1)[NH:8][C@H:9]1[CH2:10][CH2:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]21,,"[('b', 13, 530)]",1299
3034,O=[N+:1]([O-])[c:2]1[c:3]([NH:4][c:5]2[cH:6][cH:7][o:8][n:9]2)[cH:10][n:11][c:12]2[c:13]1[CH2:14][O:15][CH2:16][CH2:17]2,[NH2:1][c:2]1[c:3]([NH:4][c:5]2[cH:6][cH:7][o:8][n:9]2)[cH:10][n:11][c:12]2[c:13]1[CH2:14][O:15][CH2:16][CH2:17]2,,"[('a', 0, 121)]",1277
3035,Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][cH:9]1)(=[O:10])=[O:11].[O:12]=[C:13]([OH:14])[C@@H:15]1[CH2:16][CH2:17][CH2:18][NH:19]1,[S:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][cH:9]1)(=[O:10])(=[O:11])[N:19]1[CH:15]([C:13](=[O:12])[OH:14])[CH2:16][CH2:17][CH2:18]1,,"[('b', 21, 526)]",828
3036,CC(=O)[O:1][c:2]1[cH:3][cH:4][c:5]([CH:6]=[CH2:7])[cH:8][cH:9]1,[OH:1][c:2]1[cH:3][cH:4][c:5]([CH:6]=[CH2:7])[cH:8][cH:9]1,,"[('a', 0, 111)]",154
3037,O[C:1]([c:2]1[cH:3][n:4][c:5]([N:6]2[CH2:7][CH2:8][N:9]([C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[CH2:17][CH2:18]2)[c:19]([Cl:20])[cH:21]1)=[O:22].[CH3:23][NH:24][O:25][CH3:26],[C:1]([c:2]1[cH:3][n:4][c:5]([N:6]2[CH2:7][CH2:8][N:9]([C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[CH2:17][CH2:18]2)[c:19]([Cl:20])[cH:21]1)(=[O:22])[N:24]([CH3:23])[O:25][CH3:26],,"[('b', 43, 533)]",4537
3038,F[c:1]1[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][c:8]([Br:9])[cH:10]1.[CH3:11][O:12][C:13](=[O:14])[CH2:15][C@H:16]([NH2:17])[C:18](=[O:19])[O:20][CH3:21],[c:1]1([NH:17][C@@H:16]([CH2:15][C:13]([O:12][CH3:11])=[O:14])[C:18](=[O:19])[O:20][CH3:21])[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][c:8]([Br:9])[cH:10]1,,"[('b', 1, 515)]",393
3039,[CH3:12][CH2:13][O:14][C:15](=[O:16])[c:17]1[cH:18][cH:19][c:20]([OH:21])[c:22]([N+:23](=[O:24])[O-:25])[cH:26]1.Br[CH2:1][CH2:2][CH2:3][NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11],[CH2:1]([CH2:2][CH2:3][NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[O:21][c:20]1[cH:19][cH:18][c:17]([C:15]([O:14][CH2:13][CH3:12])=[O:16])[cH:26][c:22]1[N+:23](=[O:24])[O-:25],,"[('b', 21, 528)]",924
3040,[NH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1-[c:11]1[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]1.CC(=O)O[C:2]([CH3:1])=[O:3],[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1-[c:11]1[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]1,,"[('b', 5, 501)]",174
3041,Cl[CH2:1][c:2]1[n:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[n:11]1.[OH:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][c:18]([OH:19])[cH:20]1,[CH2:1]([c:2]1[n:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[n:11]1)[O:19][c:18]1[cH:17][cH:16][cH:15][c:14]([CH2:13][OH:12])[cH:20]1,,"[('b', 21, 524)]",782
3042,N[c:2]1[n:3][c:4]2[n:5][c:6]([S:7][CH2:8][c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[n:15][c:16]([NH:17][C@H:18]([CH2:19][CH:20]([CH3:21])[CH3:22])[CH2:23][OH:24])[c:25]2[s:26]1.BrC(Br)[Br:1],[Br:1][c:2]1[n:3][c:4]2[n:5][c:6]([S:7][CH2:8][c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[n:15][c:16]([NH:17][C@H:18]([CH2:19][CH:20]([CH3:21])[CH3:22])[CH2:23][OH:24])[c:25]2[s:26]1,,"[('b', 1, 164)]",2
3043,C[O:1][C:2]([c:3]1[cH:4][cH:5][c:6]([C:7]2=[CH:8][CH2:9][C@:10]3([CH3:11])[C@H:12]4[CH2:13][CH2:14][C@H:15]5[C@@:16]([CH3:17])([CH2:18][CH2:19][C@@:20]6([NH:21][CH2:22][CH2:23][CH2:24][N:25]7[CH2:26][CH2:27][CH2:28][C:29]7=[O:30])[CH2:31][CH2:32][C@@H:33]([C:34](=[CH2:35])[CH3:36])[C@H:37]56)[C@:38]4([CH3:39])[CH2:40][CH2:41][C@H:42]3[C:43]2([CH3:44])[CH3:45])[cH:46][c:47]1[F:48])=[O:49],[OH:1][C:2]([c:3]1[cH:4][cH:5][c:6]([C:7]2=[CH:8][CH2:9][C@:10]3([CH3:11])[C@H:12]4[CH2:13][CH2:14][C@H:15]5[C@@:16]([CH3:17])([CH2:18][CH2:19][C@@:20]6([NH:21][CH2:22][CH2:23][CH2:24][N:25]7[CH2:26][CH2:27][CH2:28][C:29]7=[O:30])[CH2:31][CH2:32][C@@H:33]([C:34](=[CH2:35])[CH3:36])[C@H:37]56)[C@:38]4([CH3:39])[CH2:40][CH2:41][C@H:42]3[C:43]2([CH3:44])[CH3:45])[cH:46][c:47]1[F:48])=[O:49],,"[('a', 0, 123)]",1797
3044,O[CH:1]([c:2]1[cH:3][cH:4][c:5]([O:6][C@@H:7]2[N:8]([C:9]([NH:10][C@H:11]([CH2:12][CH2:13][CH3:14])[c:15]3[cH:16][cH:17][c:18]([CH3:19])[cH:20][cH:21]3)=[O:22])[C:23](=[O:24])[C:25]2([CH2:26][CH3:27])[CH2:28][CH3:29])[cH:30][cH:31]1)[CH2:32][O:33][CH3:34].[CH3:35][CH2:36][CH2:37][NH:38][CH3:39],[CH:1]([c:2]1[cH:3][cH:4][c:5]([O:6][C@@H:7]2[N:8]([C:9]([NH:10][C@H:11]([CH2:12][CH2:13][CH3:14])[c:15]3[cH:16][cH:17][c:18]([CH3:19])[cH:20][cH:21]3)=[O:22])[C:23](=[O:24])[C:25]2([CH2:26][CH3:27])[CH2:28][CH3:29])[cH:30][cH:31]1)([CH2:32][O:33][CH3:34])[N:38]([CH2:37][CH2:36][CH3:35])[CH3:39],,"[('b', 67, 533)]",4537
3045,O=[C:1]1[CH2:2][CH2:3][CH:4]([C:5]([N:6]([c:7]2[c:8]([C:9]([O:10][CH3:11])=[O:12])[s:13][c:14](-[c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[cH:21]2)[CH:22]([CH3:23])[CH3:24])=[O:25])[CH2:26][CH2:27]1.c1ccc([P+](c2ccccc2)(c2ccccc2)[CH3:28])cc1,[C:1]1(=[CH2:28])[CH2:2][CH2:3][CH:4]([C:5]([N:6]([c:7]2[c:8]([C:9]([O:10][CH3:11])=[O:12])[s:13][c:14](-[c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[cH:21]2)[CH:22]([CH3:23])[CH3:24])=[O:25])[CH2:26][CH2:27]1,,"[('b', 0, 495)]",142
3046,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][c:4]2[nH:5][n:6][c:7](-[c:8]3[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]3)[c:15]2[CH2:16][CH2:17]1,[NH:1]1[CH2:2][CH2:3][c:4]2[nH:5][n:6][c:7](-[c:8]3[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]3)[c:15]2[CH2:16][CH2:17]1,,"[('a', 0, 122)]",1493
3047,Cl[c:1]1[c:2]2[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]2[cH:10][c:11]([NH:12][c:13]2[cH:14][cH:15][nH:16][n:17]2)[n:18]1.OB(O)[c:19]1[cH:20][c:21]([F:22])[cH:23][c:24]([F:25])[cH:26]1,[c:1]1(-[c:19]2[cH:20][c:21]([F:22])[cH:23][c:24]([F:25])[cH:26]2)[c:2]2[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]2[cH:10][c:11]([NH:12][c:13]2[cH:14][cH:15][nH:16][n:17]2)[n:18]1,,"[('b', 0, 505)]",245
3048,I[c:1]1[c:2]([O:3][CH2:4][C:5]([O:6][CH2:7][CH3:8])=[O:9])[cH:10][cH:11][c:12]([CH2:13][CH2:14][CH2:15][OH:16])[cH:17]1.OB(O)[CH3:18],[c:1]1([CH3:18])[c:2]([O:3][CH2:4][C:5]([O:6][CH2:7][CH3:8])=[O:9])[cH:10][cH:11][c:12]([CH2:13][CH2:14][CH2:15][OH:16])[cH:17]1,,"[('b', 0, 330)]",7
3049,[CH3:6][CH2:7][NH:8][C:9](=[O:10])[NH:11][c:12]1[cH:13][cH:14][c:15](-[c:16]2[n:17][c:18]3[c:19]([c:20]([N:21]4[CH2:22][CH2:23][O:24][CH2:25][C@@H:26]4[CH3:27])[n:28]2)[CH2:29][NH:30][CH2:31][CH2:32]3)[cH:33][cH:34]1.Cl[C:1]([CH2:2][O:3][CH3:4])=[O:5],[C:1]([CH2:2][O:3][CH3:4])(=[O:5])[N:30]1[CH2:29][c:19]2[c:18]([n:17][c:16](-[c:15]3[cH:14][cH:13][c:12]([NH:11][C:9]([NH:8][CH2:7][CH3:6])=[O:10])[cH:34][cH:33]3)[n:28][c:20]2[N:21]2[CH2:22][CH2:23][O:24][CH2:25][C@@H:26]2[CH3:27])[CH2:32][CH2:31]1,,"[('b', 9, 532)]",2537
3050,Cl[c:1]1[n:2][cH:3][n:4][c:5]2[o:6][c:7](-[c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)[cH:14][c:15]12.[NH2:16][C@H:17]1[CH2:18][CH2:19][CH2:20][C@H:21]([OH:22])[CH2:23]1,[c:1]1([NH:16][C@@H:17]2[CH2:18][CH2:19][CH2:20][C@H:21]([OH:22])[CH2:23]2)[n:2][cH:3][n:4][c:5]2[o:6][c:7](-[c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)[cH:14][c:15]12,,"[('b', 1, 531)]",1916
3051,CC[O:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][CH2:7][CH:8]1[CH2:9][CH2:10][CH2:11][C:12]1=[O:13],[OH:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][CH2:7][CH:8]1[CH2:9][CH2:10][CH2:11][C:12]1=[O:13],,"[('a', 0, 120)]",1123
3052,CC[O:1][C:2]([CH2:3][O:4][c:5]1[c:6]([C:7]([CH:8]=[CH:9][c:10]2[cH:11][cH:12][c:13]([CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19])[cH:20][cH:21]2)=[O:22])[cH:23][cH:24][c:25]([O:26][CH2:27][CH:28]=[C:29]([CH3:30])[CH3:31])[cH:32]1)=[O:33],[OH:1][C:2]([CH2:3][O:4][c:5]1[c:6]([C:7]([CH:8]=[CH:9][c:10]2[cH:11][cH:12][c:13]([CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19])[cH:20][cH:21]2)=[O:22])[cH:23][cH:24][c:25]([O:26][CH2:27][CH:28]=[C:29]([CH3:30])[CH3:31])[cH:32]1)=[O:33],,"[('a', 0, 120)]",1123
3053,CC(C)(C)OC(=O)[NH:1][C@@H:2]([CH2:3][C:4]([O:5][CH3:6])([CH3:7])[CH3:8])[CH2:9][N:10]([CH3:11])[C:12](=[O:13])[O:14][CH2:15][CH2:16][Si:17]([CH3:18])([CH3:19])[CH3:20],[NH2:1][C@@H:2]([CH2:3][C:4]([O:5][CH3:6])([CH3:7])[CH3:8])[CH2:9][N:10]([CH3:11])[C:12](=[O:13])[O:14][CH2:15][CH2:16][Si:17]([CH3:18])([CH3:19])[CH3:20],,"[('a', 0, 122)]",1493
3054,[NH2:5][c:6]1[cH:7][cH:8][cH:9][c:10]2[c:11]1-[c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1[C:18]2=[O:19].Cl[C:1]([CH2:2][CH3:3])=[O:4],[C:1]([CH2:2][CH3:3])(=[O:4])[NH:5][c:6]1[cH:7][cH:8][cH:9][c:10]2[c:11]1-[c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1[C:18]2=[O:19],,"[('b', 7, 532)]",2537
3055,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH2:8][c:9]1[cH:10][n:11][cH:12][c:13]([Br:14])[cH:15]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][n:11][cH:12][c:13]([Br:14])[cH:15]1,,"[('b', 13, 513)]",323
3056,Cl[CH2:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[C@@H:13]1[CH:14]1[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]1.[NH2:20][CH2:21][C:22]1([OH:23])[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28]1,[CH2:1]([C:2](=[O:3])[N:4]1[CH2:5][CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[C@@H:13]1[CH:14]1[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]1)[NH:20][CH2:21][C:22]1([OH:23])[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28]1,,"[('b', 37, 532)]",2537
3057,Br[c:1]1[cH:2][c:3]([C:4]([O:5][CH3:6])=[O:7])[c:8]([NH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[F:16])[c:17]([F:18])[c:19]1[F:20].[CH3:21][O:22][c:23]1[cH:24][cH:25][c:26]([CH2:27][SH:28])[cH:29][cH:30]1,[c:1]1([S:28][CH2:27][c:26]2[cH:25][cH:24][c:23]([O:22][CH3:21])[cH:30][cH:29]2)[cH:2][c:3]([C:4]([O:5][CH3:6])=[O:7])[c:8]([NH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[F:16])[c:17]([F:18])[c:19]1[F:20],,"[('b', 1, 454)]",41
3058,O[C:1]([c:2]1[cH:3][c:4](-[n:5]2[c:6]([CH3:7])[cH:8][c:9]([O:10][CH2:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[CH2:18][NH:19][C:20](=[O:21])[NH:22][c:23]3[cH:24][c:25]([C:26]([CH3:27])([CH3:28])[CH3:29])[n:30][n:31]3-[c:32]3[cH:33][cH:34][c:35]([OH:36])[cH:37][cH:38]3)[c:39]([Cl:40])[c:41]2=[O:42])[c:43]([CH3:44])[cH:45][cH:46]1)=[O:47].[NH2:48][CH2:49][CH2:50][OH:51],[C:1]([c:2]1[cH:3][c:4](-[n:5]2[c:6]([CH3:7])[cH:8][c:9]([O:10][CH2:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[CH2:18][NH:19][C:20](=[O:21])[NH:22][c:23]3[cH:24][c:25]([C:26]([CH3:27])([CH3:28])[CH3:29])[n:30][n:31]3-[c:32]3[cH:33][cH:34][c:35]([OH:36])[cH:37][cH:38]3)[c:39]([Cl:40])[c:41]2=[O:42])[c:43]([CH3:44])[cH:45][cH:46]1)(=[O:47])[NH:48][CH2:49][CH2:50][OH:51],,"[('b', 93, 533)]",4537
3059,CC1(C)OB([c:1]2[cH:2][c:3]([F:4])[c:5]([C:6]([F:7])([F:8])[O:9][c:10]3[cH:11][c:12]([F:13])[c:14]([C:15]([F:16])([F:17])[F:18])[c:19]([F:20])[cH:21]3)[c:22]([F:23])[cH:24]2)OC1(C)C.O=S(=O)(O[c:25]1[cH:26][cH:27][c:28]([C@H:29]2[CH2:30][CH2:31][C@H:32]([CH2:33][CH2:34][CH3:35])[CH2:36][O:37]2)[cH:38][c:39]1[F:40])C(F)(F)F,[c:1]1(-[c:25]2[cH:26][cH:27][c:28]([CH:29]3[CH2:30][CH2:31][CH:32]([CH2:33][CH2:34][CH3:35])[CH2:36][O:37]3)[cH:38][c:39]2[F:40])[cH:2][c:3]([F:4])[c:5]([C:6]([F:7])([F:8])[O:9][c:10]2[cH:11][c:12]([F:13])[c:14]([C:15]([F:16])([F:17])[F:18])[c:19]([F:20])[cH:21]2)[c:22]([F:23])[cH:24]1,,"[('b', 0, 393)]",14
3060,O=[CH:1][c:2]1[n:3][c:4]2[c:5]([N:6]3[CH2:7][CH2:8][O:9][CH2:10][CH2:11]3)[n:12][c:13](-[n:14]3[c:15]([CH2:16][CH3:17])[n:18][c:19]4[cH:20][cH:21][cH:22][cH:23][c:24]34)[n:25][c:26]2[n:27]1[CH3:28].[CH2:29]1[CH2:30][CH:31]([CH:32]2[CH2:33][O:34][CH2:35]2)[CH2:36][CH2:37][NH:38]1,[CH2:1]([c:2]1[n:3][c:4]2[c:5]([N:6]3[CH2:7][CH2:8][O:9][CH2:10][CH2:11]3)[n:12][c:13](-[n:14]3[c:15]([CH2:16][CH3:17])[n:18][c:19]4[cH:20][cH:21][cH:22][cH:23][c:24]34)[n:25][c:26]2[n:27]1[CH3:28])[N:38]1[CH2:29][CH2:30][CH:31]([CH:32]2[CH2:33][O:34][CH2:35]2)[CH2:36][CH2:37]1,,"[('b', 55, 530)]",1299
3061,c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:18][c:19]2[cH:20][cH:21][cH:22][c:23]([O:24][CH3:25])[cH:26]2)cc1.O=[CH:1][c:2]1[cH:3][n:4]([C:5]([N:6]([CH2:7][CH3:8])[CH2:9][CH3:10])=[O:11])[c:12]2[c:13]1[cH:14][cH:15][cH:16][cH:17]2,[CH:1]([c:2]1[cH:3][n:4]([C:5]([N:6]([CH2:7][CH3:8])[CH2:9][CH3:10])=[O:11])[c:12]2[c:13]1[cH:14][cH:15][cH:16][cH:17]2)=[CH:18][c:19]1[cH:20][cH:21][cH:22][c:23]([O:24][CH3:25])[cH:26]1,,"[('b', 32, 495)]",142
3062,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][c:4]2[cH:5][cH:6][cH:7][c:8]([CH2:9][N:10]([CH2:11][c:12]3[cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]3)[c:26]3[n:27][cH:28][c:29]([N:30]4[CH2:31][CH2:32][O:33][CH2:34][CH2:35]4)[cH:36][n:37]3)[c:38]21,[NH:1]1[CH2:2][CH2:3][c:4]2[cH:5][cH:6][cH:7][c:8]([CH2:9][N:10]([CH2:11][c:12]3[cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]3)[c:26]3[n:27][cH:28][c:29]([N:30]4[CH2:31][CH2:32][O:33][CH2:34][CH2:35]4)[cH:36][n:37]3)[c:38]21,,"[('a', 0, 122)]",1493
3063,[CH3:17][NH:18][C@H:19]([CH2:20][c:21]1[cH:22][cH:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]2[cH:30]1)[C:31](=[O:32])[N:33]([CH3:34])[CH2:35][CH2:36][CH2:37][c:38]1[cH:39][cH:40][cH:41][cH:42][cH:43]1.O[C:1](/[CH:2]=[CH:3]/[CH2:4][C:5]([CH3:6])([CH3:7])[NH:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16],[C:1](/[CH:2]=[CH:3]/[CH2:4][C:5]([CH3:6])([CH3:7])[NH:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])(=[O:16])[N:18]([CH3:17])[C@H:19]([CH2:20][c:21]1[cH:22][cH:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]2[cH:30]1)[C:31](=[O:32])[N:33]([CH3:34])[CH2:35][CH2:36][CH2:37][c:38]1[cH:39][cH:40][cH:41][cH:42][cH:43]1,,"[('b', 31, 533)]",4537
3064,Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([Br:7])[cH:8][cH:9]1.[CH3:10][NH:11][CH3:12],[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([Br:7])[cH:8][cH:9]1)[N:11]([CH3:10])[CH3:12],,"[('b', 17, 532)]",2537
3065,[CH3:5][O:6][c:7]1[cH:8][cH:9][c:10]([CH2:11][CH:12]2[S:13][C:14](=[O:15])[NH:16][C:17]2=[O:18])[c:19]2[c:20]1[N:21]([CH2:22][c:23]1[cH:24][cH:25][c:26]([NH2:27])[cH:28][cH:29]1)[C:30](=[O:31])[CH2:32][CH2:33]2.Cl[S:1]([CH3:2])(=[O:3])=[O:4],[S:1]([CH3:2])(=[O:3])(=[O:4])[NH:27][c:26]1[cH:25][cH:24][c:23]([CH2:22][N:21]2[c:20]3[c:7]([O:6][CH3:5])[cH:8][cH:9][c:10]([CH2:11][CH:12]4[S:13][C:14](=[O:15])[NH:16][C:17]4=[O:18])[c:19]3[CH2:33][CH2:32][C:30]2=[O:31])[cH:29][cH:28]1,,"[('b', 7, 526)]",828
