,Reactants,Products,Reagents,Labels,Frequency
2982,CC[O:1][C:2]([CH:3]([O:4][c:5]1[cH:6][cH:7][c:8]([C:9]([C:10](=[CH2:11])[CH2:12][CH3:13])=[O:14])[c:15]([Cl:16])[c:17]1[Cl:18])[CH3:19])=[O:20],[OH:1][C:2]([CH:3]([O:4][c:5]1[cH:6][cH:7][c:8]([C:9]([C:10](=[CH2:11])[CH2:12][CH3:13])=[O:14])[c:15]([Cl:16])[c:17]1[Cl:18])[CH3:19])=[O:20],,"[('a', 0, 120)]",1123
2983,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][cH:10]1.[NH2:11][c:12]1[cH:13][c:14]([Br:15])[cH:16][n:17][c:18]1[Cl:19],[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][cH:10]1)[NH:11][c:12]1[cH:13][c:14]([Br:15])[cH:16][n:17][c:18]1[Cl:19],,"[('b', 19, 526)]",828
2984,Cl[c:1]1[n:2][c:3]([CH3:4])[n:5][c:6]2[n:7]1[n:8][c:9](-[c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[Cl:16])[c:17]2-[c:18]1[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]1.[CH3:25][CH2:26][NH:27][C:28]1([C:29]([NH2:30])=[O:31])[CH2:32][NH:33][CH2:34]1,[c:1]1([N:33]2[CH2:32][C:28]([NH:27][CH2:26][CH3:25])([C:29]([NH2:30])=[O:31])[CH2:34]2)[n:2][c:3]([CH3:4])[n:5][c:6]2[n:7]1[n:8][c:9](-[c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[Cl:16])[c:17]2-[c:18]1[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]1,,"[('b', 1, 531)]",1916
2985,[NH2:8][CH2:9][CH2:10][CH2:11][C@@H:12]1[NH:13][C:14](=[O:15])[N:16]([c:17]2[cH:18][cH:19][cH:20][c:21]([C:22](=[O:23])[OH:24])[cH:25]2)[C:26]1=[O:27].CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][CH2:10][CH2:11][C@@H:12]1[NH:13][C:14](=[O:15])[N:16]([c:17]2[cH:18][cH:19][cH:20][c:21]([C:22](=[O:23])[OH:24])[cH:25]2)[C:26]1=[O:27],,"[('b', 13, 513)]",323
2986,CC1(C)OB([c:1]2[c:2]3[o:3][c:4]4[c:5]([cH:6][cH:7][c:8]([CH3:9])[n:10]4)[c:11]3[cH:12][cH:13][cH:14]2)OC1(C)C.Cl[c:15]1[n:16][cH:17][cH:18][c:19](-[c:20]2[c:21]([F:22])[cH:23][cH:24][cH:25][cH:26]2)[cH:27]1,[c:1]1(-[c:15]2[n:16][cH:17][cH:18][c:19](-[c:20]3[c:21]([F:22])[cH:23][cH:24][cH:25][cH:26]3)[cH:27]2)[c:2]2[o:3][c:4]3[c:5]([cH:6][cH:7][c:8]([CH3:9])[n:10]3)[c:11]2[cH:12][cH:13][cH:14]1,,"[('b', 1, 496)]",142
2987,C[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[c:7]([cH:8][c:9]1[O:10][CH3:11])[CH2:12][CH2:13][C:14]2=[O:15],[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[c:7]([cH:8][c:9]1[O:10][CH3:11])[CH2:12][CH2:13][C:14]2=[O:15],,"[('a', 0, 123)]",1797
2988,[SH:9][c:10]1[n:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]2)[cH:20][s:21]1.Br[CH2:1][C:2]([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])=[O:8],[CH2:1]([C:2]([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])=[O:8])[S:9][c:10]1[n:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]2)[cH:20][s:21]1,,"[('b', 15, 492)]",108
2989,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]2[c:6]([c:7]1[NH2:8])[C:9](=[O:10])[C:11]1([OH:12])[c:13]3[cH:14][cH:15][c:16]([CH:17]([CH3:18])[CH3:19])[cH:20][c:21]3[O:22][C:23]21[OH:24],[NH2:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([c:7]1[NH2:8])[C:9](=[O:10])[C:11]1([OH:12])[c:13]3[cH:14][cH:15][c:16]([CH:17]([CH3:18])[CH3:19])[cH:20][c:21]3[O:22][C:23]21[OH:24],,"[('a', 0, 121)]",1277
2990,Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])=[O:10].[O:11]=[C:12]1[NH:13][CH2:14][CH:15]([CH2:16][OH:17])[O:18]1,[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])(=[O:10])[O:17][CH2:16][CH:15]1[CH2:14][NH:13][C:12](=[O:11])[O:18]1,,"[('b', 19, 514)]",366
2991,O[C:1]([c:2]1[c:3]([I:4])[c:5]([C:6]#[N:7])[c:8]([I:9])[c:10]([C:11](=[O:12])[NH:13][CH2:14][CH:15]([OH:16])[CH2:17][OH:18])[c:19]1[I:20])=[O:21].[CH3:22][NH:23][CH2:24][CH:25]([OH:26])[CH2:27][OH:28],[C:1]([c:2]1[c:3]([I:4])[c:5]([C:6]#[N:7])[c:8]([I:9])[c:10]([C:11](=[O:12])[NH:13][CH2:14][CH:15]([OH:16])[CH2:17][OH:18])[c:19]1[I:20])(=[O:21])[N:23]([CH3:22])[CH2:24][CH:25]([OH:26])[CH2:27][OH:28],,"[('b', 41, 533)]",4537
2992,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][n:10][c:11]3[c:12]([cH:13]2)[N:14]([CH2:15][c:16]2[cH:17][c:18]([Cl:19])[cH:20][cH:21][c:22]2[C:23]([F:24])([F:25])[F:26])[CH2:27][CH2:28][NH:29]3)[cH:30]1.[NH2:31][CH2:32][c:33]1[cH:34][cH:35][c:36]([Cl:37])[cH:38][cH:39]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][n:10][c:11]3[c:12]([cH:13]2)[N:14]([CH2:15][c:16]2[cH:17][c:18]([Cl:19])[cH:20][cH:21][c:22]2[C:23]([F:24])([F:25])[F:26])[CH2:27][CH2:28][NH:29]3)[cH:30]1)[NH:31][CH2:32][c:33]1[cH:34][cH:35][c:36]([Cl:37])[cH:38][cH:39]1,,"[('b', 59, 533)]",4537
2993,Cl[c:1]1[cH:2][cH:3][cH:4][c:5]([NH2:6])[n:7]1.OB(O)[c:8]1[cH:9][cH:10][o:11][cH:12]1,[c:1]1(-[c:8]2[cH:9][cH:10][o:11][cH:12]2)[cH:2][cH:3][cH:4][c:5]([NH2:6])[n:7]1,,"[('b', 0, 505)]",245
2994,O=[C:5]([NH:4][NH:3][C:2](=[O:1])[CH:22]([CH2:23][CH2:24][CH2:25][Cl:26])[c:27]1[cH:28][c:29]([F:30])[c:31]([F:32])[c:33]([F:34])[cH:35]1)/[CH:6]=[CH:7]/[c:8]1[cH:9][c:10]([O:11][CH3:12])[c:13](-[n:14]2[cH:15][n:16][c:17]([CH3:18])[cH:19]2)[n:20][cH:21]1,[o:1]1[c:2]([CH:22]([CH2:23][CH2:24][CH2:25][Cl:26])[c:27]2[cH:28][c:29]([F:30])[c:31]([F:32])[c:33]([F:34])[cH:35]2)[n:3][n:4][c:5]1/[CH:6]=[CH:7]/[c:8]1[cH:9][c:10]([O:11][CH3:12])[c:13](-[n:14]2[cH:15][n:16][c:17]([CH3:18])[cH:19]2)[n:20][cH:21]1,,"[('b', 68, 438), ('b', 30, 438), ('b', 31, 438), ('b', 32, 438), ('b', 33, 438)]",15
2995,CC(C)(C)OC(=O)[NH:1][CH2:2][C@@H:3]([c:4]1[cH:5][cH:6][c:7](-[c:8]2[c:9]([O:10][CH3:11])[cH:12][c:13]([CH3:14])[c:15]3[c:16]2[c:17]2[cH:18][cH:19][s:20][c:21]2[c:22](=[O:23])[nH:24]3)[cH:25][c:26]1[F:27])[CH3:28],[NH2:1][CH2:2][C@@H:3]([c:4]1[cH:5][cH:6][c:7](-[c:8]2[c:9]([O:10][CH3:11])[cH:12][c:13]([CH3:14])[c:15]3[c:16]2[c:17]2[cH:18][cH:19][s:20][c:21]2[c:22](=[O:23])[nH:24]3)[cH:25][c:26]1[F:27])[CH3:28],,"[('a', 0, 122)]",1493
2996,Cl[CH2:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[CH2:10][N:11]([C:12](=[O:13])[C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19]2.[O:20]=[c:21]1[cH:22][c:23]([O:24][CH2:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[cH:32][cH:33][nH:34]1,[CH2:1]([C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[CH2:10][N:11]([C:12](=[O:13])[C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19]2)[n:34]1[c:21](=[O:20])[cH:22][c:23]([O:24][CH2:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[cH:32][cH:33]1,,"[('b', 37, 511)]",307
2997,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[n:9][cH:10][n:11][c:12]([NH:13][c:14]3[cH:15][cH:16][c:17]([O:18][C:19]([F:20])([F:21])[F:22])[cH:23][cH:24]3)[n:25]2)[cH:26][cH:27]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[n:9][cH:10][n:11][c:12]([NH:13][c:14]3[cH:15][cH:16][c:17]([O:18][C:19]([F:20])([F:21])[F:22])[cH:23][cH:24]3)[n:25]2)[cH:26][cH:27]1,,"[('a', 0, 120)]",1123
2998,O=S(=O)(O[c:1]1[cH:2][c:3]2[cH:4][c:5]([O:6][CH3:7])[c:8]([O:9][CH3:10])[cH:11][c:12]2[n:13][cH:14]1)C(F)(F)F.[CH:15]#[C:16][CH:17]1[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]1,[c:1]1([C:15]#[C:16][CH:17]2[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]2)[cH:2][c:3]2[cH:4][c:5]([O:6][CH3:7])[c:8]([O:9][CH3:10])[cH:11][c:12]2[n:13][cH:14]1,,"[('b', 1, 411)]",19
2999,[CH3:11][NH:12][C@H:13]1[CH2:14][CH2:15][C@@H:16]([N:17]2[CH2:18][CH2:19][CH:20]([CH3:21])[CH2:22][CH2:23]2)[CH2:24]1.Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])=[O:10],[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])(=[O:10])[N:12]([CH3:11])[C@H:13]1[CH2:14][CH2:15][C@@H:16]([N:17]2[CH2:18][CH2:19][CH:20]([CH3:21])[CH2:22][CH2:23]2)[CH2:24]1,,"[('b', 19, 526)]",828
3000,[O:4]=[C:5]1[CH2:6][O:7][c:8]2[n:9][c:10]([Br:11])[c:12](-[c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[cH:19][c:20]2[NH:21]1.Br[CH2:1][C:2]#[N:3],[CH2:1]([C:2]#[N:3])[N:21]1[C:5](=[O:4])[CH2:6][O:7][c:8]2[n:9][c:10]([Br:11])[c:12](-[c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[cH:19][c:20]21,,"[('b', 5, 529)]",955
3001,F[c:1]1[n:2][cH:3][cH:4][c:5](-[c:6]2[c:7](-[c:8]3[cH:9][cH:10][cH:11][o:12]3)[n:13][c:14]([NH2:15])[n:16][c:17]2-[c:18]2[cH:19][cH:20][cH:21][o:22]2)[cH:23]1.[CH3:24][CH2:25][CH2:26][NH2:27],[c:1]1([NH:27][CH2:26][CH2:25][CH3:24])[n:2][cH:3][cH:4][c:5](-[c:6]2[c:7](-[c:8]3[cH:9][cH:10][cH:11][o:12]3)[n:13][c:14]([NH2:15])[n:16][c:17]2-[c:18]2[cH:19][cH:20][cH:21][o:22]2)[cH:23]1,,"[('b', 1, 515)]",393
3002,Cl[CH2:1][c:2]1[s:3][c:4]2[c:5](=[O:6])[c:7]([C:8](=[O:9])[NH:10][CH2:11][c:12]3[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]3)[cH:19][n:20]([CH3:21])[c:22]2[cH:23]1.[CH3:24][NH:25][CH2:26][CH:27]([OH:28])[c:29]1[cH:30][nH:31][c:32]2[cH:33][cH:34][cH:35][cH:36][c:37]12,[CH2:1]([c:2]1[s:3][c:4]2[c:5](=[O:6])[c:7]([C:8](=[O:9])[NH:10][CH2:11][c:12]3[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]3)[cH:19][n:20]([CH3:21])[c:22]2[cH:23]1)[N:25]([CH3:24])[CH2:26][CH:27]([OH:28])[c:29]1[cH:30][nH:31][c:32]2[cH:33][cH:34][cH:35][cH:36][c:37]12,,"[('b', 45, 532)]",2537
3003,Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([CH2:7][Cl:8])[cH:9][cH:10]1.[CH3:11][c:12]1[cH:13][c:14]([Cl:15])[cH:16][c:17]([Cl:18])[c:19]1[OH:20],[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([CH2:7][Cl:8])[cH:9][cH:10]1)[O:20][c:19]1[c:12]([CH3:11])[cH:13][c:14]([Cl:15])[cH:16][c:17]1[Cl:18],,"[('b', 19, 524)]",782
3004,[CH2:2]=[CH:3][c:4]1[cH:5][c:6]([C@:7]2([OH:8])[CH2:9][C@@H:10]([C:11](=[O:12])[O:13][CH3:14])[N:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23]2)[cH:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]12.I[CH3:1],[CH3:1][O:8][C@@:7]1([c:6]2[cH:5][c:4]([CH:3]=[CH2:2])[c:30]3[c:25]([cH:24]2)[cH:26][cH:27][cH:28][cH:29]3)[CH2:9][C@@H:10]([C:11](=[O:12])[O:13][CH3:14])[N:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23]1,,"[('b', 1, 512)]",307
3005,[CH3:5][CH:6]([CH3:7])[O:8][c:9]1[cH:10][cH:11][c:12]2[c:13]([cH:14]1)[NH:15][c:16]1[cH:17][cH:18][cH:19][c:20]([S:21](=[O:22])(=[O:23])[N:24]([CH3:25])[CH3:26])[c:27]1[S:28]2.Br[CH2:1][CH2:2][CH2:3][Cl:4],[CH2:1]([CH2:2][CH2:3][Cl:4])[N:15]1[c:13]2[c:12]([cH:11][cH:10][c:9]([O:8][CH:6]([CH3:5])[CH3:7])[cH:14]2)[S:28][c:27]2[c:16]1[cH:17][cH:18][cH:19][c:20]2[S:21](=[O:22])(=[O:23])[N:24]([CH3:25])[CH3:26],,"[('b', 7, 529)]",955
3006,O=[C:1]([OH:2])[c:3]1[cH:4][c:5]([F:6])[cH:7][n:8][c:9]1[Cl:10],[CH2:1]([OH:2])[c:3]1[cH:4][c:5]([F:6])[cH:7][n:8][c:9]1[Cl:10],,"[('a', 0, 119)]",433
3007,Br[c:1]1[c:2]([C:3]([NH:4][CH2:5][CH3:6])=[O:7])[n:8][o:9][c:10]1-[c:11]1[cH:12][c:13]([Cl:14])[c:15]([O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][c:25]1[O:26][CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.CC1(C)OB([c:34]2[cH:35][cH:36][cH:37][c:38]([N:39]3[CH2:40][CH2:41][N:42]([CH3:43])[CH2:44][CH2:45]3)[cH:46]2)OC1(C)C,[c:1]1(-[c:34]2[cH:35][cH:36][cH:37][c:38]([N:39]3[CH2:40][CH2:41][N:42]([CH3:43])[CH2:44][CH2:45]3)[cH:46]2)[c:2]([C:3]([NH:4][CH2:5][CH3:6])=[O:7])[n:8][o:9][c:10]1-[c:11]1[cH:12][c:13]([Cl:14])[c:15]([O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][c:25]1[O:26][CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,,"[('b', 0, 518)]",452
3008,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([OH:7])[c:8]([OH:9])[cH:10]1.[CH3:11][CH2:12][CH2:13][CH:14]([NH2:15])[CH2:16][CH2:17][CH3:18],[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([OH:7])[c:8]([OH:9])[cH:10]1)[NH:15][CH:14]([CH2:13][CH2:12][CH3:11])[CH2:16][CH2:17][CH3:18],,"[('b', 19, 533)]",4537
3009,O=[N+:1]([O-])[c:2]1[cH:3][c:4](-[c:5]2[cH:6][n:7]([CH3:8])[c:9](=[O:10])[c:11]3[c:12]2[cH:13][cH:14][nH:15]3)[c:16]([O:17][c:18]2[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]2)[cH:25][cH:26]1,[NH2:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][n:7]([CH3:8])[c:9](=[O:10])[c:11]3[c:12]2[cH:13][cH:14][nH:15]3)[c:16]([O:17][c:18]2[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]2)[cH:25][cH:26]1,,"[('a', 0, 121)]",1277
3010,Cl[c:1]1[c:2]2[c:3]3[c:4]([cH:5][c:6]([NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[cH:15][c:16]3[nH:17]1)[C:18](=[O:19])[NH:20][N:21]=[CH:22]2.[CH2:23]1[CH2:24][O:25][CH2:26][CH2:27][NH:28]1,[c:1]1([N:28]2[CH2:23][CH2:24][O:25][CH2:26][CH2:27]2)[c:2]2[c:3]3[c:4]([cH:5][c:6]([NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[cH:15][c:16]3[nH:17]1)[C:18](=[O:19])[NH:20][N:21]=[CH:22]2,,"[('b', 1, 531)]",1916
3011,O[C:1]([c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)/[C:8](=[C:9](/[NH:10][c:11]1[cH:12][cH:13][c:14]([Br:15])[cH:16][cH:17]1)[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[C:24](=[O:25])[NH:26]2)=[O:27].[NH3:28],[C:1]([c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)/[C:8](=[C:9](/[NH:10][c:11]1[cH:12][cH:13][c:14]([Br:15])[cH:16][cH:17]1)[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[C:24](=[O:25])[NH:26]2)(=[O:27])[NH2:28],,"[('b', 53, 533)]",4537
3012,Cl[c:3]1[n:4](-[c:5]2[cH:6][c:7]([C:8]([O:9][CH:10]([CH3:11])[CH3:12])=[O:13])[c:14]([Cl:15])[cH:16][c:17]2[F:18])[c:19](=[O:20])[cH:21][c:22]([C:23]([F:24])([F:25])[C:26]([F:27])([F:28])[F:29])[n:30]1.[CH3:1][O-:2],[CH3:1][O:2][c:3]1[n:4](-[c:5]2[cH:6][c:7]([C:8]([O:9][CH:10]([CH3:11])[CH3:12])=[O:13])[c:14]([Cl:15])[cH:16][c:17]2[F:18])[c:19](=[O:20])[cH:21][c:22]([C:23]([F:24])([F:25])[C:26]([F:27])([F:28])[F:29])[n:30]1,,"[('b', 2, 475)]",63
3013,O=[N+:1]([O-])[c:2]1[c:3]([CH:4]([CH3:5])[CH3:6])[nH:7][n:8][c:9]1[C:10]([NH2:11])=[O:12],[NH2:1][c:2]1[c:3]([CH:4]([CH3:5])[CH3:6])[nH:7][n:8][c:9]1[C:10]([NH2:11])=[O:12],,"[('a', 0, 121)]",1277
3014,[CH3:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[CH:7]([CH3:8])[N:9]2[CH2:10][CH2:11][C:12]([OH:13])([c:14]3[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]3)[CH2:21][CH2:22]2)[cH:23][c:24]([CH3:25])[c:26]1[O:27][Si:28]([CH:29]([CH3:30])[CH3:31])([CH:32]([CH3:33])[CH3:34])[CH:35]([CH3:36])[CH3:37],[CH3:1][c:2]1[cH:3][c:4]([C@@H:5]([OH:6])[C@@H:7]([CH3:8])[N:9]2[CH2:10][CH2:11][C:12]([OH:13])([c:14]3[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]3)[CH2:21][CH2:22]2)[cH:23][c:24]([CH3:25])[c:26]1[O:27][Si:28]([CH:29]([CH3:30])[CH3:31])([CH:32]([CH3:33])[CH3:34])[CH:35]([CH3:36])[CH3:37],,"[('b', 8, 523), ('b', 9, 523)]",573
3015,O[C:26]([CH2:25][N:4]([CH2:3][C:2]([OH:1])=[O:28])[CH2:5][CH2:6][N:7]([CH2:8][CH2:9][N:10]([CH2:11][C:12]([O:13][CH2:14][CH3:15])=[O:16])[CH2:17][C:18](=[O:19])[OH:20])[CH2:21][C:22](=[O:23])[OH:24])=[O:27],[O:1]1[C:2](=[O:28])[CH2:3][N:4]([CH2:5][CH2:6][N:7]([CH2:8][CH2:9][N:10]([CH2:11][C:12]([O:13][CH2:14][CH3:15])=[O:16])[CH2:17][C:18](=[O:19])[OH:20])[CH2:21][C:22](=[O:23])[OH:24])[CH2:25][C:26]1=[O:27],,"[('b', 55, 525)]",804
3016,CC(C)(C)OC(=O)[N:1]1[CH:2]([CH3:3])[CH2:4][CH:5]([N:6]2[CH2:7][CH2:8][O:9][C:10]2=[O:11])[CH2:12][CH2:13]1,[NH:1]1[CH:2]([CH3:3])[CH2:4][CH:5]([N:6]2[CH2:7][CH2:8][O:9][C:10]2=[O:11])[CH2:12][CH2:13]1,,"[('a', 0, 122)]",1493
3017,[OH:16][CH2:17][c:18]1[cH:19][o:20][c:21]([CH:22]=[CH:23][c:24]2[cH:25][cH:26][c:27]([Cl:28])[cH:29][c:30]2[F:31])[n:32]1.Cl[c:1]1[n:2][cH:3][c:4]([CH2:5][CH2:6][CH2:7][CH2:8][n:9]2[cH:10][cH:11][n:12][n:13]2)[cH:14][n:15]1,[c:1]1([O:16][CH2:17][c:18]2[cH:19][o:20][c:21]([CH:22]=[CH:23][c:24]3[cH:25][cH:26][c:27]([Cl:28])[cH:29][c:30]3[F:31])[n:32]2)[n:2][cH:3][c:4]([CH2:5][CH2:6][CH2:7][CH2:8][n:9]2[cH:10][cH:11][n:12][n:13]2)[cH:14][n:15]1,,"[('b', 1, 519)]",452
3018,CC[O:1][C:2](=[O:3])[CH2:4][c:5]1[cH:6][cH:7][c:8](-[c:9]2[n:10][c:11]([CH2:12][O:13][c:14]3[cH:15][cH:16][c:17]([CH2:18][O:19][c:20]4[n:21][n:22](-[c:23]5[cH:24][cH:25][cH:26][cH:27][cH:28]5)[cH:29][c:30]4/[CH:31]=[CH:32]\[c:33]4[cH:34][s:35][c:36]([CH:37]([CH3:38])[CH3:39])[n:40]4)[cH:41][c:42]3[O:43][CH3:44])[c:45]([CH3:46])[o:47]2)[cH:48][cH:49]1,[OH:1][C:2](=[O:3])[CH2:4][c:5]1[cH:6][cH:7][c:8](-[c:9]2[n:10][c:11]([CH2:12][O:13][c:14]3[cH:15][cH:16][c:17]([CH2:18][O:19][c:20]4[n:21][n:22](-[c:23]5[cH:24][cH:25][cH:26][cH:27][cH:28]5)[cH:29][c:30]4/[CH:31]=[CH:32]\[c:33]4[cH:34][s:35][c:36]([CH:37]([CH3:38])[CH3:39])[n:40]4)[cH:41][c:42]3[O:43][CH3:44])[c:45]([CH3:46])[o:47]2)[cH:48][cH:49]1,,"[('a', 0, 120)]",1123
3019,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([CH3:9])[c:10]1[NH:11][C:12](=[O:13])[N:14]1[CH2:15][CH2:16][N:17]([c:18]2[cH:19][cH:20][c:21]([NH:22][C:23](=[O:24])[NH:25][c:26]3[cH:27][c:28]([CH3:29])[cH:30][cH:31][c:32]3[O:33][CH3:34])[cH:35][cH:36]2)[CH2:37][CH2:38]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([CH3:9])[c:10]1[NH:11][C:12](=[O:13])[N:14]1[CH2:15][CH2:16][N:17]([c:18]2[cH:19][cH:20][c:21]([NH:22][C:23](=[O:24])[NH:25][c:26]3[cH:27][c:28]([CH3:29])[cH:30][cH:31][c:32]3[O:33][CH3:34])[cH:35][cH:36]2)[CH2:37][CH2:38]1,,"[('a', 0, 123)]",1797
3020,F[c:1]1[cH:2][c:3]([CH3:4])[c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1.[NH2:11][CH2:12][CH2:13][CH2:14][n:15]1[cH:16][cH:17][n:18][cH:19]1,[c:1]1([NH:11][CH2:12][CH2:13][CH2:14][n:15]2[cH:16][cH:17][n:18][cH:19]2)[cH:2][c:3]([CH3:4])[c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1,,"[('b', 1, 515)]",393
3021,[CH3:14][NH:15][C@@H:16]1[CH2:17][CH2:18][N:19]([C:20](=[O:21])[CH:22]2[CH2:23][CH2:24][N:25]([C:26]([CH3:27])=[O:28])[CH2:29][CH2:30]2)[CH2:31][C@H:32]1[c:33]1[cH:34][cH:35][c:36]([Cl:37])[c:38]([Cl:39])[cH:40]1.O[C:1]([c:2]1[cH:3][c:4]([CH3:5])[cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[cH:12]1)=[O:13],[C:1]([c:2]1[cH:3][c:4]([CH3:5])[cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[cH:12]1)(=[O:13])[N:15]([CH3:14])[C@@H:16]1[CH2:17][CH2:18][N:19]([C:20](=[O:21])[CH:22]2[CH2:23][CH2:24][N:25]([C:26]([CH3:27])=[O:28])[CH2:29][CH2:30]2)[CH2:31][C@H:32]1[c:33]1[cH:34][cH:35][c:36]([Cl:37])[c:38]([Cl:39])[cH:40]1,,"[('b', 25, 533)]",4537
3022,[CH3:6][c:7]1[n:8][c:9]([Cl:10])[s:11][c:12]1-[c:13]1[c:14]([OH:15])[c:16]2[n:17][cH:18][cH:19][n:20][c:21]2[nH:22][c:23]1=[O:24].Cl[C:1]([CH:2]([CH3:3])[CH3:4])=[O:5],[C:1]([CH:2]([CH3:3])[CH3:4])(=[O:5])[O:15][c:14]1[c:13](-[c:12]2[c:7]([CH3:6])[n:8][c:9]([Cl:10])[s:11]2)[c:23](=[O:24])[nH:22][c:21]2[c:16]1[n:17][cH:18][cH:19][n:20]2,,"[('b', 9, 524)]",782
