id,class,reactants>reagents>production
US20100093763A1,8,[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH:9]([OH:10])[c:11]1[cH:12][c:13]2[c:14]([NH2:15])[n:16][c:17](-[c:18]3[cH:19][cH:20][cH:21][c:22]([O:23][C:24]([F:25])([F:26])[F:27])[cH:28]3)[n:29][c:30]2[s:31]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[C:9](=[O:10])[c:11]1[cH:12][c:13]2[c:14]([NH2:15])[n:16][c:17](-[c:18]3[cH:19][cH:20][cH:21][c:22]([O:23][C:24]([F:25])([F:26])[F:27])[cH:28]3)[n:29][c:30]2[s:31]1
US20090100749A1,8,[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][CH3:7])[CH2:8][OH:9]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][CH3:7])[CH:8]=[O:9]
US06960688B2,8,O=S([O-])O[OH:1].[CH3:2][C@@:3]([OH:4])([C:5](=[O:6])[NH:7][c:8]1[cH:9][cH:10][c:11]([S:12][c:13]2[cH:14][cH:15][c:16]([C:17](=[O:18])[OH:19])[cH:20][cH:21]2)[cH:22][c:23]1[Cl:24])[C:25]([F:26])([F:27])[F:28]>>[O:1]=[S:12]([c:11]1[cH:10][cH:9][c:8]([NH:7][C:5]([C@@:3]([CH3:2])([OH:4])[C:25]([F:26])([F:27])[F:28])=[O:6])[c:23]([Cl:24])[cH:22]1)[c:13]1[cH:14][cH:15][c:16]([C:17](=[O:18])[OH:19])[cH:20][cH:21]1
US05760233,8,[OH:1][CH2:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[Cl:11]>>[O:1]=[CH:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[Cl:11]
US04910218,8,[OH:1][CH2:2][c:3]1[cH:4][c:5]2[cH:6][cH:7][c:8]3[c:9]4[cH:10][cH:11][cH:12][cH:13][c:14]4[cH:15][cH:16][c:17]3[c:18]2[s:19]1>>[O:1]=[CH:2][c:3]1[cH:4][c:5]2[cH:6][cH:7][c:8]3[c:9]4[cH:10][cH:11][cH:12][cH:13][c:14]4[cH:15][cH:16][c:17]3[c:18]2[s:19]1
US20090270384A1,8,[CH3:1][O:2][c:3]1[cH:4][c:5]([CH2:6][OH:7])[cH:8][cH:9][c:10]1[F:11]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]=[O:7])[cH:8][cH:9][c:10]1[F:11]
US20080108665A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][S:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([Cl:9])[n:10][cH:11]1>>[O:1]=[S:3]([CH3:2])[CH2:4][c:5]1[cH:6][cH:7][c:8]([Cl:9])[n:10][cH:11]1
US20150038437A1,8,[CH3:1][CH2:2][CH2:3][CH:4]([OH:5])[c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11][cH:12][n:13]2[CH3:14])[c:15]1[O:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][CH2:2][CH2:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11][cH:12][n:13]2[CH3:14])[c:15]1[O:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1
US04812459,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][C:3]1([CH3:4])[O:5][c:6]2[cH:7][cH:8][n:9][cH:10][c:11]2[C@@H:12]([N:13]2[CH2:14][CH2:15][CH2:16][C:17]2=[O:18])[C@@H:19]1[OH:20]>>[O-:1][n+:9]1[cH:8][cH:7][c:6]2[c:11]([cH:10]1)[C@@H:12]([N:13]1[CH2:14][CH2:15][CH2:16][C:17]1=[O:18])[C@H:19]([OH:20])[C:3]([CH3:2])([CH3:4])[O:5]2
US20150238492A1,8,O[OH:1].[CH3:2][S:3][CH2:4][CH2:5][CH:6]([CH2:7][C:8]#[N:9])[n:10]1[cH:11][c:12](-[c:13]2[n:14][cH:15][n:16][c:17]3[nH:18][cH:19][cH:20][c:21]23)[cH:22][n:23]1>>[O:1]=[S:3]([CH3:2])[CH2:4][CH2:5][CH:6]([CH2:7][C:8]#[N:9])[n:10]1[cH:11][c:12](-[c:13]2[n:14][cH:15][n:16][c:17]3[nH:18][cH:19][cH:20][c:21]23)[cH:22][n:23]1
US20130095193A1,8,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]([CH2:10][F:11])[c:12]1[cH:13][cH:14][c:15]([CH2:16][OH:17])[cH:18][cH:19]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]([CH2:10][F:11])[c:12]1[cH:13][cH:14][c:15]([CH:16]=[O:17])[cH:18][cH:19]1
US04931474,8,O[OH:1].[Cl:2][CH2:3][CH2:4][CH2:5][S:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[O:1]=[S:6]([CH2:5][CH2:4][CH2:3][Cl:2])[CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1
US20120277265A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][O:3][c:4]1[cH:5][cH:6][c:7]2[cH:8][cH:9][cH:10][n:11][c:12]2[c:13]1[O:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[O-:1][n+:11]1[cH:10][cH:9][cH:8][c:7]2[cH:6][cH:5][c:4]([O:3][CH3:2])[c:13]([O:14][CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[c:12]21
US08063085B2,8,[CH3:1][CH:2]([OH:3])[c:4]1[c:5]([F:6])[cH:7][c:8]([I:9])[cH:10][c:11]1[F:12]>>[CH3:1][C:2](=[O:3])[c:4]1[c:5]([F:6])[cH:7][c:8]([I:9])[cH:10][c:11]1[F:12]
US05506256,8,[O:1]=[C:2]([CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:11]1[CH2:12][CH2:13][CH2:14][C@H:15]1[C:16](=[O:17])[N:18]1[CH2:19][CH2:20][CH2:21][C@H:22]1[CH:23]([OH:24])[CH2:25][O:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[O:1]=[C:2]([CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:11]1[CH2:12][CH2:13][CH2:14][C@H:15]1[C:16](=[O:17])[N:18]1[CH2:19][CH2:20][CH2:21][C@H:22]1[C:23](=[O:24])[CH2:25][O:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1
US06770662B2,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][O:3][c:4]1[cH:5][c:6]([CH3:7])[c:8]([C:9](=[O:10])[c:11]2[c:12]([Cl:13])[cH:14][n:15][cH:16][c:17]2[O:18][CH3:19])[c:20]([O:21][CH3:22])[c:23]1[O:24][CH3:25]>>[O-:1][n+:15]1[cH:14][c:12]([Cl:13])[c:11]([C:9]([c:8]2[c:6]([CH3:7])[cH:5][c:4]([O:3][CH3:2])[c:23]([O:24][CH3:25])[c:20]2[O:21][CH3:22])=[O:10])[c:17]([O:18][CH3:19])[cH:16]1
US20030105092A1,8,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]([CH2:9][CH2:10][CH2:11][OH:12])[nH:13][n:14]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]([CH2:9][CH2:10][CH:11]=[O:12])[nH:13][n:14]1
US20030220368A1,8,[CH3:1][O:2][c:3]1[n:4][cH:5][cH:6][cH:7][c:8]1[CH2:9][N:10]1[CH2:11][CH2:12][CH:13]([CH2:14][OH:15])[CH2:16][CH2:17]1>>[CH3:1][O:2][c:3]1[n:4][cH:5][cH:6][cH:7][c:8]1[CH2:9][N:10]1[CH2:11][CH2:12][CH:13]([CH:14]=[O:15])[CH2:16][CH2:17]1
US20060074238A1,8,[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11]([CH:12]([OH:13])[c:14]2[cH:15][cH:16][cH:17][c:18]3[cH:19][cH:20][cH:21][n:22][c:23]23)[cH:24][cH:25]1>>[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11]([C:12](=[O:13])[c:14]2[cH:15][cH:16][cH:17][c:18]3[cH:19][cH:20][cH:21][n:22][c:23]23)[cH:24][cH:25]1
US20030199550A1,8,[CH3:1][N:2]([CH2:3][C@H:4]1[CH2:5][CH2:6][C@H:7]([CH2:8][OH:9])[CH2:10][CH2:11]1)[C:12](=[O:13])[O:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH3:1][N:2]([CH2:3][C@H:4]1[CH2:5][CH2:6][C@H:7]([CH:8]=[O:9])[CH2:10][CH2:11]1)[C:12](=[O:13])[O:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1
US05530124,8,[O:1]=[C:2]([OH:3])[N:4]([CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[C@@H:12]([CH2:13][OH:14])[CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[O:1]=[C:2]([OH:3])[N:4]([CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[C@@H:12]([CH:13]=[O:14])[CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1
US05476875,8,[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]([OH:7])[c:8]2[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]2)[cH:18][cH:19][c:20]1[O:21][CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([C:6](=[O:7])[c:8]2[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]2)[cH:18][cH:19][c:20]1[O:21][CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1
US20040067984A1,8,[CH3:1][CH:2]([CH3:3])[S:4](=[O:5])(=[O:6])[NH:7][CH:8]1[CH2:9][CH2:10][CH2:11][CH:12]1[OH:13]>>[CH3:1][CH:2]([CH3:3])[S:4](=[O:5])(=[O:6])[NH:7][CH:8]1[CH2:9][CH2:10][CH2:11][C:12]1=[O:13]
US07550500B2,8,[OH:1][C@H:2]1[CH2:3][CH:4]2[CH2:5][CH2:6][CH:7]1[N:8]([CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[CH2:16]2>>[O:1]=[C:2]1[CH2:3][CH:4]2[CH2:5][CH2:6][CH:7]1[N:8]([CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[CH2:16]2
US06979690B2,8,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([CH2:12][CH2:13][CH:14]([OH:15])[c:16]2[cH:17][cH:18][c:19]([NH:20][C:21](=[O:22])[C:23]([CH3:24])([CH3:25])[CH3:26])[n:27][c:28]2[F:29])[CH2:30][CH2:31]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([CH2:12][CH2:13][C:14](=[O:15])[c:16]2[cH:17][cH:18][c:19]([NH:20][C:21](=[O:22])[C:23]([CH3:24])([CH3:25])[CH3:26])[n:27][c:28]2[F:29])[CH2:30][CH2:31]1
US04086421,8,[CH3:1][NH:2][C:3](=[O:4])[c:5]1[c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[n:13][o:14][c:15]1[CH2:16][CH:17]([OH:18])[c:19]1[cH:20][cH:21][c:22]([CH3:23])[cH:24][cH:25]1>>[CH3:1][NH:2][C:3](=[O:4])[c:5]1[c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[n:13][o:14][c:15]1[CH2:16][C:17](=[O:18])[c:19]1[cH:20][cH:21][c:22]([CH3:23])[cH:24][cH:25]1
US03944600,8,O[OH:1].[CH3:2][S:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][CH:9]2[C:10]([CH3:11])=[CH:12][c:13]3[cH:14][c:15]([F:16])[cH:17][cH:18][c:19]32)[cH:20][cH:21]1>>[O:1]=[S:3]([CH3:2])[c:4]1[cH:5][cH:6][c:7]([CH2:8][CH:9]2[C:10]([CH3:11])=[CH:12][c:13]3[cH:14][c:15]([F:16])[cH:17][cH:18][c:19]32)[cH:20][cH:21]1
US05037824,8,[CH3:1][c:2]1[n:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([CH2:17][OH:18])[o:19]2)[c:20]1[C:21](=[O:22])[NH:23][CH2:24][CH2:25][N:26]1[CH2:27][CH2:28][O:29][CH2:30][CH2:31]1>>[CH3:1][c:2]1[n:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([CH:17]=[O:18])[o:19]2)[c:20]1[C:21](=[O:22])[NH:23][CH2:24][CH2:25][N:26]1[CH2:27][CH2:28][O:29][CH2:30][CH2:31]1
US05473063,8,[O:1]=[C:2]([O:3][CH2:4][C@H:5]1[CH2:6][CH:7]([OH:8])[CH2:9][C@@H:10]1[CH2:11][O:12][C:13](=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[O:1]=[C:2]([O:3][CH2:4][C@H:5]1[CH2:6][C:7](=[O:8])[CH2:9][C@@H:10]1[CH2:11][O:12][C:13](=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1
US05630906,8,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][OH:8])[cH:9][c:10]1[O:11][CH3:12]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]=[O:8])[cH:9][c:10]1[O:11][CH3:12]
US05527811,8,[CH3:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][c:7]1[CH3:8])[c:9](-[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]([CH2:17][OH:18])[n:19]([CH3:20])[c:21]2=[O:22]>>[CH3:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][c:7]1[CH3:8])[c:9](-[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]([CH:17]=[O:18])[n:19]([CH3:20])[c:21]2=[O:22]
US20090198063A1,8,[CH3:1][c:2]1[n:3][cH:4][c:5]([F:6])[cH:7][c:8]1[CH2:9][OH:10]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([F:6])[cH:7][c:8]1[CH:9]=[O:10]
US20150080364A1,8,[CH3:1][c:2]1[cH:3][c:4]([CH2:5][OH:6])[n:7]([CH:8]([CH3:9])[CH3:10])[n:11]1>>[CH3:1][c:2]1[cH:3][c:4]([CH:5]=[O:6])[n:7]([CH:8]([CH3:9])[CH3:10])[n:11]1
US04923891,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH2:3][CH2:4][c:5]1[c:6]([O:7][CH2:8][CH2:9][CH2:10][S:11][CH2:12][CH:13]2[CH2:14][O:15][C:16]([CH3:17])([CH2:18][CH2:19][C:20](=[O:21])[OH:22])[S:23]2)[cH:24][cH:25][c:26]([C:27]([CH3:28])=[O:29])[c:30]1[OH:31]>>[O:1]=[S:11]([CH2:10][CH2:9][CH2:8][O:7][c:6]1[c:5]([CH2:4][CH2:3][CH3:2])[c:30]([OH:31])[c:26]([C:27]([CH3:28])=[O:29])[cH:25][cH:24]1)[CH2:12][CH:13]1[CH2:14][O:15][C:16]([CH3:17])([CH2:18][CH2:19][C:20](=[O:21])[OH:22])[S:23]1
US20150111870A1,8,[CH3:1][O:2][c:3]1[n:4][c:5]2[cH:6][cH:7][c:8]([CH:9]([OH:10])[c:11]3[cH:12][n:13][c:14]([CH3:15])[n:16]3[CH3:17])[cH:18][c:19]2[c:20]([Cl:21])[c:22]1[CH2:23][CH:24]([CH3:25])[CH3:26]>>[CH3:1][O:2][c:3]1[n:4][c:5]2[cH:6][cH:7][c:8]([C:9](=[O:10])[c:11]3[cH:12][n:13][c:14]([CH3:15])[n:16]3[CH3:17])[cH:18][c:19]2[c:20]([Cl:21])[c:22]1[CH2:23][CH:24]([CH3:25])[CH3:26]
US20100009969A1,8,[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[N:9]2[CH2:10][CH:11]([OH:12])[CH:13]([Br:14])[CH2:15]2)[cH:16][cH:17]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[N:9]2[CH2:10][C:11](=[O:12])[CH:13]([Br:14])[CH2:15]2)[cH:16][cH:17]1
US20100298395A1,8,[OH:1][CH2:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[F:10]>>[O:1]=[CH:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[F:10]
US03933794,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][c:3]1[cH:4][n:5][c:6]2[n:7]1-[c:8]1[cH:9][cH:10][c:11]([Cl:12])[cH:13][c:14]1[C:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][c:21]1[Cl:22])=[N:23][CH2:24]2>>[O-:1][N+:23]1=[C:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[Cl:22])[c:14]2[c:8]([cH:9][cH:10][c:11]([Cl:12])[cH:13]2)-[n:7]2[c:3]([CH3:2])[cH:4][n:5][c:6]2[CH2:24]1
US08026273B2,8,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH2:7][C@H:8]([CH2:9][OH:10])[NH:11][C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH2:7][C@H:8]([CH:9]=[O:10])[NH:11][C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18]
US20040235822A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH2:3][CH2:4][CH2:5][O:6][CH2:7][CH2:8][O:9][c:10]1[cH:11][cH:12][c:13](-[c:14]2[cH:15][cH:16][c:17]3[c:18]([cH:19]2)[CH:20]=[C:21]([C:22](=[O:23])[NH:24][c:25]2[cH:26][cH:27][c:28]([CH2:29][S:30][c:31]4[n:32][n:33][cH:34][n:35]4[CH3:36])[cH:37][cH:38]2)[CH2:39][CH2:40][N:41]3[CH2:42][CH:43]([CH3:44])[CH3:45])[cH:46][cH:47]1>>[O:1]=[S:30]([CH2:29][c:28]1[cH:27][cH:26][c:25]([NH:24][C:22]([C:21]2=[CH:20][c:18]3[c:17]([cH:16][cH:15][c:14](-[c:13]4[cH:12][cH:11][c:10]([O:9][CH2:8][CH2:7][O:6][CH2:5][CH2:4][CH2:3][CH3:2])[cH:47][cH:46]4)[cH:19]3)[N:41]([CH2:42][CH:43]([CH3:44])[CH3:45])[CH2:40][CH2:39]2)=[O:23])[cH:38][cH:37]1)[c:31]1[n:32][n:33][cH:34][n:35]1[CH3:36]
US20120232081A1,8,[CH3:1][c:2]1[c:3]([F:4])[cH:5][cH:6][cH:7][c:8]1[CH2:9][c:10]1[c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:18]2[cH:19][cH:20][cH:21][cH:22][n:23]2[c:24]1[C:25](=[O:26])[N:27]1[CH2:28][CH2:29][N:30]([C:31](=[O:32])[O:33][C:34]([CH3:35])([CH3:36])[CH3:37])[C@@H:38]([CH2:39][CH2:40][OH:41])[CH2:42]1>>[CH3:1][c:2]1[c:3]([F:4])[cH:5][cH:6][cH:7][c:8]1[CH2:9][c:10]1[c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:18]2[cH:19][cH:20][cH:21][cH:22][n:23]2[c:24]1[C:25](=[O:26])[N:27]1[CH2:28][CH2:29][N:30]([C:31](=[O:32])[O:33][C:34]([CH3:35])([CH3:36])[CH3:37])[C@@H:38]([CH2:39][CH:40]=[O:41])[CH2:42]1
US04816469,8,[CH3:1][c:2]1[cH:3][c:4]([CH2:5][OH:6])[cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13]1>>[CH3:1][c:2]1[cH:3][c:4]([CH:5]=[O:6])[cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13]1
US20130231329A1,8,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH:7]([OH:8])[c:9]2[n:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[s:17]2)[cH:18]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7](=[O:8])[c:9]2[n:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[s:17]2)[cH:18]1
US07834019B2,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][O:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1-[n:10]1[c:11](=[O:12])[c:13]2[cH:14][n:15][c:16]([S:17][CH3:18])[n:19][c:20]2[n:21]1[CH3:22]>>[O:1]=[S:17]([c:16]1[n:15][cH:14][c:13]2[c:11](=[O:12])[n:10](-[c:9]3[c:4]([O:3][CH3:2])[cH:5][cH:6][cH:7][cH:8]3)[n:21]([CH3:22])[c:20]2[n:19]1)[CH3:18]
US20090197883A1,8,[CH3:1][CH:2]1[CH2:3][C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)([c:11]2[cH:12][c:13]([O:14][CH2:15][c:16]3[cH:17][cH:18][c:19]4[cH:20][c:21]([F:22])[cH:23][cH:24][c:25]4[n:26]3)[cH:27][cH:28][c:29]2[CH:30]([CH3:31])[OH:32])[CH2:33]1>>[CH3:1][CH:2]1[CH2:3][C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)([c:11]2[cH:12][c:13]([O:14][CH2:15][c:16]3[cH:17][cH:18][c:19]4[cH:20][c:21]([F:22])[cH:23][cH:24][c:25]4[n:26]3)[cH:27][cH:28][c:29]2[C:30]([CH3:31])=[O:32])[CH2:33]1
US20050043368A1,8,[CH3:1][CH2:2][CH2:3][CH2:4][C@H:5]([NH:6][C:7](=[O:8])[O:9][C@H:10]([CH2:11][n:12]1[cH:13][cH:14][c:15](-[c:16]2[cH:17][cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][cH:25]2)[n:26]1)[C:27]([CH3:28])([CH3:29])[CH3:30])[C@H:31]([OH:32])[CH2:33][NH:34][C:35](=[O:36])[N:37]1[CH2:38][CH2:39][O:40][CH2:41][CH2:42]1>>[CH3:1][CH2:2][CH2:3][CH2:4][C@H:5]([NH:6][C:7](=[O:8])[O:9][C@H:10]([CH2:11][n:12]1[cH:13][cH:14][c:15](-[c:16]2[cH:17][cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][cH:25]2)[n:26]1)[C:27]([CH3:28])([CH3:29])[CH3:30])[C:31](=[O:32])[CH2:33][NH:34][C:35](=[O:36])[N:37]1[CH2:38][CH2:39][O:40][CH2:41][CH2:42]1
US20030199520A1,8,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:8]1[cH:9][cH:10][c:11]2[cH:12][c:13]([CH2:14][OH:15])[cH:16][cH:17][c:18]12>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:8]1[cH:9][cH:10][c:11]2[cH:12][c:13]([CH:14]=[O:15])[cH:16][cH:17][c:18]12
US05371064,8,O=C(O[OH:1])c1cccc(Cl)c1.[O:2]=[C:3]([c:4]1[cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][c:13]1[S:14][c:15]1[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]1)[c:22]1[cH:23][n:24][o:25][c:26]1[CH:27]1[CH2:28][CH2:29]1>>[O:1]=[S:14]([c:13]1[c:4]([C:3](=[O:2])[c:22]2[cH:23][n:24][o:25][c:26]2[CH:27]2[CH2:28][CH2:29]2)[cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[cH:12]1)[c:15]1[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]1
US20130178407A1,8,[OH:1][CH2:2][C:3]([CH2:4][OH:5])([CH2:6][OH:7])[CH2:8][OH:9]>>[O:1]=[CH:2][C:3]([CH2:4][OH:5])([CH2:6][OH:7])[CH2:8][OH:9]
US20060128790A1,8,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1([CH2:7][OH:8])[CH2:9][CH2:10][CH2:11]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1([CH:7]=[O:8])[CH2:9][CH2:10][CH2:11]1
US06673788B2,8,[O:1]=[C:2]([CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[NH:11][c:12]1[cH:13][c:14]([F:15])[cH:16][cH:17][c:18]1[CH:19]([OH:20])[C:21]([F:22])([F:23])[F:24]>>[O:1]=[C:2]([CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[NH:11][c:12]1[cH:13][c:14]([F:15])[cH:16][cH:17][c:18]1[C:19](=[O:20])[C:21]([F:22])([F:23])[F:24]
US20120129875A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][O:3][c:4]1[cH:5][cH:6][c:7](-[c:8]2[n:9][cH:10][cH:11][cH:12][c:13]2[CH3:14])[cH:15][c:16]1[F:17]>>[O-:1][n+:9]1[c:8](-[c:7]2[cH:6][cH:5][c:4]([O:3][CH3:2])[c:16]([F:17])[cH:15]2)[c:13]([CH3:14])[cH:12][cH:11][cH:10]1
US20080234306A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH2:3][O:4][C@@:5]12[CH2:6][CH2:7][C:8](=[O:9])[C@@H:10]3[O:11][c:12]4[c:13]([OH:14])[cH:15][cH:16][c:17]5[c:18]4[C@:19]13[CH2:20][CH2:21][N:22]([CH2:23][CH:24]1[CH2:25][CH2:26]1)[C@@H:27]2[CH2:28]5>>[O-:1][N+:22]1([CH2:23][CH:24]2[CH2:25][CH2:26]2)[CH2:21][CH2:20][C@@:19]23[C@@:5]4([O:4][CH2:3][CH3:2])[CH2:6][CH2:7][C:8](=[O:9])[C@@H:10]2[O:11][c:12]2[c:13]([OH:14])[cH:15][cH:16][c:17]([c:18]23)[CH2:28][C@H:27]41
US20100144710A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH2:3][CH2:4][CH2:5][O:6][c:7]1[cH:8][cH:9][c:10]([CH3:11])[n:12][cH:13]1>>[O-:1][n+:12]1[c:10]([CH3:11])[cH:9][cH:8][c:7]([O:6][CH2:5][CH2:4][CH2:3][CH3:2])[cH:13]1
