,Reactants,Products,Reagents,Labels,Frequency
2063,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[C@H:9]([CH:10]=[O:11])[CH2:12][O:13][C:14]1([CH3:15])[CH3:16].[O:17]=[N+:18]([O-:19])[CH2:20][CH2:21][c:22]1[cH:23][c:24]([F:25])[cH:26][c:27]([F:28])[cH:29]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[C@@H:9]([C@@H:10]([OH:11])[C@@H:20]([N+:18](=[O:17])[O-:19])[CH2:21][c:22]2[cH:23][c:24]([F:25])[cH:26][c:27]([F:28])[cH:29]2)[CH2:12][O:13][C:14]1([CH3:15])[CH3:16],,"[('b', 21, 385)]",48
2064,O[C:1]([CH2:2][CH:3]1[CH2:4][CH2:5][N:6]([C:7]([N:8]2[C:9]([c:10]3[c:11]([O:12][CH2:13][CH3:14])[cH:15][c:16]([C:17]([CH3:18])([CH3:19])[CH3:20])[n:21][cH:22]3)=[N:23][C@@:24]([CH3:25])([c:26]3[cH:27][cH:28][c:29]([Cl:30])[cH:31][cH:32]3)[C@@:33]2([CH3:34])[c:35]2[cH:36][cH:37][c:38]([Cl:39])[cH:40][cH:41]2)=[O:42])[CH2:43][CH2:44]1)=[O:45].[CH3:46][CH:47]([CH3:48])[c:49]1[cH:50][cH:51][c:52]([NH2:53])[cH:54][cH:55]1,[C:1]([CH2:2][CH:3]1[CH2:4][CH2:5][N:6]([C:7]([N:8]2[C:9]([c:10]3[c:11]([O:12][CH2:13][CH3:14])[cH:15][c:16]([C:17]([CH3:18])([CH3:19])[CH3:20])[n:21][cH:22]3)=[N:23][C@@:24]([CH3:25])([c:26]3[cH:27][cH:28][c:29]([Cl:30])[cH:31][cH:32]3)[C@@:33]2([CH3:34])[c:35]2[cH:36][cH:37][c:38]([Cl:39])[cH:40][cH:41]2)=[O:42])[CH2:43][CH2:44]1)(=[O:45])[NH:53][c:52]1[cH:51][cH:50][c:49]([CH:47]([CH3:46])[CH3:48])[cH:55][cH:54]1,,"[('b', 89, 453)]",4537
2065,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][N:4]([c:5]2[cH:6][cH:7][c:8]([NH:9][c:10]3[cH:11][c:12](-[c:13]4[cH:14][cH:15][c:16]([F:17])[c:18]([NH:19][C:20](=[O:21])[c:22]5[cH:23][c:24]6[c:25]([s:26]5)[CH2:27][CH2:28][CH2:29][CH2:30]6)[cH:31]4)[n:32][nH:33][c:34]3=[O:35])[n:36][cH:37]2)[C:38](=[O:39])[CH2:40]1,[NH:1]1[CH2:2][CH2:3][N:4]([c:5]2[cH:6][cH:7][c:8]([NH:9][c:10]3[cH:11][c:12](-[c:13]4[cH:14][cH:15][c:16]([F:17])[c:18]([NH:19][C:20](=[O:21])[c:22]5[cH:23][c:24]6[c:25]([s:26]5)[CH2:27][CH2:28][CH2:29][CH2:30]6)[cH:31]4)[n:32][nH:33][c:34]3=[O:35])[n:36][cH:37]2)[C:38](=[O:39])[CH2:40]1,,"[('a', 0, 122)]",1493
2066,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH2:4][N:5]([c:6]2[cH:7][cH:8][cH:9][c:10]([Cl:11])[c:12]2[Cl:13])[CH2:14][CH2:15]1,[NH:1]1[CH2:2][CH2:3][CH2:4][N:5]([c:6]2[cH:7][cH:8][cH:9][c:10]([Cl:11])[c:12]2[Cl:13])[CH2:14][CH2:15]1,,"[('a', 0, 122)]",1493
2067,[NH2:8][c:9]1[cH:10][c:11]([O:12][CH2:13][C:14]([F:15])([F:16])[F:17])[c:18]([I:19])[cH:20][c:21]1[N+:22](=[O:23])[O-:24].CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][c:11]([O:12][CH2:13][C:14]([F:15])([F:16])[F:17])[c:18]([I:19])[cH:20][c:21]1[N+:22](=[O:23])[O-:24],,"[('b', 13, 432)]",323
2068,CC[O:1][C:2](=[O:3])[CH:4]([CH2:5][CH2:6][O:7][Si:8]([CH3:9])([CH3:10])[C:11]([CH3:12])([CH3:13])[CH3:14])[c:15]1[cH:16][cH:17][c:18](/[CH:19]=[CH:20]/[C:21](=[O:22])[NH:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]2[NH:30][C:31](=[O:32])[O:33][C:34]([CH3:35])([CH3:36])[CH3:37])[cH:38][cH:39]1,[OH:1][C:2](=[O:3])[CH:4]([CH2:5][CH2:6][O:7][Si:8]([CH3:9])([CH3:10])[C:11]([CH3:12])([CH3:13])[CH3:14])[c:15]1[cH:16][cH:17][c:18](/[CH:19]=[CH:20]/[C:21](=[O:22])[NH:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]2[NH:30][C:31](=[O:32])[O:33][C:34]([CH3:35])([CH3:36])[CH3:37])[cH:38][cH:39]1,,"[('a', 0, 120)]",1123
2069,Cl[c:1]1[cH:2][cH:3][n:4][c:5]([CH3:6])[n:7]1.[CH2:8]1[CH2:9][NH:10][CH2:11][CH2:12][NH:13]1,[c:1]1([N:10]2[CH2:9][CH2:8][NH:13][CH2:12][CH2:11]2)[cH:2][cH:3][n:4][c:5]([CH3:6])[n:7]1,,"[('b', 1, 451)]",1916
2070,Cl[c:1]1[cH:2][c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[cH:9][n:10]1.[CH3:11][N:12]1[CH2:13][CH2:14][NH:15][CH2:16][CH2:17]1,[c:1]1([N:15]2[CH2:14][CH2:13][N:12]([CH3:11])[CH2:17][CH2:16]2)[cH:2][c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[cH:9][n:10]1,,"[('b', 1, 451)]",1916
2071,Cl[c:1]1[c:2]([F:3])[cH:4][c:5]2[c:6](=[O:7])[c:8]([C:9](=[O:10])[OH:11])[cH:12][n:13]([CH2:14][CH3:15])[c:16]2[cH:17]1.[cH:18]1[cH:19][cH:20][c:21]([O:22][CH2:23][CH:24]2[CH2:25][NH:26][CH2:27][CH2:28][NH:29]2)[cH:30][cH:31]1,[c:1]1([N:26]2[CH2:25][CH:24]([CH2:23][O:22][c:21]3[cH:20][cH:19][cH:18][cH:31][cH:30]3)[NH:29][CH2:28][CH2:27]2)[c:2]([F:3])[cH:4][c:5]2[c:6](=[O:7])[c:8]([C:9](=[O:10])[OH:11])[cH:12][n:13]([CH2:14][CH3:15])[c:16]2[cH:17]1,,"[('b', 1, 451)]",1916
2072,O=[C:1]([OH:2])[CH2:3][c:4]1[c:5]([F:6])[cH:7][c:8]([Br:9])[cH:10][c:11]1[F:12],[CH2:1]([OH:2])[CH2:3][c:4]1[c:5]([F:6])[cH:7][c:8]([Br:9])[cH:10][c:11]1[F:12],,"[('a', 0, 119)]",433
2073,CC(C)(C)OC(=O)[NH:1][CH:2]1[CH2:3][CH2:4][CH:5]([CH2:6][n:7]2[n:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([CH3:14])[cH:15][cH:16]3)[c:17]3[cH:18][n:19][c:20]([NH:21][CH3:22])[n:23][c:24]23)[CH2:25][CH2:26]1,[NH2:1][CH:2]1[CH2:3][CH2:4][CH:5]([CH2:6][n:7]2[n:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([CH3:14])[cH:15][cH:16]3)[c:17]3[cH:18][n:19][c:20]([NH:21][CH3:22])[n:23][c:24]23)[CH2:25][CH2:26]1,,"[('a', 0, 122)]",1493
2074,[O:7]=[C:8]1[CH2:9][CH2:10][CH2:11][CH:12]([C:13](=[O:14])[OH:15])[CH2:16]1.O[CH2:1][CH2:2][Si:3]([CH3:4])([CH3:5])[CH3:6],[CH2:1]([CH2:2][Si:3]([CH3:4])([CH3:5])[CH3:6])[O:15][C:13]([CH:12]1[CH2:11][CH2:10][CH2:9][C:8](=[O:7])[CH2:16]1)=[O:14],,"[('b', 11, 445)]",804
2075,[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]=[C:6]([CH:7]=[O:8])[CH2:9][CH2:10][CH3:11],[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH:6]([CH:7]=[O:8])[CH2:9][CH2:10][CH3:11],,"[('b', 8, 436), ('b', 9, 436)]",442
2076,O=[N+:1]([O-])[c:2]1[cH:3][c:4]2[c:5]([CH2:6][C:7](=[O:8])[O:9][CH2:10][c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[cH:17][n:18]([C:19]([c:20]3[cH:21][c:22]4[cH:23][c:24](-[c:25]5[s:26][cH:27][c:28]([C:29]([CH3:30])([CH3:31])[CH3:32])[n:33]5)[o:34][c:35]4[cH:36][cH:37]3)=[O:38])[c:39]2[cH:40][cH:41]1,[NH2:1][c:2]1[cH:3][c:4]2[c:5]([CH2:6][C:7](=[O:8])[O:9][CH2:10][c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[cH:17][n:18]([C:19]([c:20]3[cH:21][c:22]4[cH:23][c:24](-[c:25]5[s:26][cH:27][c:28]([C:29]([CH3:30])([CH3:31])[CH3:32])[n:33]5)[o:34][c:35]4[cH:36][cH:37]3)=[O:38])[c:39]2[cH:40][cH:41]1,,"[('a', 0, 121)]",1277
2077,Cl[C:1]([c:2]1[cH:3][cH:4][c:5]([F:6])[c:7]([CH3:8])[c:9]1[Cl:10])=[O:11].[O:12]=[C:13]1[CH2:14][NH:15][CH2:16][CH2:17][NH:18]1,[C:1]([c:2]1[cH:3][cH:4][c:5]([F:6])[c:7]([CH3:8])[c:9]1[Cl:10])(=[O:11])[N:15]1[CH2:14][C:13](=[O:12])[NH:18][CH2:17][CH2:16]1,,"[('b', 21, 452)]",2537
2078,Cl[CH2:1][CH2:2][c:3]1[c:4]([CH3:5])[n:6][c:7]2[cH:8][c:9]([CH3:10])[cH:11][cH:12][n:13]2[c:14]1=[O:15].[cH:16]1[cH:17][cH:18][c:19]2[c:20]([CH:21]3[CH2:22][CH2:23][NH:24][CH2:25][CH2:26]3)[cH:27][nH:28][c:29]2[cH:30]1,[CH2:1]([CH2:2][c:3]1[c:4]([CH3:5])[n:6][c:7]2[cH:8][c:9]([CH3:10])[cH:11][cH:12][n:13]2[c:14]1=[O:15])[N:24]1[CH2:23][CH2:22][CH:21]([c:20]2[c:19]3[cH:18][cH:17][cH:16][cH:30][c:29]3[nH:28][cH:27]2)[CH2:26][CH2:25]1,,"[('b', 29, 452)]",2537
2079,[OH:18][CH2:19][c:20]1[cH:21][n:22][c:23]([O:24][c:25]2[cH:26][cH:27][c:28]([Cl:29])[c:30]([C:31]([F:32])([F:33])[F:34])[cH:35]2)[c:36]([F:37])[cH:38]1.Cl[c:1]1[n:2][c:3](=[O:4])[n:5]2[c:6]([cH:7]1)-[c:8]1[cH:9][cH:10][c:11]([O:12][CH3:13])[cH:14][c:15]1[CH2:16][CH2:17]2,[c:1]1([O:18][CH2:19][c:20]2[cH:21][n:22][c:23]([O:24][c:25]3[cH:26][cH:27][c:28]([Cl:29])[c:30]([C:31]([F:32])([F:33])[F:34])[cH:35]3)[c:36]([F:37])[cH:38]2)[n:2][c:3](=[O:4])[n:5]2[c:6]([cH:7]1)-[c:8]1[cH:9][cH:10][c:11]([O:12][CH3:13])[cH:14][c:15]1[CH2:16][CH2:17]2,,"[('b', 1, 439)]",452
2080,[NH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[N:17]1[CH2:18][CH2:19][C:20]([F:21])([F:22])[CH2:23][CH2:24]1.Cl[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[o:8]1)=[O:9],[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[o:8]1)(=[O:9])[NH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[N:17]1[CH2:18][CH2:19][C:20]([F:21])([F:22])[CH2:23][CH2:24]1,,"[('b', 17, 452)]",2537
2081,CCO[C:1](=[O:2])[c:3]1[cH:4][c:5](-[c:6]2[cH:7][n:8][cH:9][c:10]([F:11])[cH:12]2)[cH:13][c:14]([CH3:15])[n:16]1.[N:17]#[C:18][CH2:19][c:20]1[cH:21][s:22][c:23]([NH2:24])[n:25]1,[C:1](=[O:2])([c:3]1[cH:4][c:5](-[c:6]2[cH:7][n:8][cH:9][c:10]([F:11])[cH:12]2)[cH:13][c:14]([CH3:15])[n:16]1)[NH:24][c:23]1[s:22][cH:21][c:20]([CH2:19][C:18]#[N:17])[n:25]1,,"[('b', 31, 429)]",287
2082,[CH3:6][c:7]1[cH:8][cH:9][c:10]2[c:11]([N:12]3[CH2:13][CH2:14][N:15]([CH2:16][CH2:17][c:18]4[cH:19][cH:20][cH:21][c:22]([NH2:23])[cH:24]4)[CH2:25][CH2:26]3)[cH:27][cH:28][cH:29][c:30]2[n:31]1.Cl[C:1]([CH2:2][O:3][CH3:4])=[O:5],[C:1]([CH2:2][O:3][CH3:4])(=[O:5])[NH:23][c:22]1[cH:21][cH:20][cH:19][c:18]([CH2:17][CH2:16][N:15]2[CH2:14][CH2:13][N:12]([c:11]3[c:10]4[cH:9][cH:8][c:7]([CH3:6])[n:31][c:30]4[cH:29][cH:28][cH:27]3)[CH2:26][CH2:25]2)[cH:24]1,,"[('b', 9, 452)]",2537
2083,Cl[S:1]([c:2]1[c:3]([Cl:4])[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[c:11]1[Cl:12])(=[O:13])=[O:14].[CH3:15][CH2:16][NH2:17],[S:1]([c:2]1[c:3]([Cl:4])[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[c:11]1[Cl:12])(=[O:13])(=[O:14])[NH:17][CH2:16][CH3:15],,"[('b', 27, 446)]",828
2084,Br[CH2:1][c:2]1[o:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([O:9][C:10]([F:11])([F:12])[F:13])[cH:14][cH:15]2)[c:16]([Br:17])[n:18]1.[CH3:19][O:20][C:21](=[O:22])[CH2:23][O:24][c:25]1[cH:26][cH:27][c:28]([OH:29])[cH:30][c:31]1[CH3:32],[CH2:1]([c:2]1[o:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([O:9][C:10]([F:11])([F:12])[F:13])[cH:14][cH:15]2)[c:16]([Br:17])[n:18]1)[O:29][c:28]1[cH:27][cH:26][c:25]([O:24][CH2:23][C:21]([O:20][CH3:19])=[O:22])[c:31]([CH3:32])[cH:30]1,,"[('b', 35, 448)]",924
2085,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[c:9]2[cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16][c:17]2[Cl:18])[nH:19]1.[NH2:20][CH2:21][CH2:22][N:23]1[CH2:24][CH2:25][O:26][CH2:27][CH2:28]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[c:9]2[cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16][c:17]2[Cl:18])[nH:19]1)[NH:20][CH2:21][CH2:22][N:23]1[CH2:24][CH2:25][O:26][CH2:27][CH2:28]1,,"[('b', 37, 453)]",4537
2086,O[CH2:2][c:3]1[c:4]([CH:5]([O:6][CH3:7])[CH:8]2[CH2:9][CH2:10][CH2:11][CH2:12]2)[cH:13][cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20]1.BrC(Br)(Br)[Br:1],[Br:1][CH2:2][c:3]1[c:4]([C@@H:5]([O:6][CH3:7])[CH:8]2[CH2:9][CH2:10][CH2:11][CH2:12]2)[cH:13][cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20]1,,"[('b', 1, 392)]",60
2087,F[c:1]1[c:2]([F:3])[cH:4][c:5]2[c:6]([n:7]([CH:8]3[CH2:9][CH2:10]3)[cH:11][c:12]([C:13](=[O:14])[OH:15])[c:16]2=[O:17])[c:18]1[F:19].[CH3:20][C:21]([CH3:22])([CH3:23])[O:24][C:25](=[O:26])[NH:27][C:28]12[CH2:29][CH2:30][CH:31]1[CH2:32][NH:33][CH2:34]2,[c:1]1([N:33]2[CH2:32][CH:31]3[C:28]([NH:27][C:25]([O:24][C:21]([CH3:20])([CH3:22])[CH3:23])=[O:26])([CH2:29][CH2:30]3)[CH2:34]2)[c:2]([F:3])[cH:4][c:5]2[c:6]([n:7]([CH:8]3[CH2:9][CH2:10]3)[cH:11][c:12]([C:13](=[O:14])[OH:15])[c:16]2=[O:17])[c:18]1[F:19],,"[('b', 1, 434)]",393
2088,Br[c:1]1[c:2]([N:3]2[CH2:4][CH:5]([C:6]([CH3:7])([CH3:8])[OH:9])[CH2:10]2)[n:11][cH:12][c:13]([C:14](=[O:15])[NH:16][c:17]2[cH:18][cH:19][c:20]([O:21][C:22]([F:23])([F:24])[F:25])[cH:26][cH:27]2)[cH:28]1.OB(O)[c:29]1[cH:30][cH:31][cH:32][n:33][cH:34]1,[c:1]1(-[c:29]2[cH:30][cH:31][cH:32][n:33][cH:34]2)[c:2]([N:3]2[CH2:4][CH:5]([C:6]([CH3:7])([CH3:8])[OH:9])[CH2:10]2)[n:11][cH:12][c:13]([C:14](=[O:15])[NH:16][c:17]2[cH:18][cH:19][c:20]([O:21][C:22]([F:23])([F:24])[F:25])[cH:26][cH:27]2)[cH:28]1,,"[('b', 0, 447)]",900
2089,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([CH2:9][n:10]2[cH:11][cH:12][c:13]3[cH:14][c:15]([O:16][CH2:17][c:18]4[c:19]([CH2:20][O:21][c:22]5[c:23]([Cl:24])[cH:25][c:26]([F:27])[cH:28][c:29]5[Cl:30])[n:31][o:32][c:33]4[CH:34]([CH3:35])[CH3:36])[cH:37][cH:38][c:39]23)[cH:40]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([CH2:9][n:10]2[cH:11][cH:12][c:13]3[cH:14][c:15]([O:16][CH2:17][c:18]4[c:19]([CH2:20][O:21][c:22]5[c:23]([Cl:24])[cH:25][c:26]([F:27])[cH:28][c:29]5[Cl:30])[n:31][o:32][c:33]4[CH:34]([CH3:35])[CH3:36])[cH:37][cH:38][c:39]23)[cH:40]1,,"[('a', 0, 123)]",1797
2090,[CH3:5][N:6]([CH3:7])[CH:8]1[CH2:9][CH2:10][N:11]([c:12]2[cH:13][cH:14][c:15]([NH:16][C:17](=[O:18])[c:19]3[cH:20][cH:21][c:22]([OH:23])[n:24][cH:25]3)[cH:26][cH:27]2)[CH2:28]1.Br[CH2:1][CH2:2][CH2:3][CH3:4],[CH2:1]([CH2:2][CH2:3][CH3:4])[O:23][c:22]1[cH:21][cH:20][c:19]([C:17]([NH:16][c:15]2[cH:14][cH:13][c:12]([N:11]3[CH2:10][CH2:9][CH:8]([N:6]([CH3:5])[CH3:7])[CH2:28]3)[cH:27][cH:26]2)=[O:18])[cH:25][n:24]1,,"[('b', 7, 448)]",924
2091,O=[C:1]1[O:2][CH2:3][c:4]2[cH:5][c:6]([O:7][CH2:8][CH2:9][N:10]3[CH2:11][CH2:12][O:13][CH2:14][CH2:15]3)[cH:16][cH:17][c:18]21.[O:19]=[C:20]1[CH2:21][c:22]2[cH:23][c:24]([Cl:25])[cH:26][cH:27][c:28]2[NH:29]1,[C:1]1(=[C:21]2[C:20](=[O:19])[NH:29][c:28]3[c:22]2[cH:23][c:24]([Cl:25])[cH:26][cH:27]3)[O:2][CH2:3][c:4]2[cH:5][c:6]([O:7][CH2:8][CH2:9][N:10]3[CH2:11][CH2:12][O:13][CH2:14][CH2:15]3)[cH:16][cH:17][c:18]21,,"[('b', 1, 426)]",264
2092,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][C:16](=[O:17])[O:18][CH2:19][CH:20]([CH2:21][N:22]([CH3:23])[CH3:24])[O:25][C:26](=[O:27])[CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH3:42].Br[CH2:63][CH2:62][CH2:61][CH2:60][CH2:59][CH2:58][CH2:57][CH2:56][CH2:55][CH2:54][CH2:53][CH2:52][CH2:51][CH2:50][CH2:49][CH2:48][CH2:47][CH2:46][CH2:45][CH2:44][OH:43],[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][C:16](=[O:17])[O:18][CH2:19][CH:20]([CH2:21][N+:22]([CH3:23])([CH3:24])[CH2:63][CH2:62][CH2:61][CH2:60][CH2:59][CH2:58][CH2:57][CH2:56][CH2:55][CH2:54][CH2:53][CH2:52][CH2:51][CH2:50][CH2:49][CH2:48][CH2:47][CH2:46][CH2:45][CH2:44][OH:43])[O:25][C:26](=[O:27])[CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH3:42],,"[('b', 46, 401)]",77
2093,Br[c:1]1[c:2]([N:3]([CH2:4][O:5][CH3:6])[S:7](=[O:8])(=[O:9])[c:10]2[cH:11][cH:12][c:13]([Cl:14])[c:15]([C:16]([F:17])([F:18])[F:19])[cH:20]2)[cH:21][c:22]([Cl:23])[cH:24][n:25]1.CON(C)[C:26]([c:27]1[c:28]([O:29][CH2:30][CH3:31])[cH:32][cH:33][cH:34][cH:35]1)=[O:36],[c:1]1([C:26]([c:27]2[c:28]([O:29][CH2:30][CH3:31])[cH:32][cH:33][cH:34][cH:35]2)=[O:36])[c:2]([N:3]([CH2:4][O:5][CH3:6])[S:7](=[O:8])(=[O:9])[c:10]2[cH:11][cH:12][c:13]([Cl:14])[c:15]([C:16]([F:17])([F:18])[F:19])[cH:20]2)[cH:21][c:22]([Cl:23])[cH:24][n:25]1,,"[('b', 0, 380)]",42
2094,[CH3:8][O:9][C@H:10]1[O:11][C@H:12]([CH2:13][O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[C@@H:22]([O:23][CH2:24][c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[C@@:31]1([CH3:32])[OH:33].Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:33][C@@:31]1([CH3:32])[C@@H:10]([O:9][CH3:8])[O:11][C@H:12]([CH2:13][O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[C@H:22]1[O:23][CH2:24][c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,,"[('b', 13, 448)]",924
2095,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([N:7]2[CH2:8][C:9]([F:10])([F:11])[CH2:12]2)[c:13]([O:14][CH2:15][CH:16]2[CH2:17][CH2:18]2)[n:19]1.[CH3:20][CH:21]([CH3:22])[CH2:23][CH:24]([NH2:25])[c:26]1[cH:27][cH:28][cH:29][n:30][cH:31]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([N:7]2[CH2:8][C:9]([F:10])([F:11])[CH2:12]2)[c:13]([O:14][CH2:15][CH:16]2[CH2:17][CH2:18]2)[n:19]1)[NH:25][CH:24]([CH2:23][CH:21]([CH3:20])[CH3:22])[c:26]1[cH:27][cH:28][cH:29][n:30][cH:31]1,,"[('b', 37, 453)]",4537
2096,[CH3:9][O:10][c:11]1[cH:12][cH:13][c:14]([CH:15]2[CH2:16][O:17][CH2:18][CH2:19][O:20]2)[c:21]2[s:22][c:23]([NH2:24])[n:25][c:26]12.O[C:1](=[O:2])[CH:3]1[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]1,[C:1](=[O:2])([CH:3]1[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]1)[NH:24][c:23]1[s:22][c:21]2[c:14]([CH:15]3[CH2:16][O:17][CH2:18][CH2:19][O:20]3)[cH:13][cH:12][c:11]([O:10][CH3:9])[c:26]2[n:25]1,,"[('b', 15, 453)]",4537
2097,O[C:1]([c:2]1[c:3]([F:4])[c:5]([F:6])[cH:7][c:8]([S:9]([NH:10][CH3:11])(=[O:12])=[O:13])[cH:14]1)=[O:15].[F:16][C:17]([F:18])([F:19])[c:20]1[cH:21][cH:22][c:23]([N:24]2[CH2:25][CH2:26][NH:27][CH2:28][CH2:29]2)[cH:30][cH:31]1,[C:1]([c:2]1[c:3]([F:4])[c:5]([F:6])[cH:7][c:8]([S:9]([NH:10][CH3:11])(=[O:12])=[O:13])[cH:14]1)(=[O:15])[N:27]1[CH2:26][CH2:25][N:24]([c:23]2[cH:22][cH:21][c:20]([C:17]([F:16])([F:18])[F:19])[cH:31][cH:30]2)[CH2:29][CH2:28]1,,"[('b', 29, 453)]",4537
2098,[O:7]=[C:8]([CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:1][C:2](=[O:3])[N:4]([CH3:5])[CH3:6],[CH2:1]([C:2](=[O:3])[N:4]([CH3:5])[CH3:6])[C:8]([OH:7])([CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,,"[('b', 10, 385)]",48
2099,CC[O:1][C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[o:12][c:13](=[O:14])[n:15]2[CH2:16][C:17](=[O:18])[N:19]1[CH2:20][CH2:21][N:22]([c:23]2[cH:24][cH:25][c:26]([Cl:27])[c:28]([O:29][CH3:30])[cH:31]2)[CH2:32][CH2:33]1,[OH:1][C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[o:12][c:13](=[O:14])[n:15]2[CH2:16][C:17](=[O:18])[N:19]1[CH2:20][CH2:21][N:22]([c:23]2[cH:24][cH:25][c:26]([Cl:27])[c:28]([O:29][CH3:30])[cH:31]2)[CH2:32][CH2:33]1,,"[('a', 0, 120)]",1123
2100,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([CH2:6][S:7]([NH2:8])(=[O:9])=[O:10])[cH:11][cH:12]1,[NH2:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][S:7]([NH2:8])(=[O:9])=[O:10])[cH:11][cH:12]1,,"[('a', 0, 121)]",1277
2101,CC(C)(C)OC(=O)[NH:1][c:2]1[c:3]([CH3:4])[cH:5][c:6]([C:7]2([C:8]([F:9])([F:10])[F:11])[CH2:12][C:13]([c:14]3[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]3)=[N:21][O:22]2)[cH:23][cH:24]1,[NH2:1][c:2]1[c:3]([CH3:4])[cH:5][c:6]([C:7]2([C:8]([F:9])([F:10])[F:11])[CH2:12][C:13]([c:14]3[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]3)=[N:21][O:22]2)[cH:23][cH:24]1,,"[('a', 0, 122)]",1493
