,Reactants,Products,Reagents,Labels,Frequency
2942,CC[O:1][C:2](=[O:3])[CH:4]1[CH2:5][N:6]([C:7]([CH3:8])=[O:9])[CH2:10][CH2:11][CH:12]1[NH:13][S:14](=[O:15])(=[O:16])[c:17]1[cH:18][cH:19][c:20]([O:21][CH2:22][c:23]2[cH:24][c:25]([CH3:26])[n:27][c:28]3[cH:29][cH:30][cH:31][cH:32][c:33]23)[cH:34][cH:35]1,[OH:1][C:2](=[O:3])[CH:4]1[CH2:5][N:6]([C:7]([CH3:8])=[O:9])[CH2:10][CH2:11][CH:12]1[NH:13][S:14](=[O:15])(=[O:16])[c:17]1[cH:18][cH:19][c:20]([O:21][CH2:22][c:23]2[cH:24][c:25]([CH3:26])[n:27][c:28]3[cH:29][cH:30][cH:31][cH:32][c:33]23)[cH:34][cH:35]1,,"[('a', 0, 120)]",1123
2943,[CH3:1][C:2]1([CH3:3])[c:4]2[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][c:12]2[C@@H:13]([NH2:14])[C@@H:15]1[OH:16].[O:17]=[C:18]=[N:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,[CH3:1][C:2]1([CH3:3])[c:4]2[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][c:12]2[C@@H:13]([NH:14][C:18](=[O:17])[NH:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[C@@H:15]1[OH:16],,"[('b', 26, 442)]",566
2944,[CH3:9][O:10][c:11]1[cH:12][cH:13][c:14]2[cH:15][cH:16][c:17]([S:18](=[O:19])(=[O:20])[NH:21][C@H:22]3[CH2:23][CH2:24][N:25]([CH2:26][c:27]4[cH:28][cH:29][n:30][c:31]([C:32]#[N:33])[cH:34]4)[C:35]3=[O:36])[cH:37][c:38]2[cH:39]1.Br[CH2:1][C:2]([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])=[O:8],[CH2:1]([C:2]([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])=[O:8])[N:21]([S:18]([c:17]1[cH:16][cH:15][c:14]2[cH:13][cH:12][c:11]([O:10][CH3:9])[cH:39][c:38]2[cH:37]1)(=[O:19])=[O:20])[C@H:22]1[CH2:23][CH2:24][N:25]([CH2:26][c:27]2[cH:28][cH:29][n:30][c:31]([C:32]#[N:33])[cH:34]2)[C:35]1=[O:36],,"[('b', 15, 449)]",955
2945,Cl[c:3]1[n:4][cH:5][cH:6][c:7]2[cH:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14][c:15]12.[CH3:1][O-:2],[CH3:1][O:2][c:3]1[n:4][cH:5][cH:6][c:7]2[cH:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14][c:15]12,,"[('b', 2, 394)]",63
2946,[O:12]=[c:13]1[cH:14][c:15]([O:16][CH2:17][c:18]2[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]2)[cH:25][cH:26][nH:27]1.Br[c:1]1[cH:2][cH:3][c:4]2[n:5][c:6]([CH3:7])[n:8]([CH3:9])[c:10]2[cH:11]1,[c:1]1(-[n:27]2[c:13](=[O:12])[cH:14][c:15]([O:16][CH2:17][c:18]3[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]3)[cH:25][cH:26]2)[cH:2][cH:3][c:4]2[n:5][c:6]([CH3:7])[n:8]([CH3:9])[c:10]2[cH:11]1,,"[('b', 1, 402)]",86
2947,CCOP(=O)(OCC)[CH2:1][C:2]([O:3][CH2:4][CH3:5])=[O:6].O=[C:7]([CH3:8])[c:9]1[cH:10][cH:11][c:12]2[cH:13][c:14]([CH3:15])[cH:16][cH:17][c:18]2[cH:19]1,[CH:1](/[C:2]([O:3][CH2:4][CH3:5])=[O:6])=[C:7](/[CH3:8])[c:9]1[cH:10][cH:11][c:12]2[cH:13][c:14]([CH3:15])[cH:16][cH:17][c:18]2[cH:19]1,,"[('b', 11, 403)]",88
2948,CS(=O)(=O)O[CH2:1][CH2:2][CH2:3][C:4]#[C:5][c:6]1[cH:7][cH:8][c:9]([N:10]([CH3:11])[C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19][cH:20]1.[CH3:21][NH:22][CH3:23],[CH2:1]([CH2:2][CH2:3][C:4]#[C:5][c:6]1[cH:7][cH:8][c:9]([N:10]([CH3:11])[C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19][cH:20]1)[N:22]([CH3:21])[CH3:23],,"[('b', 39, 413)]",119
2949,[CH3:6][CH:7]([CH3:8])[n:9]1[cH:10][cH:11][c:12]([NH:13][c:14]2[cH:15][c:16]([NH:17][C@H:18]3[CH2:19][CH2:20][C@H:21]([NH2:22])[CH2:23][CH2:24]3)[n:25][n:26]3[c:27]([C:28](=[O:29])[NH:30][c:31]4[cH:32][cH:33][n:34][cH:35][c:36]4[F:37])[cH:38][n:39][c:40]23)[n:41]1.O[C:1]([CH2:2][C:3]#[N:4])=[O:5],[C:1]([CH2:2][C:3]#[N:4])(=[O:5])[NH:22][C@H:21]1[CH2:20][CH2:19][C@H:18]([NH:17][c:16]2[cH:15][c:14]([NH:13][c:12]3[cH:11][cH:10][n:9]([CH:7]([CH3:6])[CH3:8])[n:41]3)[c:40]3[n:26]([n:25]2)[c:27]([C:28](=[O:29])[NH:30][c:31]2[cH:32][cH:33][n:34][cH:35][c:36]2[F:37])[cH:38][n:39]3)[CH2:24][CH2:23]1,,"[('b', 9, 453)]",4537
2950,O[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][C:7]([CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19])=[O:20])[cH:21][cH:22]1)=[O:23].[OH:24][c:25]1[cH:26][cH:27][c:28]([O:29][CH2:30][c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[cH:37][cH:38]1,[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][C:7]([CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19])=[O:20])[cH:21][cH:22]1)(=[O:23])[O:24][c:25]1[cH:26][cH:27][c:28]([O:29][CH2:30][c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[cH:37][cH:38]1,,"[('b', 45, 445)]",804
2951,[CH3:8][C:9]([CH3:10])([CH3:11])[S:12][S:13][CH:14]([CH2:15][N:16]=[N+:17]=[N-:18])[CH2:19][C@H:20]([NH2:21])[C:22](=[O:23])[OH:24].CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:21][C@@H:20]([CH2:19][CH:14]([S:13][S:12][C:9]([CH3:8])([CH3:10])[CH3:11])[CH2:15][N:16]=[N+:17]=[N-:18])[C:22](=[O:23])[OH:24],,"[('b', 13, 432)]",323
2952,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6]2[n:7][c:8]([NH:9][C@@H:10]3[CH2:11][CH2:12][c:13]4[cH:14][cH:15][cH:16][cH:17][c:18]43)[cH:19][cH:20][c:21]12,[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[n:7][c:8]([NH:9][C@@H:10]3[CH2:11][CH2:12][c:13]4[cH:14][cH:15][cH:16][cH:17][c:18]43)[cH:19][cH:20][c:21]12,,"[('a', 0, 121)]",1277
2953,Cl[CH2:1][c:2]1[n:3]([CH2:4][CH2:5][CH2:6][NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[c:15]2[c:16]([n:17]1)[cH:18][n:19][c:20]1[cH:21][c:22]([O:23][CH2:24][c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[cH:31][cH:32][c:33]21,[CH2:1]1[c:2]2[n:3]([c:15]3[c:16]([n:17]2)[cH:18][n:19][c:20]2[cH:21][c:22]([O:23][CH2:24][c:25]4[cH:26][cH:27][cH:28][cH:29][cH:30]4)[cH:31][cH:32][c:33]32)[CH2:4][CH2:5][CH2:6][N:7]1[C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14],,"[('b', 64, 452)]",2537
2954,[CH2:1]=[CH:2][c:3]1[cH:4][n:5][c:6]2[cH:7][cH:8][c:9]([CH2:10][c:11]3[n:12][n:13][c:14]4[cH:15][cH:16][c:17]([CH3:18])[n:19][n:20]34)[cH:21][c:22]2[cH:23]1,[CH3:1][CH2:2][c:3]1[cH:4][n:5][c:6]2[cH:7][cH:8][c:9]([CH2:10][c:11]3[n:12][n:13][c:14]4[cH:15][cH:16][c:17]([CH3:18])[n:19][n:20]34)[cH:21][c:22]2[cH:23]1,,"[('b', 0, 436), ('b', 1, 436)]",442
2955,[OH:8][c:9]1[cH:10][cH:11][c:12]2[cH:13][cH:14][c:15]3[cH:16][cH:17][cH:18][c:19]4[cH:20][cH:21][c:22]1[c:23]2[c:24]34.Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][cH:11][c:12]2[cH:13][cH:14][c:15]3[cH:16][cH:17][cH:18][c:19]4[cH:20][cH:21][c:22]1[c:23]2[c:24]34,,"[('b', 13, 448)]",924
2956,[CH3:2][CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[O:11][CH2:12][CH2:13][NH:14][CH:15]([CH3:16])[CH2:17][c:18]1[cH:19][cH:20][c:21]([O:22][CH3:23])[c:24]([S:25][CH3:26])[cH:27]1.O[OH:1],[O:1]=[S:25]([c:24]1[c:21]([O:22][CH3:23])[cH:20][cH:19][c:18]([CH2:17][CH:15]([NH:14][CH2:13][CH2:12][O:11][c:10]2[c:5]([O:4][CH2:3][CH3:2])[cH:6][cH:7][cH:8][cH:9]2)[CH3:16])[cH:27]1)[CH3:26],,"[('b', 1, 364)]",31
2957,C[O:1][C:2](=[O:3])[CH2:4][NH:5][C:6](=[O:7])[C@@H:8]([NH:9][C:10](=[O:11])[CH2:12][NH:13][C:14](=[O:15])[C@@H:16]1[CH2:17][CH2:18][CH2:19][N:20]1[C:21](=[O:22])[C@@H:23]([NH:24][C:25](=[O:26])[CH2:27][NH:28][C:29](=[O:30])[C@@H:31]([NH:32][C:33](=[O:34])[CH2:35][NH:36][C:37](=[O:38])[C@@H:39]1[CH2:40][CH2:41][CH2:42][N:43]1[C:44](=[O:45])[C@@H:46]([NH:47][C:48](=[O:49])[O:50][CH2:51][c:52]1[cH:53][cH:54][cH:55][cH:56][cH:57]1)[CH:58]([CH3:59])[CH3:60])[CH:61]([CH3:62])[CH3:63])[CH:64]([CH3:65])[CH3:66])[CH:67]([CH3:68])[CH3:69],[OH:1][C:2](=[O:3])[CH2:4][NH:5][C:6](=[O:7])[C@@H:8]([NH:9][C:10](=[O:11])[CH2:12][NH:13][C:14](=[O:15])[C@@H:16]1[CH2:17][CH2:18][CH2:19][N:20]1[C:21](=[O:22])[C@@H:23]([NH:24][C:25](=[O:26])[CH2:27][NH:28][C:29](=[O:30])[C@@H:31]([NH:32][C:33](=[O:34])[CH2:35][NH:36][C:37](=[O:38])[C@@H:39]1[CH2:40][CH2:41][CH2:42][N:43]1[C:44](=[O:45])[C@@H:46]([NH:47][C:48](=[O:49])[O:50][CH2:51][c:52]1[cH:53][cH:54][cH:55][cH:56][cH:57]1)[CH:58]([CH3:59])[CH3:60])[CH:61]([CH3:62])[CH3:63])[CH:64]([CH3:65])[CH3:66])[CH:67]([CH3:68])[CH3:69],,"[('a', 0, 123)]",1797
2958,C[O:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][CH:8]2[CH2:9][CH2:10][CH2:11][CH:12]=[C:13]2[c:14]2[n:15][c:16](-[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[c:23](-[c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[o:30]2)[c:31]1[CH3:32],[OH:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][CH:8]2[CH2:9][CH2:10][CH2:11][CH:12]=[C:13]2[c:14]2[n:15][c:16](-[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[c:23](-[c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[o:30]2)[c:31]1[CH3:32],,"[('a', 0, 123)]",1797
2959,Br[CH2:1][CH2:2][CH2:3][NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11].[OH:12][c:13]1[cH:14][c:15]([F:16])[cH:17][cH:18][c:19]1[Br:20],[CH2:1]([CH2:2][CH2:3][NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[O:12][c:13]1[cH:14][c:15]([F:16])[cH:17][cH:18][c:19]1[Br:20],,"[('b', 21, 448)]",924
2960,Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[OH:8])[cH:9][cH:10]1)(=[O:11])=[O:12].[NH2:13][c:14]1[cH:15][cH:16][cH:17][c:18]2[c:19]([Cl:20])[cH:21][nH:22][c:23]12,[S:1]([c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[OH:8])[cH:9][cH:10]1)(=[O:11])(=[O:12])[NH:13][c:14]1[cH:15][cH:16][cH:17][c:18]2[c:19]([Cl:20])[cH:21][nH:22][c:23]12,,"[('b', 23, 446)]",828
2961,c1ccc(C[N:1]2[CH2:2][CH2:3][CH:4]([CH2:5][N:6]([CH2:7][CH3:8])[C:9](=[O:10])[c:11]3[cH:12][c:13](-[c:14]4[cH:15][cH:16][cH:17][cH:18][cH:19]4)[n:20][c:21]4[cH:22][cH:23][cH:24][cH:25][c:26]34)[CH2:27][CH2:28]2)cc1,[NH:1]1[CH2:2][CH2:3][CH:4]([CH2:5][N:6]([CH2:7][CH3:8])[C:9](=[O:10])[c:11]2[cH:12][c:13](-[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[n:20][c:21]3[cH:22][cH:23][cH:24][cH:25][c:26]23)[CH2:27][CH2:28]1,,"[('a', 0, 113)]",193
2962,C[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([Br:7])[cH:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][n:14][cH:15]2)[cH:16]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([Br:7])[cH:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][n:14][cH:15]2)[cH:16]1,,"[('a', 0, 123)]",1797
2963,O[CH2:1][C:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])([C:8](=[O:9])[O:10][CH2:11][CH3:12])[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1.[CH3:19][c:20]1[cH:21][c:22]([CH2:23][C:24](=[O:25])[OH:26])[cH:27][cH:28][c:29]1[N+:30](=[O:31])[O-:32],[CH2:1]([C:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])([C:8](=[O:9])[O:10][CH2:11][CH3:12])[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[O:26][C:24]([CH2:23][c:22]1[cH:21][c:20]([CH3:19])[c:29]([N+:30](=[O:31])[O-:32])[cH:28][cH:27]1)=[O:25],,"[('b', 35, 445)]",804
2964,C[O:1][c:2]1[cH:3][cH:4][c:5]([NH:6][c:7]2[n:8][c:9]([Cl:10])[cH:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]23)[cH:18][cH:19]1,[OH:1][c:2]1[cH:3][cH:4][c:5]([NH:6][c:7]2[n:8][c:9]([Cl:10])[cH:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]23)[cH:18][cH:19]1,,"[('a', 0, 123)]",1797
2965,CS(=O)(=O)O[CH2:1][CH2:2][O:3][c:4]1[cH:5][cH:6][c:7](-[c:8]2[c:9](-[c:10]3[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]3)[n:18][c:19]([O:20][CH3:21])[o:22]2)[cH:23][cH:24]1.[O:25]=[C:26]1[NH:27][C:28](=[O:29])[c:30]2[cH:31][cH:32][cH:33][cH:34][c:35]21,[CH2:1]([CH2:2][O:3][c:4]1[cH:5][cH:6][c:7](-[c:8]2[c:9](-[c:10]3[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]3)[n:18][c:19]([O:20][CH3:21])[o:22]2)[cH:23][cH:24]1)[N:27]1[C:26](=[O:25])[c:35]2[c:30]([cH:31][cH:32][cH:33][cH:34]2)[C:28]1=[O:29],,"[('b', 47, 413)]",119
2966,O=[CH:1][c:2]1[cH:3][cH:4][cH:5][s:6]1.[NH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][s:6]1)[NH:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,,"[('b', 11, 450)]",1299
2967,c1ccc(C[N:1]2[CH2:2][C@@H:3]([CH2:4][c:5]3[cH:6][cH:7][c:8]([CH3:9])[c:10]([OH:11])[cH:12]3)[N:13]([C:14](=[O:15])[c:16]3[cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29]3)[CH2:30][CH2:31]2)cc1,[NH:1]1[CH2:2][C@@H:3]([CH2:4][c:5]2[cH:6][cH:7][c:8]([CH3:9])[c:10]([OH:11])[cH:12]2)[N:13]([C:14](=[O:15])[c:16]2[cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29]2)[CH2:30][CH2:31]1,,"[('a', 0, 113)]",193
2968,CC(C)(C)OC(=O)[NH:1][C@H:2]1[CH2:3][CH2:4][CH2:5][C@@H:6]([OH:7])[CH2:8][CH2:9]1,[NH2:1][C@@H:2]1[CH2:3][CH2:4][CH2:5][C@H:6]([OH:7])[CH2:8][CH2:9]1,,"[('a', 0, 122)]",1493
2969,Br[c:1]1[c:2]([CH:3]([CH3:4])[CH3:5])[cH:6][cH:7][cH:8][cH:9]1.[CH2:10]1[CH2:11][NH:12][CH2:13][CH2:14][NH:15]1,[c:1]1([N:12]2[CH2:11][CH2:10][NH:15][CH2:14][CH2:13]2)[c:2]([CH:3]([CH3:4])[CH3:5])[cH:6][cH:7][cH:8][cH:9]1,,"[('b', 1, 441)]",553
2970,c1ccc(C[O:1][C:2]([CH2:3][CH2:4][CH2:5][C:6]([NH:7][CH:8]([C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])=[O:23])=[O:24])cc1,[OH:1][C:2]([CH2:3][CH2:4][CH2:5][C:6]([NH:7][CH:8]([C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])=[O:23])=[O:24],,"[('a', 0, 118)]",385
2971,O=C(OCc1ccccc1)[NH:1][CH2:2][C@H:3]1[C@@H:4]([OH:5])[CH2:6][N:7]([CH2:8][CH2:9][n:10]2[c:11]3[c:12]([n:13][cH:14][c:15]([O:16][CH3:17])[cH:18]3)[cH:19][cH:20][c:21]2=[O:22])[CH2:23]1,[NH2:1][CH2:2][C@H:3]1[C@@H:4]([OH:5])[CH2:6][N:7]([CH2:8][CH2:9][n:10]2[c:11]3[c:12]([n:13][cH:14][c:15]([O:16][CH3:17])[cH:18]3)[cH:19][cH:20][c:21]2=[O:22])[CH2:23]1,,"[('a', 0, 115)]",197
2972,[O:5]=[c:6]1[cH:7][cH:8][nH:9][c:10](=[O:11])[nH:12]1.I[C:1]([F:2])([F:3])[F:4],[C:1]([F:2])([F:3])([F:4])[c:7]1[c:6](=[O:5])[nH:12][c:10](=[O:11])[nH:9][cH:8]1,,[],0
2973,CC(C)(C)[O:1][C:2]([C@:3]1([CH2:4][CH:5]([CH3:6])[CH3:7])[CH2:8][C@H:9]([c:10]2[cH:11][n:12][cH:13][cH:14][n:15]2)[C@H:16]([c:17]2[cH:18][cH:19][cH:20][c:21](-[c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[cH:28]2)[N:29]1[C:30](=[O:31])[c:32]1[cH:33][cH:34][c:35]([C:36]([CH3:37])([CH3:38])[CH3:39])[cH:40][cH:41]1)=[O:42],[OH:1][C:2]([C@:3]1([CH2:4][CH:5]([CH3:6])[CH3:7])[CH2:8][C@H:9]([c:10]2[cH:11][n:12][cH:13][cH:14][n:15]2)[C@H:16]([c:17]2[cH:18][cH:19][cH:20][c:21](-[c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[cH:28]2)[N:29]1[C:30](=[O:31])[c:32]1[cH:33][cH:34][c:35]([C:36]([CH3:37])([CH3:38])[CH3:39])[cH:40][cH:41]1)=[O:42],,"[('a', 0, 117)]",281
2974,O=[N+:1]([O-])[c:2]1[cH:3][c:4]([N:5]2[CH2:6][CH2:7][CH2:8][C:9]2=[O:10])[cH:11][c:12]([C:13]([NH:14][C@H:15]([C@@H:16]([CH2:17][NH:18][C@@H:19]([CH3:20])[C:21](=[O:22])[NH:23][CH:24]2[CH2:25][CH2:26][CH2:27][CH2:28][CH2:29]2)[OH:30])[CH2:31][c:32]2[cH:33][cH:34][cH:35][cH:36][cH:37]2)=[O:38])[cH:39]1,[NH2:1][c:2]1[cH:3][c:4]([N:5]2[CH2:6][CH2:7][CH2:8][C:9]2=[O:10])[cH:11][c:12]([C:13]([NH:14][C@H:15]([C@@H:16]([CH2:17][NH:18][C@@H:19]([CH3:20])[C:21](=[O:22])[NH:23][CH:24]2[CH2:25][CH2:26][CH2:27][CH2:28][CH2:29]2)[OH:30])[CH2:31][c:32]2[cH:33][cH:34][cH:35][cH:36][cH:37]2)=[O:38])[cH:39]1,,"[('a', 0, 121)]",1277
2975,CC1(C)OB([c:17]2[c:18]([CH3:19])[cH:20][cH:21][c:22]([C:23](=[O:24])[NH:25][CH:26]3[CH2:27][CH2:28]3)[cH:29]2)OC1(C)C.Br[c:1]1[cH:2][c:3]2[nH:4][n:5][c:6](-[c:7]3[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]3)[c:14]2[cH:15][cH:16]1,[c:1]1(-[c:17]2[c:18]([CH3:19])[cH:20][cH:21][c:22]([C:23](=[O:24])[NH:25][CH:26]3[CH2:27][CH2:28]3)[cH:29]2)[cH:2][c:3]2[nH:4][n:5][c:6](-[c:7]3[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]3)[c:14]2[cH:15][cH:16]1,,"[('b', 0, 438)]",452
2976,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6]([CH:7]([CH2:8][N:9]2[CH2:10][CH2:11][N:12]([c:13]3[c:14]4[cH:15][cH:16][c:17]([CH3:18])[n:19][c:20]4[cH:21][cH:22][cH:23]3)[CH2:24][CH2:25]2)[CH3:26])[cH:27]1,[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH:7]([CH2:8][N:9]2[CH2:10][CH2:11][N:12]([c:13]3[c:14]4[cH:15][cH:16][c:17]([CH3:18])[n:19][c:20]4[cH:21][cH:22][cH:23]3)[CH2:24][CH2:25]2)[CH3:26])[cH:27]1,,"[('a', 0, 121)]",1277
2977,c1ccc(C[N:1]2[CH2:2][C@@H:3]([N:4]([CH2:5][CH2:6][NH:7][C:8]([C@@H:9]([NH:10][C:11]([O:12][CH3:13])=[O:14])[CH:15]([c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)=[O:28])[CH3:29])[C@H:30]([N:31]([CH2:32][CH2:33][CH:34]([CH3:35])[CH3:36])[S:37](=[O:38])(=[O:39])[c:40]3[cH:41][cH:42][c:43]([N+:44](=[O:45])[O-:46])[cH:47][cH:48]3)[CH2:49]2)cc1,[NH:1]1[CH2:2][C@@H:3]([N:4]([CH2:5][CH2:6][NH:7][C:8]([C@@H:9]([NH:10][C:11]([O:12][CH3:13])=[O:14])[CH:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)=[O:28])[CH3:29])[C@H:30]([N:31]([CH2:32][CH2:33][CH:34]([CH3:35])[CH3:36])[S:37](=[O:38])(=[O:39])[c:40]2[cH:41][cH:42][c:43]([N+:44](=[O:45])[O-:46])[cH:47][cH:48]2)[CH2:49]1,,"[('a', 0, 113)]",193
2978,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[CH3:8][C@H:9]1[CH2:10][NH:11][CH2:12][C@@H:13]([CH3:14])[NH:15]1,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[N:11]1[CH2:10][C@H:9]([CH3:8])[NH:15][C@H:13]([CH3:14])[CH2:12]1,,"[('b', 13, 449)]",955
2979,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH:4]([N:5]([C:6]2([CH:7]3[CH2:8][CH2:9][N:10]([c:11]4[c:12]([CH3:13])[c:14]5[n:15]([cH:16][c:17]4[F:18])[c:19](=[O:20])[c:21]([C:22](=[O:23])[OH:24])[cH:25][c:26]5[CH:27]4[CH2:28][CH2:29]4)[CH2:30]3)[CH2:31][CH2:32]2)[CH3:33])[CH2:34][CH2:35]1,[NH:1]1[CH2:2][CH2:3][CH:4]([N:5]([C:6]2([CH:7]3[CH2:8][CH2:9][N:10]([c:11]4[c:12]([CH3:13])[c:14]5[n:15]([cH:16][c:17]4[F:18])[c:19](=[O:20])[c:21]([C:22](=[O:23])[OH:24])[cH:25][c:26]5[CH:27]4[CH2:28][CH2:29]4)[CH2:30]3)[CH2:31][CH2:32]2)[CH3:33])[CH2:34][CH2:35]1,,"[('a', 0, 122)]",1493
2980,[CH3:8][c:9]1[o:10][n:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][c:17]([F:18])[cH:19]2)[c:20]1[CH2:21][OH:22].Cl[c:1]1[cH:2][cH:3][c:4]([Cl:5])[n:6][n:7]1,[c:1]1([O:22][CH2:21][c:20]2[c:9]([CH3:8])[o:10][n:11][c:12]2-[c:13]2[cH:14][cH:15][cH:16][c:17]([F:18])[cH:19]2)[cH:2][cH:3][c:4]([Cl:5])[n:6][n:7]1,,"[('b', 1, 439)]",452
2981,[CH3:11][C:12]([CH3:13])([CH3:14])[O:15][C:16](=[O:17])[NH:18][CH:19]1[CH2:20][CH2:21][CH2:22][N:23]([c:24]2[cH:25][cH:26][c:27]([C:28](=[O:29])[c:30]3[cH:31][cH:32][cH:33][cH:34][cH:35]3)[cH:36][c:37]2[NH2:38])[CH2:39]1.O[C:1]([c:2]1[c:3]([NH2:4])[n:5][cH:6][c:7]([Br:8])[n:9]1)=[O:10],[C:1]([c:2]1[c:3]([NH2:4])[n:5][cH:6][c:7]([Br:8])[n:9]1)(=[O:10])[NH:38][c:37]1[c:24]([N:23]2[CH2:22][CH2:21][CH2:20][CH:19]([NH:18][C:16]([O:15][C:12]([CH3:11])([CH3:13])[CH3:14])=[O:17])[CH2:39]2)[cH:25][cH:26][c:27]([C:28](=[O:29])[c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[cH:36]1,,"[('b', 19, 453)]",4537
